,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,4,0.525,0.52,0.53,0.53,0.52,1681758000,4,2023-04-17 15:00:00,13.13
1,36,0.5211,0.54,0.53,0.54,0.51,1681758900,6,2023-04-17 15:15:00,13.16
2,8,0.51,0.52,0.5,0.52,0.5,1681759800,4,2023-04-17 15:30:00,13.16
3,28,0.5014,0.51,0.51,0.51,0.5,1681760700,6,2023-04-17 15:45:00,13.06
4,74,0.5494,0.55,0.55,0.57,0.52,1681824600,33,2023-04-18 09:30:00,13.2
5,48,0.5515,0.56,0.5,0.59,0.5,1681825500,12,2023-04-18 09:45:00,13.2
6,71,0.4918,0.49,0.5,0.51,0.49,1681826400,11,2023-04-18 10:00:00,13.11
7,17,0.4953,0.5,0.49,0.51,0.49,1681827300,8,2023-04-18 10:15:00,13.13
8,80,0.4509,0.45,0.47,0.48,0.44,1681828200,20,2023-04-18 10:30:00,13.04
9,7,0.45,0.46,0.49,0.49,0.44,1681829100,3,2023-04-18 10:45:00,13.02
10,12,0.4833,0.5,0.48,0.5,0.48,1681830900,3,2023-04-18 11:15:00,13.1
11,2,0.48,0.48,0.48,0.48,0.48,1681831800,2,2023-04-18 11:30:00,13.12
12,30,0.53,0.53,0.53,0.53,0.53,1681832700,1,2023-04-18 11:45:00,13.14
13,5,0.526,0.52,0.53,0.53,0.52,1681833600,4,2023-04-18 12:00:00,13.1
14,50,0.5506,0.55,0.56,0.56,0.55,1681834500,9,2023-04-18 12:15:00,13.16
15,14,0.5614,0.56,0.57,0.57,0.56,1681835400,8,2023-04-18 12:30:00,13.22
16,2,0.55,0.56,0.54,0.56,0.54,1681836300,2,2023-04-18 12:45:00,13.22
17,10,0.56,0.56,0.56,0.56,0.56,1681837200,1,2023-04-18 13:00:00,13.18
18,24,0.54,0.54,0.54,0.54,0.54,1681838100,7,2023-04-18 13:15:00,13.2
19,2,0.56,0.56,0.56,0.56,0.56,1681839000,2,2023-04-18 13:30:00,13.18
20,5,0.566,0.56,0.57,0.57,0.56,1681839900,4,2023-04-18 13:45:00,13.22
21,34,0.5765,0.57,0.58,0.58,0.57,1681840800,4,2023-04-18 14:00:00,13.22
