,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,872,3.9892,4.0,3.75,4.34,3.7,1672756200,156,2023-01-03 09:30:00,130.28
1,1508,3.1688,3.75,2.57,3.93,2.57,1672757100,214,2023-01-03 09:45:00,129.88
2,956,2.398,2.6,2.22,2.69,2.17,1672758000,190,2023-01-03 10:00:00,126.94
3,517,2.1645,2.2,2.08,2.27,2.02,1672758900,145,2023-01-03 10:15:00,125.92
4,970,2.0183,2.03,1.98,2.14,1.91,1672759800,175,2023-01-03 10:30:00,125.46
5,816,2.0272,1.99,2.06,2.09,1.93,1672760700,124,2023-01-03 10:45:00,125.37
6,1134,1.9383,2.06,1.8,2.14,1.8,1672761600,139,2023-01-03 11:00:00,125.6
7,196,1.9102,1.8,1.99,2.01,1.8,1672762500,67,2023-01-03 11:15:00,124.83
8,151,1.9095,1.98,1.89,2.0,1.85,1672763400,49,2023-01-03 11:30:00,125.35
9,687,1.8333,1.86,1.81,1.87,1.73,1672764300,95,2023-01-03 11:45:00,124.96
10,409,1.8353,1.81,1.84,1.86,1.79,1672765200,53,2023-01-03 12:00:00,124.75
11,323,1.7937,1.86,1.76,1.86,1.68,1672766100,68,2023-01-03 12:15:00,124.98
12,113,1.7675,1.77,1.74,1.84,1.72,1672767000,37,2023-01-03 12:30:00,124.66
13,133,1.7411,1.75,1.73,1.76,1.7,1672767900,36,2023-01-03 12:45:00,124.66
14,116,1.7311,1.72,1.63,1.8,1.63,1672768800,32,2023-01-03 13:00:00,124.6
15,199,1.6734,1.66,1.78,1.78,1.64,1672769700,44,2023-01-03 13:15:00,124.29
16,55,1.7625,1.78,1.74,1.81,1.72,1672770600,27,2023-01-03 13:30:00,124.67
17,392,1.7446,1.72,1.78,1.79,1.63,1672771500,26,2023-01-03 13:45:00,124.61
18,319,1.7413,1.8,1.73,1.82,1.72,1672772400,26,2023-01-03 14:00:00,124.82
19,66,1.7118,1.73,1.68,1.75,1.65,1672773300,24,2023-01-03 14:15:00,124.67
20,349,1.6703,1.71,1.74,1.77,1.61,1672774200,32,2023-01-03 14:30:00,124.58
21,130,1.7781,1.78,1.69,1.9,1.65,1672775100,38,2023-01-03 14:45:00,124.82
22,122,1.6873,1.7,1.7,1.77,1.64,1672776000,37,2023-01-03 15:00:00,124.63
23,91,1.6924,1.71,1.66,1.77,1.64,1672776900,43,2023-01-03 15:15:00,124.71
24,209,1.6874,1.66,1.71,1.74,1.66,1672777800,44,2023-01-03 15:30:00,124.63
25,381,1.7635,1.72,1.75,1.83,1.71,1672778700,90,2023-01-03 15:45:00,124.99
26,1607,2.1971,2.3,1.82,2.38,1.82,1672842600,376,2023-01-04 09:30:00,126.89
27,482,1.8561,1.84,2.0,2.06,1.8,1672843500,115,2023-01-04 09:45:00,126.16
28,404,1.8056,2.06,1.66,2.2,1.5,1672844400,104,2023-01-04 10:00:00,126.64
29,464,1.664,1.66,1.65,1.71,1.56,1672845300,75,2023-01-04 10:15:00,125.74
30,243,1.6911,1.71,1.91,1.92,1.51,1672846200,55,2023-01-04 10:30:00,125.99
31,306,1.9944,1.91,2.0,2.03,1.91,1672847100,71,2023-01-04 10:45:00,126.6
32,247,1.9423,1.99,2.05,2.05,1.85,1672848000,53,2023-01-04 11:00:00,126.96
33,146,2.068,2.07,2.14,2.19,2.01,1672848900,51,2023-01-04 11:15:00,127.09
34,1972,2.4152,2.15,2.46,2.57,2.15,1672849800,149,2023-01-04 11:30:00,127.39
35,1490,2.4322,2.44,2.32,2.47,2.3,1672850700,76,2023-01-04 11:45:00,128.12
36,351,2.411,2.32,2.38,2.48,2.3,1672851600,42,2023-01-04 12:00:00,127.77
37,221,2.5487,2.49,2.42,2.65,2.42,1672852500,56,2023-01-04 12:15:00,128.09
38,76,2.3394,2.41,2.33,2.46,2.29,1672853400,23,2023-01-04 12:30:00,128.07
39,171,2.1547,2.29,2.07,2.3,2.07,1672854300,38,2023-01-04 12:45:00,127.92
40,109,2.0255,2.07,2.08,2.08,1.97,1672855200,28,2023-01-04 13:00:00,127.24
41,109,2.1129,2.11,2.06,2.15,2.06,1672856100,34,2023-01-04 13:15:00,127.22
42,34,2.0997,2.06,2.12,2.14,2.06,1672857000,12,2023-01-04 13:30:00,127.26
43,62,2.069,2.11,2.04,2.12,2.0,1672857900,27,2023-01-04 13:45:00,127.41
44,314,2.0097,1.98,1.82,2.25,1.7,1672858800,93,2023-01-04 14:00:00,127.17
45,464,1.7353,1.88,1.5,2.03,1.5,1672859700,78,2023-01-04 14:15:00,126.71
46,149,1.5072,1.48,1.51,1.58,1.42,1672860600,54,2023-01-04 14:30:00,125.72
