,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,77,2.2301,2.17,2.64,2.64,2.03,1681133400,28,2023-04-10 09:30:00,108.69
1,177,3.075,2.32,3.24,3.3,2.32,1681134300,40,2023-04-10 09:45:00,110.16
2,27,2.9126,3.02,3.0,3.02,2.59,1681135200,10,2023-04-10 10:00:00,110.9
3,111,3.2096,3.05,3.1,3.45,3.05,1681136100,24,2023-04-10 10:15:00,110.73
4,33,2.94,3.05,2.96,3.05,2.92,1681137000,4,2023-04-10 10:30:00,111.0
5,20,3.1,3.05,3.15,3.15,3.05,1681138800,5,2023-04-10 11:00:00,111.11
6,12,3.185,3.2,3.02,3.2,3.02,1681139700,3,2023-04-10 11:15:00,111.5
7,3,2.8433,2.85,2.83,2.85,2.83,1681140600,3,2023-04-10 11:30:00,111.34
8,9,2.3878,2.43,2.26,2.45,2.26,1681141500,6,2023-04-10 11:45:00,110.82
9,21,2.1686,2.3,2.38,2.38,2.08,1681142400,14,2023-04-10 12:00:00,109.93
10,40,2.4925,2.5,2.49,2.5,2.48,1681143300,3,2023-04-10 12:15:00,109.93
11,35,2.5346,2.5,2.69,2.69,2.5,1681144200,9,2023-04-10 12:30:00,110.3
12,51,2.7222,2.72,2.83,2.83,2.72,1681145100,2,2023-04-10 12:45:00,110.75
13,52,2.901,2.85,3.0,3.0,2.85,1681146000,3,2023-04-10 13:00:00,111.05
14,2,3.1,3.1,3.1,3.1,3.1,1681146900,2,2023-04-10 13:15:00,111.39
15,30,3.2027,3.15,3.3,3.3,3.15,1681147800,8,2023-04-10 13:30:00,111.46
16,1,3.23,3.23,3.23,3.23,3.23,1681148700,1,2023-04-10 13:45:00,111.83
17,2,3.35,3.35,3.35,3.35,3.35,1681149600,1,2023-04-10 14:00:00,111.78
18,12,3.45,3.45,3.45,3.45,3.45,1681150500,3,2023-04-10 14:15:00,111.8
19,122,3.5237,3.5,3.45,3.6,3.45,1681151400,20,2023-04-10 14:30:00,112.0
20,107,3.7009,3.7,3.75,3.75,3.7,1681152300,5,2023-04-10 14:45:00,112.04
21,21,3.741,3.74,3.75,3.75,3.74,1681153200,2,2023-04-10 15:00:00,112.52
22,5,3.76,3.85,3.7,3.85,3.7,1681154100,4,2023-04-10 15:15:00,112.36
23,53,3.7717,3.8,3.8,3.8,3.75,1681155000,5,2023-04-10 15:30:00,112.49
24,14,3.6679,3.65,3.8,3.8,3.65,1681155900,6,2023-04-10 15:45:00,112.36
25,26,4.1961,4.55,4.1,4.55,4.05,1681219800,9,2023-04-11 09:30:00,113.56
26,146,4.1335,4.15,4.09,4.25,3.8,1681220700,27,2023-04-11 09:45:00,113.19
27,17,4.1976,4.1,4.2,4.26,4.1,1681221600,3,2023-04-11 10:00:00,113.09
28,25,4.14,4.25,4.25,4.25,4.05,1681223400,10,2023-04-11 10:30:00,113.76
29,3,4.2167,4.25,4.15,4.25,4.15,1681225200,3,2023-04-11 11:00:00,112.9
30,4,4.0,4.2,3.75,4.25,3.75,1681226100,4,2023-04-11 11:15:00,113.32
31,2,4.22,4.22,4.22,4.22,4.22,1681228800,1,2023-04-11 12:00:00,113.06
32,2,4.2,4.2,4.2,4.2,4.2,1681229700,1,2023-04-11 12:15:00,113.48
33,1,4.5,4.5,4.5,4.5,4.5,1681230600,1,2023-04-11 12:30:00,113.83
34,1,4.5,4.5,4.5,4.5,4.5,1681231500,1,2023-04-11 12:45:00,113.75
35,6,4.5,4.5,4.5,4.5,4.5,1681232400,1,2023-04-11 13:00:00,114.04
36,16,4.575,4.5,4.6,4.6,4.5,1681233300,5,2023-04-11 13:15:00,113.78
37,19,4.6979,4.7,4.66,4.7,4.66,1681234200,6,2023-04-11 13:30:00,114.04
38,22,4.7205,4.7,4.6,4.75,4.6,1681235100,4,2023-04-11 13:45:00,114.03
39,9,4.5778,4.55,4.65,4.65,4.55,1681236900,3,2023-04-11 14:15:00,113.97
40,1,4.8,4.8,4.8,4.8,4.8,1681238700,1,2023-04-11 14:45:00,114.2
41,21,4.8995,4.87,5.05,5.05,4.85,1681239600,5,2023-04-11 15:00:00,114.29
42,5,5.15,5.15,5.15,5.15,5.15,1681240500,2,2023-04-11 15:15:00,114.67
43,1,4.9,4.9,4.9,4.9,4.9,1681241400,1,2023-04-11 15:30:00,114.52
44,2,4.75,4.7,4.8,4.8,4.7,1681242300,2,2023-04-11 15:45:00,114.43
