,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,1,0.43,0.43,0.43,0.43,0.43,1681751700,1,2023-04-17 13:15:00,7.28
1,1,0.43,0.43,0.43,0.43,0.43,1681755300,1,2023-04-17 14:15:00,7.26
2,36,0.46,0.46,0.46,0.46,0.46,1681756200,3,2023-04-17 14:30:00,7.26
3,7,0.46,0.46,0.46,0.46,0.46,1681758000,5,2023-04-17 15:00:00,7.3
4,2,0.4,0.4,0.4,0.4,0.4,1681824600,1,2023-04-18 09:30:00,7.3
5,2,0.52,0.52,0.52,0.52,0.52,1681826400,2,2023-04-18 10:00:00,7.33
6,1,0.48,0.48,0.48,0.48,0.48,1681827300,1,2023-04-18 10:15:00,7.36
7,20,0.52,0.52,0.52,0.52,0.52,1681830000,1,2023-04-18 11:00:00,7.39
8,1,0.51,0.51,0.51,0.51,0.51,1681831800,1,2023-04-18 11:30:00,7.38
9,1,0.42,0.42,0.42,0.42,0.42,1681838100,1,2023-04-18 13:15:00,7.24
10,2,0.375,0.37,0.38,0.38,0.37,1681844400,2,2023-04-18 15:00:00,7.21
11,15,0.4,0.4,0.4,0.4,0.4,1681846200,1,2023-04-18 15:30:00,7.24
12,30,0.3207,0.32,0.33,0.33,0.32,1681911000,3,2023-04-19 09:30:00,7.05
13,21,0.3419,0.34,0.33,0.36,0.33,1681911900,4,2023-04-19 09:45:00,7.17
14,2,0.32,0.32,0.32,0.32,0.32,1681913700,2,2023-04-19 10:15:00,7.14
15,9,0.35,0.35,0.35,0.35,0.35,1681914600,1,2023-04-19 10:30:00,7.19
16,10,0.355,0.35,0.37,0.38,0.35,1681915500,5,2023-04-19 10:45:00,7.18
17,2,0.36,0.36,0.36,0.36,0.36,1681917300,1,2023-04-19 11:15:00,7.22
18,1,0.33,0.33,0.33,0.33,0.33,1681919100,1,2023-04-19 11:45:00,7.18
19,1,0.31,0.31,0.31,0.31,0.31,1681920000,1,2023-04-19 12:00:00,7.14
20,2,0.32,0.32,0.32,0.32,0.32,1681920900,1,2023-04-19 12:15:00,7.14
21,1,0.31,0.31,0.31,0.31,0.31,1681924500,1,2023-04-19 13:15:00,7.14
22,1,0.3,0.3,0.3,0.3,0.3,1681926300,1,2023-04-19 13:45:00,7.11
23,2,0.3,0.3,0.3,0.3,0.3,1681927200,1,2023-04-19 14:00:00,7.12
24,2,0.27,0.27,0.27,0.27,0.27,1681929000,2,2023-04-19 14:30:00,7.08
25,1,0.27,0.27,0.27,0.27,0.27,1681930800,1,2023-04-19 15:00:00,7.07
26,4,0.285,0.29,0.27,0.29,0.27,1681933500,4,2023-04-19 15:45:00,7.09
27,9,0.3933,0.34,0.4,0.4,0.34,1681999200,3,2023-04-20 10:00:00,7.14
28,8,0.33,0.33,0.33,0.33,0.33,1682001900,1,2023-04-20 10:45:00,7.2
29,100,0.3378,0.34,0.33,0.34,0.33,1682010000,11,2023-04-20 13:00:00,7.16
