,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,27,0.35,0.35,0.35,0.35,0.35,1681750800,3,2023-04-17 13:00:00,5.22
1,12,0.35,0.35,0.35,0.35,0.35,1681751700,4,2023-04-17 13:15:00,5.18
2,297,0.3508,0.35,0.36,0.36,0.35,1681752600,21,2023-04-17 13:30:00,5.2
3,1541,0.3501,0.36,0.35,0.36,0.35,1681753500,6,2023-04-17 13:45:00,5.2
4,6,0.3583,0.36,0.35,0.36,0.35,1681754400,3,2023-04-17 14:00:00,5.2
5,14,0.3322,0.34,0.33,0.34,0.32,1681755300,7,2023-04-17 14:15:00,5.2
6,333,0.311,0.34,0.31,0.34,0.31,1681756200,18,2023-04-17 14:30:00,5.18
7,51,0.3398,0.34,0.33,0.34,0.33,1681757100,3,2023-04-17 14:45:00,5.18
8,61,0.3277,0.33,0.31,0.33,0.31,1681758000,4,2023-04-17 15:00:00,5.18
9,25,0.3244,0.33,0.31,0.33,0.31,1681758900,5,2023-04-17 15:15:00,5.16
10,40,0.3155,0.33,0.32,0.33,0.3,1681759800,12,2023-04-17 15:30:00,5.18
11,108,0.3256,0.31,0.34,0.34,0.3,1681760700,15,2023-04-17 15:45:00,5.15
12,130,0.301,0.35,0.28,0.35,0.28,1681824600,52,2023-04-18 09:30:00,5.23
13,150,0.2726,0.29,0.25,0.31,0.25,1681825500,22,2023-04-18 09:45:00,5.08
14,85,0.2653,0.28,0.27,0.28,0.25,1681826400,23,2023-04-18 10:00:00,5.04
15,11,0.2782,0.28,0.27,0.29,0.27,1681827300,10,2023-04-18 10:15:00,5.05
16,35,0.2703,0.27,0.27,0.29,0.25,1681828200,10,2023-04-18 10:30:00,5.03
17,8,0.2925,0.3,0.29,0.3,0.29,1681829100,5,2023-04-18 10:45:00,5.06
18,14,0.2814,0.28,0.28,0.29,0.28,1681830000,8,2023-04-18 11:00:00,5.09
19,10,0.29,0.29,0.29,0.29,0.29,1681830900,7,2023-04-18 11:15:00,5.06
20,12,0.2717,0.28,0.27,0.28,0.27,1681831800,4,2023-04-18 11:30:00,5.06
21,68,0.2784,0.28,0.26,0.29,0.26,1681832700,6,2023-04-18 11:45:00,5.07
22,26,0.2716,0.27,0.3,0.3,0.26,1681833600,14,2023-04-18 12:00:00,5.06
23,80,0.2833,0.29,0.29,0.29,0.28,1681834500,29,2023-04-18 12:15:00,5.09
24,8,0.2938,0.29,0.29,0.3,0.29,1681835400,6,2023-04-18 12:30:00,5.1
25,33,0.2997,0.3,0.29,0.3,0.29,1681836300,4,2023-04-18 12:45:00,5.09
26,16,0.2794,0.27,0.28,0.28,0.27,1681838100,3,2023-04-18 13:15:00,5.08
27,20,0.264,0.28,0.28,0.28,0.26,1681839000,7,2023-04-18 13:30:00,5.06
28,3,0.2767,0.27,0.28,0.28,0.27,1681839900,3,2023-04-18 13:45:00,5.06
29,149,0.2701,0.27,0.28,0.28,0.27,1681841700,10,2023-04-18 14:15:00,5.07
30,260,0.2702,0.28,0.27,0.28,0.27,1681842600,39,2023-04-18 14:30:00,5.08
31,172,0.2624,0.27,0.27,0.27,0.26,1681843500,23,2023-04-18 14:45:00,5.07
32,82,0.2484,0.27,0.24,0.27,0.24,1681844400,18,2023-04-18 15:00:00,5.07
33,71,0.2385,0.24,0.23,0.24,0.23,1681845300,16,2023-04-18 15:15:00,5.06
34,54,0.2486,0.24,0.24,0.25,0.24,1681846200,8,2023-04-18 15:30:00,5.06
35,2140,0.2309,0.25,0.25,0.26,0.23,1681847100,53,2023-04-18 15:45:00,5.06
36,555,0.2311,0.23,0.26,0.27,0.2,1681911000,83,2023-04-19 09:30:00,4.95
37,184,0.2426,0.25,0.23,0.27,0.23,1681911900,37,2023-04-19 09:45:00,5.03
38,107,0.2262,0.23,0.25,0.25,0.21,1681912800,37,2023-04-19 10:00:00,4.96
39,105,0.235,0.24,0.23,0.24,0.22,1681913700,45,2023-04-19 10:15:00,4.99
40,183,0.2559,0.24,0.27,0.28,0.24,1681914600,32,2023-04-19 10:30:00,5.02
41,72,0.2772,0.29,0.27,0.29,0.26,1681915500,10,2023-04-19 10:45:00,5.06
42,87,0.275,0.29,0.28,0.29,0.26,1681916400,23,2023-04-19 11:00:00,5.06
43,99,0.2715,0.26,0.27,0.29,0.26,1681917300,36,2023-04-19 11:15:00,5.07
44,267,0.2664,0.27,0.27,0.27,0.26,1681918200,27,2023-04-19 11:30:00,5.07
45,305,0.2616,0.26,0.28,0.28,0.25,1681919100,50,2023-04-19 11:45:00,5.06
46,282,0.2754,0.29,0.3,0.31,0.26,1681920000,43,2023-04-19 12:00:00,5.13
47,119,0.2828,0.3,0.27,0.31,0.27,1681920900,27,2023-04-19 12:15:00,5.15
48,152,0.2607,0.27,0.26,0.27,0.25,1681921800,19,2023-04-19 12:30:00,5.13
49,411,0.2501,0.25,0.26,0.26,0.25,1681922700,5,2023-04-19 12:45:00,5.12
50,1650,0.2592,0.25,0.26,0.26,0.23,1681923600,10,2023-04-19 13:00:00,5.12
51,108,0.2345,0.25,0.24,0.25,0.22,1681924500,15,2023-04-19 13:15:00,5.11
52,123,0.2362,0.23,0.25,0.26,0.23,1681925400,13,2023-04-19 13:30:00,5.08
53,2,0.25,0.25,0.25,0.25,0.25,1681926300,1,2023-04-19 13:45:00,5.09
54,92,0.2476,0.25,0.25,0.25,0.24,1681927200,21,2023-04-19 14:00:00,5.09
55,5,0.25,0.25,0.25,0.25,0.25,1681928100,2,2023-04-19 14:15:00,5.08
56,15,0.254,0.25,0.25,0.26,0.25,1681929000,6,2023-04-19 14:30:00,5.11
57,88,0.24,0.25,0.23,0.25,0.23,1681929900,10,2023-04-19 14:45:00,5.1
58,16,0.2369,0.24,0.23,0.24,0.23,1681930800,5,2023-04-19 15:00:00,5.08
59,10,0.235,0.23,0.24,0.24,0.23,1681931700,5,2023-04-19 15:15:00,5.08
60,6,0.2467,0.24,0.25,0.25,0.24,1681932600,5,2023-04-19 15:30:00,5.08
61,35,0.2457,0.25,0.25,0.25,0.24,1681933500,6,2023-04-19 15:45:00,5.09
62,259,0.2308,0.26,0.23,0.26,0.2,1681997400,45,2023-04-20 09:30:00,5.0
63,54,0.2293,0.22,0.23,0.24,0.22,1681998300,19,2023-04-20 09:45:00,4.99
64,455,0.2055,0.21,0.2,0.22,0.19,1681999200,44,2023-04-20 10:00:00,4.99
65,49,0.2055,0.2,0.21,0.21,0.2,1682000100,15,2023-04-20 10:15:00,4.99
66,21,0.1943,0.2,0.2,0.21,0.19,1682001000,7,2023-04-20 10:30:00,5.01
67,124,0.1999,0.2,0.2,0.2,0.19,1682001900,16,2023-04-20 10:45:00,5.0
68,90,0.184,0.19,0.18,0.19,0.18,1682002800,22,2023-04-20 11:00:00,4.99
69,77,0.1788,0.17,0.18,0.19,0.17,1682003700,21,2023-04-20 11:15:00,4.96
70,26,0.1804,0.17,0.18,0.19,0.17,1682004600,8,2023-04-20 11:30:00,4.98
71,78,0.18,0.18,0.18,0.18,0.18,1682005500,19,2023-04-20 11:45:00,4.95
72,64,0.1795,0.18,0.18,0.18,0.17,1682006400,15,2023-04-20 12:00:00,4.96
73,108,0.1784,0.18,0.17,0.18,0.17,1682007300,25,2023-04-20 12:15:00,4.94
74,150,0.1783,0.18,0.18,0.18,0.17,1682008200,32,2023-04-20 12:30:00,4.93
75,37,0.1797,0.18,0.18,0.18,0.17,1682009100,9,2023-04-20 12:45:00,4.95
76,978,0.18,0.18,0.17,0.19,0.17,1682010000,33,2023-04-20 13:00:00,4.94
