,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,33,2.9082,2.88,2.95,2.97,2.88,1681758000,12,2023-04-17 15:00:00,89.36
1,64,3.0684,2.99,3.1,3.1,2.99,1681758900,21,2023-04-17 15:15:00,89.56
2,83,2.9994,3.1,2.97,3.1,2.97,1681759800,16,2023-04-17 15:30:00,89.82
3,137,3.1556,2.99,3.15,3.25,2.97,1681760700,24,2023-04-17 15:45:00,89.66
4,151,4.1693,4.25,4.43,4.55,3.9,1681824600,55,2023-04-18 09:30:00,91.61
5,13,3.9692,4.3,3.7,4.5,3.5,1681825500,10,2023-04-18 09:45:00,91.96
6,11,3.4809,3.55,3.6,3.6,3.25,1681826400,6,2023-04-18 10:00:00,91.0
7,7,3.2743,3.36,3.1,3.4,3.1,1681827300,5,2023-04-18 10:15:00,90.68
8,5,3.158,3.05,3.25,3.25,3.05,1681828200,4,2023-04-18 10:30:00,90.09
9,3,3.44,3.42,3.45,3.45,3.42,1681829100,2,2023-04-18 10:45:00,90.4
10,8,3.4688,3.55,3.48,3.55,3.4,1681830000,4,2023-04-18 11:00:00,90.5
11,33,3.1215,3.2,3.05,3.2,3.05,1681831800,6,2023-04-18 11:30:00,90.23
12,10,3.25,3.25,3.25,3.25,3.25,1681833600,1,2023-04-18 12:00:00,90.26
13,10,3.35,3.35,3.35,3.35,3.35,1681834500,1,2023-04-18 12:15:00,90.48
14,2,3.1,3.05,3.15,3.15,3.05,1681835400,2,2023-04-18 12:30:00,90.42
15,1,3.15,3.15,3.15,3.15,3.15,1681836300,1,2023-04-18 12:45:00,90.11
16,4,2.995,3.0,2.95,3.05,2.95,1681838100,4,2023-04-18 13:15:00,89.93
17,2,3.115,3.12,3.11,3.12,3.11,1681839000,2,2023-04-18 13:30:00,89.86
18,13,3.0023,3.11,2.96,3.11,2.96,1681839900,4,2023-04-18 13:45:00,90.11
19,28,2.9329,2.96,2.95,2.96,2.88,1681840800,9,2023-04-18 14:00:00,89.87
20,130,2.9498,2.95,3.05,3.06,2.93,1681841700,7,2023-04-18 14:15:00,89.78
21,1,2.91,2.91,2.91,2.91,2.91,1681842600,1,2023-04-18 14:30:00,89.9
22,31,2.809,2.8,2.87,2.87,2.74,1681843500,9,2023-04-18 14:45:00,89.73
23,18,2.9761,2.87,3.02,3.02,2.87,1681844400,3,2023-04-18 15:00:00,89.62
24,8,3.0975,3.09,3.15,3.15,3.09,1681845300,2,2023-04-18 15:15:00,89.9
25,27,2.9919,2.98,3.0,3.0,2.97,1681847100,7,2023-04-18 15:45:00,89.96
26,171,2.5601,2.25,2.84,2.94,2.2,1681911000,43,2023-04-19 09:30:00,88.51
27,72,2.8175,2.84,2.56,3.03,2.56,1681911900,30,2023-04-19 09:45:00,89.72
28,66,2.522,2.51,2.57,2.7,2.45,1681912800,13,2023-04-19 10:00:00,89.26
29,61,2.4754,2.5,2.61,2.61,2.39,1681913700,17,2023-04-19 10:15:00,89.2
30,21,2.609,2.55,2.68,2.68,2.48,1681914600,16,2023-04-19 10:30:00,89.44
31,6,2.7067,2.75,2.59,2.75,2.59,1681915500,5,2023-04-19 10:45:00,89.7
32,34,2.7806,2.65,2.79,2.79,2.65,1681916400,7,2023-04-19 11:00:00,89.48
33,13,2.7208,2.77,2.62,2.77,2.62,1681917300,5,2023-04-19 11:15:00,89.76
34,74,2.6427,2.68,2.64,2.68,2.64,1681918200,4,2023-04-19 11:30:00,89.53
35,1,2.64,2.64,2.64,2.64,2.64,1681919100,1,2023-04-19 11:45:00,89.44
36,41,2.5451,2.52,2.65,2.65,2.43,1681920000,18,2023-04-19 12:00:00,89.5
37,17,2.7247,2.73,2.68,2.74,2.67,1681920900,10,2023-04-19 12:15:00,89.65
38,20,2.801,2.75,2.86,2.86,2.74,1681921800,8,2023-04-19 12:30:00,89.69
39,44,2.8482,2.88,2.84,2.89,2.84,1681922700,8,2023-04-19 12:45:00,89.94
40,4,3.0125,3.0,3.0,3.05,3.0,1681923600,3,2023-04-19 13:00:00,89.9
41,3,3.0833,3.05,3.1,3.1,3.05,1681924500,2,2023-04-19 13:15:00,90.22
42,77,3.1049,3.1,3.1,3.17,3.1,1681925400,5,2023-04-19 13:30:00,90.46
43,71,3.05,3.05,3.05,3.05,3.05,1681926300,2,2023-04-19 13:45:00,90.31
44,79,2.9625,2.97,2.91,2.97,2.9,1681927200,6,2023-04-19 14:00:00,90.31
45,144,2.8956,2.91,2.91,2.93,2.87,1681928100,8,2023-04-19 14:15:00,89.97
46,80,2.9278,2.88,2.81,2.94,2.81,1681929000,5,2023-04-19 14:30:00,89.98
47,4,2.8175,2.79,2.76,2.86,2.76,1681929900,4,2023-04-19 14:45:00,89.89
48,1,2.89,2.89,2.89,2.89,2.89,1681930800,1,2023-04-19 15:00:00,89.89
49,71,2.8908,2.92,2.89,2.92,2.89,1681931700,6,2023-04-19 15:15:00,90.03
50,71,2.8599,2.85,2.86,2.86,2.85,1681932600,2,2023-04-19 15:30:00,89.82
51,19,2.8026,2.78,2.89,2.9,2.65,1681933500,9,2023-04-19 15:45:00,89.79
52,198,2.576,2.2,3.01,3.1,2.2,1681997400,59,2023-04-20 09:30:00,88.82
53,77,3.2431,3.15,3.3,3.4,3.05,1681998300,27,2023-04-20 09:45:00,90.46
54,92,3.4558,3.37,3.7,3.7,3.3,1681999200,28,2023-04-20 10:00:00,90.79
55,9,3.3333,3.35,3.3,3.35,3.3,1682000100,4,2023-04-20 10:15:00,91.31
56,6,3.26,3.26,3.3,3.3,3.25,1682001000,6,2023-04-20 10:30:00,90.75
57,19,3.4879,3.5,3.35,3.5,3.35,1682001900,4,2023-04-20 10:45:00,90.86
58,53,3.0566,3.2,3.09,3.21,2.92,1682002800,19,2023-04-20 11:00:00,90.85
59,1,3.05,3.05,3.05,3.05,3.05,1682003700,1,2023-04-20 11:15:00,90.48
60,7,3.1771,3.22,3.15,3.22,3.15,1682004600,4,2023-04-20 11:30:00,90.64
61,92,3.4461,3.45,3.35,3.45,3.35,1682005500,11,2023-04-20 11:45:00,90.94
62,30,3.4067,3.45,3.32,3.45,3.32,1682007300,3,2023-04-20 12:15:00,90.89
63,20,3.55,3.55,3.55,3.55,3.55,1682008200,2,2023-04-20 12:30:00,91.09
64,11,3.5909,3.5,3.6,3.6,3.5,1682009100,2,2023-04-20 12:45:00,91.04
65,50,3.6494,3.65,3.65,3.67,3.6,1682010000,6,2023-04-20 13:00:00,91.33
66,44,3.6539,3.7,3.65,3.72,3.64,1682010900,7,2023-04-20 13:15:00,91.5
67,19,3.6,3.6,3.6,3.6,3.6,1682011800,7,2023-04-20 13:30:00,91.4
68,26,3.425,3.45,3.45,3.45,3.4,1682012700,11,2023-04-20 13:45:00,91.24
69,30,3.3,3.3,3.3,3.3,3.3,1682013600,3,2023-04-20 14:00:00,90.99
70,13,3.1415,3.15,3.11,3.15,3.11,1682014500,3,2023-04-20 14:15:00,90.88
71,4,2.89,2.89,2.89,2.89,2.89,1682015400,2,2023-04-20 14:30:00,90.32
72,2,2.845,2.8,2.89,2.89,2.8,1682016300,2,2023-04-20 14:45:00,90.08
73,53,2.6823,2.85,2.62,2.85,2.62,1682017200,18,2023-04-20 15:00:00,90.36
