,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,14,2.76,2.76,2.79,2.8,2.75,1681750800,8,2023-04-17 13:00:00,101.93
1,155,2.814,2.8,2.88,2.88,2.8,1681751700,21,2023-04-17 13:15:00,102.05
2,71,2.8766,2.89,2.8,2.93,2.8,1681752600,21,2023-04-17 13:30:00,102.29
3,128,2.7559,2.81,2.76,2.81,2.75,1681753500,10,2023-04-17 13:45:00,102.13
4,63,2.7983,2.75,2.83,2.85,2.74,1681754400,20,2023-04-17 14:00:00,101.94
5,45,2.7944,2.83,2.77,2.83,2.77,1681755300,18,2023-04-17 14:15:00,102.14
6,234,2.8659,2.83,2.87,2.9,2.81,1681756200,14,2023-04-17 14:30:00,102.12
7,75,2.9161,2.87,2.93,2.93,2.87,1681757100,10,2023-04-17 14:45:00,102.25
8,160,2.9194,2.94,2.9,2.96,2.89,1681758000,24,2023-04-17 15:00:00,102.36
9,56,2.9486,2.9,2.97,2.99,2.9,1681758900,19,2023-04-17 15:15:00,102.31
10,242,2.9424,2.96,2.97,2.97,2.92,1681759800,26,2023-04-17 15:30:00,102.51
11,425,3.0017,2.94,3.0,3.05,2.88,1681760700,56,2023-04-17 15:45:00,102.47
12,797,3.4369,3.55,3.25,3.65,3.2,1681824600,172,2023-04-18 09:30:00,103.95
13,344,3.2553,3.25,3.23,3.4,3.15,1681825500,85,2023-04-18 09:45:00,103.26
14,460,3.0075,3.25,2.96,3.26,2.87,1681826400,85,2023-04-18 10:00:00,103.32
15,594,2.7686,2.94,2.66,2.95,2.63,1681827300,64,2023-04-18 10:15:00,102.69
16,176,2.631,2.65,2.64,2.67,2.6,1681828200,36,2023-04-18 10:30:00,102.11
17,84,2.6226,2.65,2.61,2.68,2.58,1681829100,32,2023-04-18 10:45:00,102.05
18,202,2.6653,2.59,2.71,2.73,2.58,1681830000,34,2023-04-18 11:00:00,101.82
19,283,2.6656,2.7,2.71,2.71,2.61,1681830900,25,2023-04-18 11:15:00,102.15
20,178,2.7041,2.69,2.64,2.79,2.6,1681831800,24,2023-04-18 11:30:00,102.16
21,43,2.6684,2.67,2.63,2.68,2.63,1681832700,14,2023-04-18 11:45:00,102.04
22,463,2.6393,2.63,2.71,2.71,2.63,1681833600,17,2023-04-18 12:00:00,102.03
23,68,2.7257,2.7,2.77,2.77,2.7,1681834500,22,2023-04-18 12:15:00,102.16
24,330,2.7676,2.78,2.72,2.84,2.66,1681835400,52,2023-04-18 12:30:00,102.37
25,564,2.6566,2.68,2.68,2.69,2.65,1681836300,26,2023-04-18 12:45:00,102.2
26,87,2.7278,2.67,2.73,2.79,2.66,1681837200,17,2023-04-18 13:00:00,102.15
27,855,2.6611,2.72,2.62,2.72,2.62,1681838100,41,2023-04-18 13:15:00,102.25
28,375,2.6117,2.62,2.67,2.67,2.6,1681839000,18,2023-04-18 13:30:00,102.03
29,198,2.6298,2.67,2.61,2.68,2.61,1681839900,16,2023-04-18 13:45:00,102.12
30,565,2.6155,2.63,2.66,2.67,2.58,1681840800,36,2023-04-18 14:00:00,102.01
31,63,2.6576,2.67,2.68,2.68,2.63,1681841700,18,2023-04-18 14:15:00,102.12
32,521,2.5687,2.64,2.57,2.64,2.55,1681842600,17,2023-04-18 14:30:00,102.08
33,406,2.5117,2.56,2.54,2.56,2.44,1681843500,47,2023-04-18 14:45:00,101.88
34,244,2.5737,2.56,2.63,2.63,2.52,1681844400,43,2023-04-18 15:00:00,101.72
35,182,2.6554,2.63,2.64,2.69,2.61,1681845300,26,2023-04-18 15:15:00,101.99
36,45,2.6391,2.62,2.68,2.68,2.62,1681846200,16,2023-04-18 15:30:00,102.04
37,558,2.7705,2.7,2.78,2.81,2.7,1681847100,53,2023-04-18 15:45:00,102.16
38,474,2.9061,2.41,2.95,3.05,2.38,1681911000,108,2023-04-19 09:30:00,101.58
39,1013,3.0997,2.96,2.97,3.28,2.96,1681911900,186,2023-04-19 09:45:00,102.9
40,242,3.0316,3.0,2.94,3.16,2.94,1681912800,58,2023-04-19 10:00:00,102.88
41,642,2.8506,2.96,2.76,2.96,2.64,1681913700,82,2023-04-19 10:15:00,102.82
42,173,2.8016,2.75,2.97,2.97,2.71,1681914600,55,2023-04-19 10:30:00,102.38
43,622,2.8947,2.97,2.93,2.99,2.85,1681915500,58,2023-04-19 10:45:00,102.88
44,181,3.088,2.97,3.2,3.2,2.97,1681916400,57,2023-04-19 11:00:00,102.84
45,88,3.1652,3.2,3.22,3.25,3.1,1681917300,47,2023-04-19 11:15:00,103.4
46,331,3.3318,3.25,3.46,3.5,3.18,1681918200,65,2023-04-19 11:30:00,103.41
47,473,3.5447,3.45,3.53,3.65,3.4,1681919100,107,2023-04-19 11:45:00,103.95
48,511,3.6608,3.55,3.68,3.75,3.45,1681920000,103,2023-04-19 12:00:00,104.08
49,808,3.758,3.7,3.9,3.95,3.68,1681920900,119,2023-04-19 12:15:00,104.34
50,469,3.928,3.9,3.88,4.0,3.77,1681921800,110,2023-04-19 12:30:00,104.72
51,142,3.8251,3.93,3.71,3.93,3.7,1681922700,54,2023-04-19 12:45:00,104.7
52,329,3.8434,3.7,3.9,3.91,3.65,1681923600,147,2023-04-19 13:00:00,104.35
53,379,3.8968,3.9,4.07,4.1,3.79,1681924500,129,2023-04-19 13:15:00,104.64
54,385,3.9909,4.08,4.0,4.15,3.95,1681925400,60,2023-04-19 13:30:00,104.98
55,179,4.0213,4.03,4.05,4.05,3.9,1681926300,28,2023-04-19 13:45:00,104.9
56,158,4.024,4.07,4.0,4.1,3.95,1681927200,56,2023-04-19 14:00:00,104.97
57,147,4.0363,3.99,3.95,4.1,3.95,1681928100,33,2023-04-19 14:15:00,104.85
58,71,3.8518,3.98,3.9,3.98,3.8,1681929000,36,2023-04-19 14:30:00,104.86
59,48,3.879,3.85,3.87,3.95,3.8,1681929900,26,2023-04-19 14:45:00,104.68
60,110,3.9359,3.9,4.02,4.05,3.88,1681930800,24,2023-04-19 15:00:00,104.85
61,371,3.9447,4.0,4.0,4.02,3.89,1681931700,86,2023-04-19 15:15:00,104.95
62,364,3.8802,4.04,3.75,4.1,3.75,1681932600,98,2023-04-19 15:30:00,104.98
63,550,3.6804,3.78,3.64,3.78,3.6,1681933500,104,2023-04-19 15:45:00,104.46
64,997,3.546,3.24,3.77,3.8,3.19,1681997400,195,2023-04-20 09:30:00,103.53
65,1104,3.9283,3.77,4.05,4.1,3.7,1681998300,247,2023-04-20 09:45:00,104.52
66,2342,3.9213,4.05,3.85,4.13,3.7,1681999200,223,2023-04-20 10:00:00,105.1
67,9741,3.7944,3.85,3.77,3.87,3.69,1682000100,139,2023-04-20 10:15:00,104.83
68,446,3.6734,3.85,3.62,3.9,3.5,1682001000,127,2023-04-20 10:30:00,104.71
69,1516,3.5352,3.65,3.45,3.75,3.4,1682001900,107,2023-04-20 10:45:00,104.38
70,304,3.3669,3.5,3.29,3.5,3.2,1682002800,78,2023-04-20 11:00:00,104.06
71,165,3.3116,3.3,3.35,3.4,3.25,1682003700,60,2023-04-20 11:15:00,103.79
72,235,3.4319,3.39,3.55,3.58,3.31,1682004600,48,2023-04-20 11:30:00,103.9
73,121,3.5564,3.6,3.53,3.6,3.45,1682005500,40,2023-04-20 11:45:00,104.27
74,67,3.46,3.55,3.49,3.55,3.35,1682006400,34,2023-04-20 12:00:00,104.19
75,79,3.5152,3.5,3.57,3.6,3.44,1682007300,21,2023-04-20 12:15:00,104.2
76,67,3.476,3.5,3.45,3.6,3.35,1682008200,31,2023-04-20 12:30:00,104.35
77,64,3.4839,3.48,3.55,3.55,3.4,1682009100,21,2023-04-20 12:45:00,104.04
