,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,2,19.54,19.54,19.54,19.54,19.54,1681826400,2,2023-04-18 10:00:00,643.84
1,3,19.2,19.0,19.3,19.3,19.0,1681828200,2,2023-04-18 10:30:00,643.63
2,1,20.72,20.72,20.72,20.72,20.72,1681830900,1,2023-04-18 11:15:00,646.98
3,4,20.75,20.8,20.7,20.8,20.7,1681831800,2,2023-04-18 11:30:00,647.24
4,34,18.0647,17.7,18.1,18.1,17.7,1681837200,8,2023-04-18 13:00:00,641.25
5,2,16.99,16.98,17.0,17.0,16.98,1681839900,2,2023-04-18 13:45:00,639.72
6,2,16.245,16.22,16.27,16.27,16.22,1681843500,2,2023-04-18 14:45:00,639.22
7,2,16.76,16.7,16.82,16.82,16.7,1681844400,2,2023-04-18 15:00:00,638.1
8,2,18.44,18.44,18.44,18.44,18.44,1681847100,1,2023-04-18 15:45:00,642.62
9,4,7.85,8.0,7.8,8.0,7.8,1681911000,4,2023-04-19 09:30:00,624.76
10,23,5.2417,7.1,5.06,7.32,5.0,1681911900,7,2023-04-19 09:45:00,625.8
11,8,5.4,5.4,5.4,5.4,5.4,1681912800,1,2023-04-19 10:00:00,620.12
12,2,5.04,5.04,5.04,5.04,5.04,1681914600,1,2023-04-19 10:30:00,617.6
13,1,5.18,5.18,5.18,5.18,5.18,1681917300,1,2023-04-19 11:15:00,620.88
14,1,5.86,5.86,5.86,5.86,5.86,1681920900,1,2023-04-19 12:15:00,623.76
15,5,6.4,6.4,6.4,6.4,6.4,1681922700,1,2023-04-19 12:45:00,625.8
16,1,5.75,5.75,5.75,5.75,5.75,1681929900,1,2023-04-19 14:45:00,624.52
17,2,5.635,5.66,5.61,5.66,5.61,1681930800,2,2023-04-19 15:00:00,624.08
18,3,7.59,7.59,7.59,7.59,7.59,1681998300,1,2023-04-20 09:45:00,629.58
19,1,9.28,9.28,9.28,9.28,9.28,1681999200,1,2023-04-20 10:00:00,633.51
20,2,8.68,8.68,8.68,8.68,8.68,1682006400,1,2023-04-20 12:00:00,632.94
21,1,9.3,9.3,9.3,9.3,9.3,1682007300,1,2023-04-20 12:15:00,634.22
22,1,10.0,10.0,10.0,10.0,10.0,1682009100,1,2023-04-20 12:45:00,636.08
23,10,10.95,10.5,11.4,11.4,10.5,1682010000,4,2023-04-20 13:00:00,637.8
24,3,11.3,11.3,11.3,11.3,11.3,1682010900,3,2023-04-20 13:15:00,639.52
25,3,9.54,9.53,9.56,9.56,9.53,1682013600,3,2023-04-20 14:00:00,637.61
26,1,8.7,8.7,8.7,8.7,8.7,1682015400,1,2023-04-20 14:30:00,635.09
27,4,8.325,8.4,8.3,8.4,8.3,1682019900,2,2023-04-20 15:45:00,630.26
