,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,14,5.1093,5.3,5.0,5.3,5.0,1681750800,13,2023-04-17 13:00:00,204.4
1,8,5.1388,5.1,5.25,5.26,5.1,1681751700,4,2023-04-17 13:15:00,203.72
2,43,5.2188,5.25,5.2,5.25,5.18,1681752600,8,2023-04-17 13:30:00,204.11
3,16,5.0087,5.22,4.85,5.22,4.8,1681753500,6,2023-04-17 13:45:00,204.11
4,26,4.7231,4.75,4.85,4.85,4.7,1681754400,5,2023-04-17 14:00:00,203.26
5,18,4.95,4.95,4.95,4.95,4.95,1681755300,2,2023-04-17 14:15:00,203.25
6,8,5.165,5.12,5.25,5.25,5.12,1681756200,5,2023-04-17 14:30:00,203.84
7,38,5.3953,5.35,5.52,5.52,5.33,1681757100,10,2023-04-17 14:45:00,204.18
8,46,5.6939,5.5,5.8,5.8,5.5,1681758000,12,2023-04-17 15:00:00,204.54
9,1,5.79,5.79,5.79,5.79,5.79,1681758900,1,2023-04-17 15:15:00,204.8
10,781,5.6957,5.75,5.45,6.0,5.09,1681759800,66,2023-04-17 15:30:00,204.97
11,51,5.3967,5.35,5.75,5.75,5.25,1681760700,8,2023-04-17 15:45:00,204.36
12,50,5.8936,5.87,6.1,6.1,5.51,1681824600,18,2023-04-18 09:30:00,205.5
13,19,6.1221,6.19,6.0,6.3,5.95,1681825500,16,2023-04-18 09:45:00,205.88
14,3,5.9,5.9,5.9,5.9,5.9,1681826400,1,2023-04-18 10:00:00,205.54
15,8,5.8588,6.0,5.55,6.04,5.55,1681827300,6,2023-04-18 10:15:00,205.44
16,9,5.2456,5.17,5.36,5.41,5.0,1681828200,6,2023-04-18 10:30:00,204.6
17,10,5.27,5.5,5.2,5.5,5.2,1681829100,4,2023-04-18 10:45:00,205.0
18,29,5.049,5.23,5.0,5.23,4.91,1681830000,9,2023-04-18 11:00:00,204.13
19,320,6.364,5.0,7.24,7.7,5.0,1681830900,71,2023-04-18 11:15:00,203.96
20,129,6.5986,6.63,7.35,7.35,6.38,1681831800,19,2023-04-18 11:30:00,207.45
