,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,13,0.19,0.19,0.19,0.19,0.19,1681754400,1,2023-04-17 14:00:00,26.74
1,125,0.15,0.15,0.15,0.15,0.15,1681824600,1,2023-04-18 09:30:00,26.12
2,121,0.2106,0.26,0.21,0.26,0.21,1681825500,20,2023-04-18 09:45:00,26.69
3,1,0.22,0.22,0.22,0.22,0.22,1681826400,1,2023-04-18 10:00:00,26.39
4,15,0.17,0.17,0.17,0.17,0.17,1681828200,1,2023-04-18 10:30:00,26.11
5,15,0.17,0.17,0.17,0.17,0.17,1681829100,1,2023-04-18 10:45:00,26.09
6,1,0.13,0.13,0.13,0.13,0.13,1681832700,1,2023-04-18 11:45:00,25.89
7,1,0.13,0.13,0.13,0.13,0.13,1681834500,1,2023-04-18 12:15:00,25.99
8,9,0.12,0.12,0.12,0.12,0.12,1681835400,7,2023-04-18 12:30:00,25.91
9,1,0.14,0.14,0.14,0.14,0.14,1681846200,1,2023-04-18 15:30:00,26.07
10,6,0.15,0.15,0.15,0.15,0.15,1681847100,1,2023-04-18 15:45:00,26.12
11,42,0.1,0.1,0.1,0.1,0.1,1681913700,1,2023-04-19 10:15:00,25.69
12,1,0.1,0.1,0.1,0.1,0.1,1681914600,1,2023-04-19 10:30:00,25.86
13,30,0.1,0.1,0.1,0.1,0.1,1681928100,3,2023-04-19 14:15:00,25.94
14,1,0.11,0.11,0.11,0.11,0.11,1681932600,1,2023-04-19 15:30:00,26.02
15,30,0.07,0.07,0.07,0.07,0.07,1682002800,2,2023-04-20 11:00:00,25.36
