,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,75,0.1881,0.22,0.21,0.22,0.18,1681824600,23,2023-04-18 09:30:00,9.76
1,26,0.2058,0.22,0.19,0.22,0.19,1681825500,6,2023-04-18 09:45:00,9.8
2,23,0.1848,0.19,0.19,0.19,0.17,1681826400,6,2023-04-18 10:00:00,9.72
3,4,0.1825,0.19,0.18,0.19,0.18,1681827300,4,2023-04-18 10:15:00,9.76
4,14,0.18,0.18,0.18,0.18,0.18,1681828200,3,2023-04-18 10:30:00,9.72
5,7,0.17,0.17,0.17,0.17,0.17,1681829100,3,2023-04-18 10:45:00,9.72
6,13,0.1723,0.17,0.18,0.18,0.17,1681830900,2,2023-04-18 11:15:00,9.7
7,9,0.1889,0.18,0.2,0.2,0.18,1681831800,3,2023-04-18 11:30:00,9.72
8,2,0.185,0.18,0.19,0.19,0.18,1681832700,2,2023-04-18 11:45:00,9.74
9,104,0.2001,0.2,0.21,0.21,0.2,1681833600,10,2023-04-18 12:00:00,9.73
10,49,0.2159,0.21,0.22,0.22,0.21,1681834500,7,2023-04-18 12:15:00,9.82
11,8,0.21,0.21,0.21,0.21,0.21,1681835400,4,2023-04-18 12:30:00,9.84
12,27,0.21,0.21,0.21,0.21,0.21,1681836300,3,2023-04-18 12:45:00,9.82
13,10,0.2,0.2,0.2,0.2,0.2,1681837200,2,2023-04-18 13:00:00,9.79
14,1,0.18,0.18,0.18,0.18,0.18,1681839000,1,2023-04-18 13:30:00,9.75
15,2,0.19,0.19,0.19,0.19,0.19,1681839900,2,2023-04-18 13:45:00,9.77
16,15,0.198,0.2,0.19,0.2,0.19,1681840800,6,2023-04-18 14:00:00,9.76
17,115,0.1902,0.2,0.19,0.2,0.19,1681841700,12,2023-04-18 14:15:00,9.76
18,15,0.2,0.2,0.2,0.2,0.2,1681842600,1,2023-04-18 14:30:00,9.79
19,3,0.21,0.21,0.21,0.21,0.21,1681843500,3,2023-04-18 14:45:00,9.81
20,53,0.2198,0.22,0.22,0.22,0.21,1681844400,3,2023-04-18 15:00:00,9.82
21,72,0.2299,0.23,0.22,0.23,0.22,1681845300,5,2023-04-18 15:15:00,9.85
22,10,0.22,0.22,0.22,0.22,0.22,1681846200,1,2023-04-18 15:30:00,9.82
23,12,0.2267,0.23,0.22,0.23,0.22,1681847100,2,2023-04-18 15:45:00,9.85
24,44,0.1761,0.16,0.17,0.19,0.16,1681911000,9,2023-04-19 09:30:00,9.7
25,78,0.1529,0.17,0.14,0.17,0.14,1681911900,17,2023-04-19 09:45:00,9.73
26,33,0.123,0.13,0.14,0.14,0.11,1681912800,14,2023-04-19 10:00:00,9.62
27,25,0.1356,0.14,0.13,0.14,0.13,1681913700,6,2023-04-19 10:15:00,9.64
28,26,0.14,0.14,0.14,0.14,0.14,1681914600,3,2023-04-19 10:30:00,9.61
29,27,0.1378,0.13,0.14,0.14,0.13,1681915500,7,2023-04-19 10:45:00,9.65
30,2,0.14,0.14,0.14,0.14,0.14,1681916400,2,2023-04-19 11:00:00,9.66
31,14,0.1486,0.15,0.14,0.15,0.14,1681917300,5,2023-04-19 11:15:00,9.66
32,10,0.17,0.17,0.17,0.17,0.17,1681918200,5,2023-04-19 11:30:00,9.71
33,5,0.17,0.17,0.17,0.17,0.17,1681919100,2,2023-04-19 11:45:00,9.72
34,4,0.155,0.15,0.16,0.16,0.15,1681920000,3,2023-04-19 12:00:00,9.73
35,4,0.175,0.18,0.17,0.18,0.17,1681920900,2,2023-04-19 12:15:00,9.72
36,23,0.18,0.18,0.18,0.18,0.18,1681921800,3,2023-04-19 12:30:00,9.76
37,3,0.18,0.18,0.18,0.18,0.18,1681922700,1,2023-04-19 12:45:00,9.77
38,5,0.2,0.2,0.2,0.2,0.2,1681923600,4,2023-04-19 13:00:00,9.78
39,17,0.2024,0.21,0.19,0.21,0.19,1681924500,8,2023-04-19 13:15:00,9.84
40,10,0.183,0.2,0.18,0.2,0.18,1681925400,6,2023-04-19 13:30:00,9.8
41,11,0.1891,0.19,0.19,0.19,0.18,1681926300,3,2023-04-19 13:45:00,9.77
42,51,0.18,0.18,0.18,0.18,0.18,1681927200,2,2023-04-19 14:00:00,9.8
43,1,0.19,0.19,0.19,0.19,0.19,1681929000,1,2023-04-19 14:30:00,9.82
44,31,0.1932,0.2,0.19,0.2,0.19,1681929900,6,2023-04-19 14:45:00,9.8
45,69,0.1997,0.2,0.2,0.2,0.19,1681930800,11,2023-04-19 15:00:00,9.8
46,31,0.2132,0.21,0.21,0.22,0.21,1681931700,9,2023-04-19 15:15:00,9.82
47,25,0.206,0.21,0.19,0.21,0.19,1681932600,4,2023-04-19 15:30:00,9.82
48,2,0.19,0.19,0.19,0.19,0.19,1681933500,1,2023-04-19 15:45:00,9.78
49,121,0.1176,0.15,0.1,0.15,0.09,1681997400,17,2023-04-20 09:30:00,9.63
50,71,0.0965,0.1,0.08,0.1,0.08,1681998300,8,2023-04-20 09:45:00,9.51
51,194,0.0815,0.09,0.09,0.09,0.08,1681999200,14,2023-04-20 10:00:00,9.45
52,10,0.095,0.1,0.09,0.1,0.09,1682000100,2,2023-04-20 10:15:00,9.49
53,50,0.106,0.11,0.11,0.11,0.09,1682001000,13,2023-04-20 10:30:00,9.54
54,5,0.124,0.1,0.13,0.13,0.1,1682001900,3,2023-04-20 10:45:00,9.55
55,143,0.1075,0.11,0.11,0.11,0.1,1682002800,5,2023-04-20 11:00:00,9.6
56,35,0.0957,0.1,0.1,0.11,0.09,1682003700,16,2023-04-20 11:15:00,9.57
57,3,0.0867,0.08,0.09,0.09,0.08,1682004600,2,2023-04-20 11:30:00,9.52
58,8,0.0887,0.09,0.09,0.09,0.08,1682005500,4,2023-04-20 11:45:00,9.51
59,138,0.0885,0.09,0.09,0.09,0.08,1682006400,9,2023-04-20 12:00:00,9.48
60,32,0.0891,0.09,0.09,0.09,0.08,1682007300,6,2023-04-20 12:15:00,9.46
61,41,0.0898,0.08,0.09,0.09,0.08,1682008200,4,2023-04-20 12:30:00,9.49
62,1,0.09,0.09,0.09,0.09,0.09,1682009100,1,2023-04-20 12:45:00,9.5
63,12,0.09,0.09,0.09,0.09,0.09,1682010000,3,2023-04-20 13:00:00,9.51
64,3,0.09,0.09,0.09,0.09,0.09,1682010900,1,2023-04-20 13:15:00,9.54
65,11,0.0891,0.09,0.08,0.09,0.08,1682011800,4,2023-04-20 13:30:00,9.5
66,3,0.08,0.08,0.08,0.08,0.08,1682012700,3,2023-04-20 13:45:00,9.48
67,7,0.0786,0.08,0.07,0.08,0.07,1682013600,3,2023-04-20 14:00:00,9.48
68,56,0.0702,0.07,0.07,0.08,0.07,1682014500,5,2023-04-20 14:15:00,9.44
69,2,0.07,0.07,0.07,0.07,0.07,1682015400,1,2023-04-20 14:30:00,9.38
70,10,0.08,0.08,0.08,0.08,0.08,1682016300,4,2023-04-20 14:45:00,9.4
71,125,0.069,0.06,0.07,0.07,0.06,1682018100,8,2023-04-20 15:15:00,9.36
72,60,0.07,0.07,0.07,0.07,0.07,1682019000,3,2023-04-20 15:30:00,9.34
73,16,0.07,0.07,0.07,0.07,0.07,1682019900,11,2023-04-20 15:45:00,9.33
