,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,477,0.2245,0.2,0.28,0.28,0.16,1672756200,75,2023-01-03 09:30:00,9.66
1,260,0.2062,0.29,0.14,0.29,0.13,1672757100,39,2023-01-03 09:45:00,9.84
2,112,0.1243,0.13,0.12,0.14,0.11,1672758000,28,2023-01-03 10:00:00,9.38
3,71,0.1069,0.13,0.12,0.13,0.1,1672758900,11,2023-01-03 10:15:00,9.36
4,37,0.1281,0.13,0.13,0.14,0.12,1672759800,8,2023-01-03 10:30:00,9.39
5,56,0.1395,0.13,0.14,0.14,0.13,1672760700,7,2023-01-03 10:45:00,9.4
6,135,0.1204,0.15,0.1,0.15,0.1,1672761600,7,2023-01-03 11:00:00,9.51
7,59,0.1076,0.09,0.1,0.11,0.09,1672762500,5,2023-01-03 11:15:00,9.31
8,3,0.0967,0.1,0.09,0.1,0.09,1672763400,2,2023-01-03 11:30:00,9.32
9,382,0.0743,0.1,0.09,0.1,0.07,1672764300,16,2023-01-03 11:45:00,9.26
10,10,0.07,0.07,0.07,0.07,0.07,1672766100,2,2023-01-03 12:15:00,9.24
11,4,0.07,0.07,0.07,0.07,0.07,1672767000,3,2023-01-03 12:30:00,9.22
12,28,0.065,0.07,0.07,0.07,0.05,1672767900,7,2023-01-03 12:45:00,9.14
13,4,0.07,0.07,0.07,0.07,0.07,1672768800,3,2023-01-03 13:00:00,9.12
14,29,0.06,0.06,0.06,0.06,0.06,1672769700,9,2023-01-03 13:15:00,9.08
15,47,0.06,0.06,0.06,0.06,0.06,1672770600,7,2023-01-03 13:30:00,9.09
16,1,0.06,0.06,0.06,0.06,0.06,1672771500,1,2023-01-03 13:45:00,9.07
17,5,0.05,0.05,0.05,0.05,0.05,1672773300,1,2023-01-03 14:15:00,9.09
18,16,0.0506,0.05,0.05,0.06,0.05,1672774200,3,2023-01-03 14:30:00,9.13
19,12,0.065,0.08,0.06,0.08,0.06,1672775100,5,2023-01-03 14:45:00,9.11
20,8,0.0625,0.07,0.06,0.07,0.06,1672776000,4,2023-01-03 15:00:00,9.14
21,4,0.0575,0.06,0.05,0.06,0.05,1672776900,3,2023-01-03 15:15:00,9.14
22,4,0.0575,0.05,0.06,0.06,0.05,1672777800,3,2023-01-03 15:30:00,9.17
23,15,0.06,0.06,0.06,0.06,0.06,1672778700,3,2023-01-03 15:45:00,9.12
