,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,9,5.05,5.02,5.05,5.15,5.0,1681758000,5,2023-04-17 15:00:00,67.57
1,2,5.15,5.15,5.15,5.15,5.15,1681758900,1,2023-04-17 15:15:00,67.73
2,37,5.1068,5.2,5.1,5.2,5.03,1681759800,5,2023-04-17 15:30:00,67.76
3,1,5.1,5.1,5.1,5.1,5.1,1681760700,1,2023-04-17 15:45:00,67.71
4,32,6.4663,6.35,6.95,6.95,6.3,1681824600,10,2023-04-18 09:30:00,70.39
5,13,7.3223,7.25,6.9,7.65,6.7,1681825500,12,2023-04-18 09:45:00,70.68
6,20,5.05,5.05,5.05,5.05,5.05,1681830900,1,2023-04-18 11:15:00,68.39
7,1,4.95,4.95,4.95,4.95,4.95,1681832700,1,2023-04-18 11:45:00,68.08
8,7,5.45,5.45,5.45,5.45,5.45,1681833600,2,2023-04-18 12:00:00,67.99
9,1,5.35,5.35,5.35,5.35,5.35,1681834500,1,2023-04-18 12:15:00,68.6
10,3,4.85,4.85,4.85,4.85,4.85,1681838100,1,2023-04-18 13:15:00,67.79
11,4,4.7,4.7,4.7,4.7,4.7,1681839000,1,2023-04-18 13:30:00,67.29
12,1,4.8,4.8,4.8,4.8,4.8,1681839900,1,2023-04-18 13:45:00,67.35
13,26,4.3415,4.4,4.42,4.42,4.3,1681840800,6,2023-04-18 14:00:00,67.05
14,21,4.3548,4.35,4.45,4.45,4.35,1681841700,2,2023-04-18 14:15:00,66.84
15,21,4.5929,4.45,4.6,4.6,4.45,1681842600,5,2023-04-18 14:30:00,67.2
16,10,4.25,4.25,4.25,4.25,4.25,1681843500,1,2023-04-18 14:45:00,67.06
17,2,4.62,4.63,4.61,4.63,4.61,1681847100,2,2023-04-18 15:45:00,67.26
18,83,3.3542,3.35,3.0,3.6,3.0,1681911000,15,2023-04-19 09:30:00,64.36
19,66,3.0762,3.05,2.65,3.15,2.65,1681911900,14,2023-04-19 09:45:00,64.5
20,51,2.9914,2.9,2.93,3.07,2.83,1681912800,12,2023-04-19 10:00:00,63.76
21,8,2.7813,2.93,2.68,2.93,2.68,1681913700,5,2023-04-19 10:15:00,64.41
22,2,2.725,2.7,2.75,2.75,2.7,1681914600,2,2023-04-19 10:30:00,64.06
23,8,2.9937,2.9,3.05,3.05,2.9,1681915500,5,2023-04-19 10:45:00,64.64
24,34,3.1159,3.2,3.08,3.2,3.07,1681916400,10,2023-04-19 11:00:00,64.93
25,6,2.9667,3.0,2.95,3.0,2.9,1681917300,5,2023-04-19 11:15:00,64.96
26,6,2.79,2.74,2.89,2.89,2.74,1681918200,4,2023-04-19 11:30:00,64.81
27,5,2.84,2.84,2.84,2.84,2.84,1681919100,2,2023-04-19 11:45:00,64.61
28,157,3.0111,2.92,3.15,3.15,2.87,1681920000,7,2023-04-19 12:00:00,64.79
29,32,3.3209,3.37,3.36,3.37,3.3,1681920900,7,2023-04-19 12:15:00,65.44
30,8,3.3775,3.39,3.36,3.4,3.36,1681921800,3,2023-04-19 12:30:00,65.76
31,8,3.3088,3.35,3.3,3.37,3.25,1681922700,4,2023-04-19 12:45:00,65.75
32,17,3.2853,3.25,3.35,3.35,3.25,1681923600,7,2023-04-19 13:00:00,65.69
33,25,3.072,3.2,3.0,3.2,3.0,1681924500,12,2023-04-19 13:15:00,65.78
34,9,3.0222,3.05,3.0,3.05,3.0,1681925400,3,2023-04-19 13:30:00,65.13
35,26,2.8846,2.89,2.89,2.89,2.85,1681926300,4,2023-04-19 13:45:00,64.9
36,2,2.94,2.98,2.9,2.98,2.9,1681927200,2,2023-04-19 14:00:00,64.9
37,1,3.05,3.05,3.05,3.05,3.05,1681928100,1,2023-04-19 14:15:00,64.84
38,7,2.9857,2.9,3.0,3.0,2.9,1681929000,2,2023-04-19 14:30:00,65.18
39,1,3.02,3.02,3.02,3.02,3.02,1681930800,1,2023-04-19 15:00:00,65.3
40,23,3.0822,3.15,3.0,3.15,3.0,1681931700,4,2023-04-19 15:15:00,65.33
41,8,2.8063,2.83,2.75,2.83,2.75,1681932600,4,2023-04-19 15:30:00,65.03
42,3,2.6733,2.69,2.64,2.69,2.64,1681933500,2,2023-04-19 15:45:00,64.72
43,25,2.6472,2.52,2.54,2.89,2.24,1681997400,18,2023-04-20 09:30:00,63.23
44,39,2.5328,2.36,2.53,2.8,2.35,1681998300,14,2023-04-20 09:45:00,64.22
45,27,2.2752,2.37,2.38,2.38,2.22,1681999200,13,2023-04-20 10:00:00,64.4
46,93,2.3217,2.45,2.2,2.45,2.16,1682000100,13,2023-04-20 10:15:00,64.42
47,9,2.2511,2.28,2.23,2.28,2.21,1682001000,7,2023-04-20 10:30:00,63.67
48,7,2.2257,2.26,2.24,2.28,2.17,1682001900,5,2023-04-20 10:45:00,64.04
49,42,1.9207,2.1,1.8,2.1,1.8,1682002800,15,2023-04-20 11:00:00,63.58
50,38,1.755,1.73,1.8,1.8,1.71,1682003700,11,2023-04-20 11:15:00,62.76
51,32,1.7347,1.72,1.85,1.85,1.65,1682004600,9,2023-04-20 11:30:00,62.82
