,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,2,8.88,8.88,8.88,8.88,8.88,1680804900,1,2023-04-06 14:15:00,484.67
1,11,8.6927,8.62,8.7,8.7,8.62,1680806700,2,2023-04-06 14:45:00,484.28
2,5,8.3,8.3,8.3,8.3,8.3,1680807600,1,2023-04-06 15:00:00,483.9
3,6,8.6,8.35,8.65,8.65,8.35,1680808500,2,2023-04-06 15:15:00,483.86
4,12,9.15,9.15,9.15,9.15,9.15,1680809400,2,2023-04-06 15:30:00,484.98
5,16,9.5506,9.3,9.63,9.63,9.05,1680810300,7,2023-04-06 15:45:00,485.21
6,16,7.0687,7.65,7.55,7.65,6.8,1681133400,8,2023-04-10 09:30:00,483.9
7,35,7.9786,7.95,8.0,8.0,7.7,1681134300,13,2023-04-10 09:45:00,484.21
8,18,9.09,9.0,9.32,9.32,8.9,1681135200,10,2023-04-10 10:00:00,483.97
9,1,9.7,9.7,9.7,9.7,9.7,1681136100,1,2023-04-10 10:15:00,486.72
10,2,9.475,9.2,9.75,9.75,9.2,1681137000,2,2023-04-10 10:30:00,485.84
11,16,9.9669,9.8,10.25,10.25,9.8,1681137900,6,2023-04-10 10:45:00,487.42
12,6,10.3983,10.3,10.6,10.6,10.3,1681138800,5,2023-04-10 11:00:00,487.45
13,3,10.7567,10.67,10.8,10.8,10.67,1681139700,2,2023-04-10 11:15:00,488.32
14,1,11.55,11.55,11.55,11.55,11.55,1681141500,1,2023-04-10 11:45:00,489.27
15,1,13.52,13.52,13.52,13.52,13.52,1681146000,1,2023-04-10 13:00:00,491.44
16,5,13.4,13.4,13.4,13.4,13.4,1681146900,1,2023-04-10 13:15:00,492.1
17,5,13.5,13.5,13.5,13.5,13.5,1681148700,1,2023-04-10 13:45:00,491.91
18,1,13.74,13.74,13.74,13.74,13.74,1681149600,1,2023-04-10 14:00:00,492.31
19,1,13.1,13.1,13.1,13.1,13.1,1681151400,1,2023-04-10 14:30:00,492.46
20,2,13.3,13.3,13.3,13.3,13.3,1681152300,1,2023-04-10 14:45:00,491.75
21,1,17.05,17.05,17.05,17.05,17.05,1681219800,1,2023-04-11 09:30:00,493.83
22,26,17.5538,17.62,17.63,17.7,17.42,1681220700,12,2023-04-11 09:45:00,497.54
23,6,17.5,17.5,17.5,17.5,17.5,1681221600,2,2023-04-11 10:00:00,496.65
24,2,17.025,17.35,16.7,17.35,16.7,1681222500,2,2023-04-11 10:15:00,496.6
25,1,16.7,16.7,16.7,16.7,16.7,1681227000,1,2023-04-11 11:30:00,496.46
26,3,16.96,16.96,16.96,16.96,16.96,1681228800,2,2023-04-11 12:00:00,496.71
