,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,1,3.62,3.62,3.62,3.62,3.62,1681824600,1,2023-04-18 09:30:00,54.79
1,1,2.71,2.71,2.71,2.71,2.71,1681836300,1,2023-04-18 12:45:00,53.1
2,2,1.9,1.9,1.9,1.9,1.9,1681847100,1,2023-04-18 15:45:00,51.98
3,1,1.8,1.8,1.8,1.8,1.8,1681916400,1,2023-04-19 11:00:00,51.9
4,10,1.65,1.65,1.65,1.65,1.65,1681920900,1,2023-04-19 12:15:00,51.71
5,1,2.43,2.43,2.43,2.43,2.43,1681925400,1,2023-04-19 13:30:00,53.04
6,1,3.3,3.3,3.3,3.3,3.3,1681929000,1,2023-04-19 14:30:00,53.91
7,10,1.76,1.76,1.76,1.76,1.76,1681999200,1,2023-04-20 10:00:00,52.0
8,3,1.36,1.44,1.32,1.44,1.32,1682003700,2,2023-04-20 11:15:00,51.36
9,13,1.3723,1.4,1.37,1.4,1.37,1682004600,2,2023-04-20 11:30:00,51.22
10,7,1.05,1.05,1.05,1.05,1.05,1682007300,2,2023-04-20 12:15:00,50.65
11,5,1.132,1.1,1.18,1.18,1.1,1682011800,2,2023-04-20 13:30:00,50.74
12,3,1.05,1.05,1.05,1.05,1.05,1682012700,1,2023-04-20 13:45:00,50.64
