,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,11,0.72,0.72,0.72,0.72,0.72,1680808500,10,2023-04-06 15:15:00,51.3
1,1,0.69,0.69,0.69,0.69,0.69,1680810300,1,2023-04-06 15:45:00,51.23
2,17,0.5935,0.63,0.6,0.63,0.55,1681133400,6,2023-04-10 09:30:00,51.11
3,2,0.495,0.49,0.5,0.5,0.49,1681134300,2,2023-04-10 09:45:00,51.08
4,7,0.5143,0.48,0.56,0.56,0.47,1681135200,7,2023-04-10 10:00:00,50.9
5,11,0.5782,0.58,0.56,0.58,0.56,1681136100,2,2023-04-10 10:15:00,51.1
6,15,0.602,0.57,0.61,0.61,0.57,1681137000,4,2023-04-10 10:30:00,51.08
7,10,0.62,0.62,0.62,0.62,0.62,1681138800,1,2023-04-10 11:00:00,51.13
8,6,0.59,0.58,0.59,0.6,0.58,1681140600,4,2023-04-10 11:30:00,51.14
9,1,0.67,0.67,0.67,0.67,0.67,1681144200,1,2023-04-10 12:30:00,51.18
10,10,0.67,0.67,0.67,0.67,0.67,1681149600,1,2023-04-10 14:00:00,51.33
11,10,0.66,0.66,0.66,0.66,0.66,1681155000,1,2023-04-10 15:30:00,51.29
12,1,0.65,0.65,0.65,0.65,0.65,1681155900,1,2023-04-10 15:45:00,51.28
13,11,0.4227,0.42,0.43,0.43,0.42,1681220700,6,2023-04-11 09:45:00,50.97
14,7,0.43,0.43,0.43,0.43,0.43,1681221600,5,2023-04-11 10:00:00,50.88
15,6,0.385,0.41,0.38,0.41,0.38,1681222500,2,2023-04-11 10:15:00,50.96
16,3,0.3733,0.45,0.33,0.45,0.33,1681223400,3,2023-04-11 10:30:00,51.0
17,2,0.32,0.32,0.32,0.32,0.32,1681224300,2,2023-04-11 10:45:00,50.74
18,18,0.29,0.29,0.29,0.29,0.29,1681225200,2,2023-04-11 11:00:00,50.76
19,18,0.2989,0.28,0.3,0.3,0.28,1681226100,4,2023-04-11 11:15:00,50.7
20,10,0.25,0.25,0.25,0.25,0.25,1681227000,1,2023-04-11 11:30:00,50.7
21,36,0.25,0.25,0.25,0.25,0.25,1681227900,3,2023-04-11 11:45:00,50.58
22,10,0.263,0.25,0.28,0.28,0.25,1681228800,6,2023-04-11 12:00:00,50.62
23,10,0.24,0.24,0.24,0.24,0.24,1681230600,1,2023-04-11 12:30:00,50.66
24,1,0.27,0.27,0.27,0.27,0.27,1681231500,1,2023-04-11 12:45:00,50.63
25,2,0.26,0.26,0.26,0.26,0.26,1681232400,1,2023-04-11 13:00:00,50.66
26,9,0.2589,0.25,0.26,0.26,0.25,1681233300,4,2023-04-11 13:15:00,50.63
27,1,0.27,0.27,0.27,0.27,0.27,1681234200,1,2023-04-11 13:30:00,50.65
28,27,0.2859,0.28,0.29,0.29,0.28,1681235100,3,2023-04-11 13:45:00,50.7
29,2,0.32,0.31,0.33,0.33,0.31,1681236900,2,2023-04-11 14:15:00,50.82
30,1,0.33,0.33,0.33,0.33,0.33,1681237800,1,2023-04-11 14:30:00,50.84
31,9,0.3578,0.36,0.35,0.36,0.35,1681239600,7,2023-04-11 15:00:00,50.94
