,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,1,1.05,1.05,1.05,1.05,1.05,1681832700,1,2023-04-18 11:45:00,40.39
1,1,1.05,1.05,1.05,1.05,1.05,1681833600,1,2023-04-18 12:00:00,40.29
2,1,1.2,1.2,1.2,1.2,1.2,1681838100,1,2023-04-18 13:15:00,40.59
3,1,1.42,1.42,1.42,1.42,1.42,1681846200,1,2023-04-18 15:30:00,41.05
4,1,1.33,1.33,1.33,1.33,1.33,1681847100,1,2023-04-18 15:45:00,41.15
5,1,0.62,0.62,0.62,0.62,0.62,1681930800,1,2023-04-19 15:00:00,39.49
6,1,0.76,0.76,0.76,0.76,0.76,1681933500,1,2023-04-19 15:45:00,39.68
7,2,0.95,0.95,0.95,0.95,0.95,1682001000,2,2023-04-20 10:30:00,40.22
8,3,0.85,0.85,0.85,0.85,0.85,1682002800,1,2023-04-20 11:00:00,40.35
9,4,0.9,0.9,0.9,0.9,0.9,1682008200,3,2023-04-20 12:30:00,40.15
10,1,1.0,1.0,1.0,1.0,1.0,1682010000,1,2023-04-20 13:00:00,40.49
11,2,0.82,0.82,0.82,0.82,0.82,1682013600,2,2023-04-20 14:00:00,40.16
