,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,21,0.0776,0.06,0.08,0.08,0.06,1681133400,6,2023-04-10 09:30:00,45.78
1,155,0.0899,0.09,0.08,0.1,0.08,1681134300,23,2023-04-10 09:45:00,46.33
2,89,0.0998,0.1,0.09,0.1,0.09,1681135200,12,2023-04-10 10:00:00,46.5
3,239,0.0913,0.1,0.11,0.11,0.09,1681136100,8,2023-04-10 10:15:00,46.62
4,27,0.1044,0.09,0.09,0.11,0.09,1681137000,6,2023-04-10 10:30:00,46.66
5,2,0.095,0.1,0.09,0.1,0.09,1681137900,2,2023-04-10 10:45:00,46.72
6,52,0.0996,0.1,0.09,0.1,0.09,1681138800,2,2023-04-10 11:00:00,46.54
7,15,0.0833,0.09,0.08,0.09,0.08,1681139700,3,2023-04-10 11:15:00,46.54
8,3,0.08,0.08,0.08,0.08,0.08,1681140600,2,2023-04-10 11:30:00,46.47
9,5,0.07,0.07,0.07,0.07,0.07,1681141500,1,2023-04-10 11:45:00,46.37
10,57,0.0789,0.08,0.07,0.08,0.07,1681142400,3,2023-04-10 12:00:00,46.28
11,1,0.07,0.07,0.07,0.07,0.07,1681143300,1,2023-04-10 12:15:00,46.27
12,5,0.08,0.08,0.08,0.08,0.08,1681144200,1,2023-04-10 12:30:00,46.27
13,3,0.07,0.07,0.07,0.07,0.07,1681145100,1,2023-04-10 12:45:00,46.37
14,1,0.07,0.07,0.07,0.07,0.07,1681146900,1,2023-04-10 13:15:00,46.46
15,1,0.07,0.07,0.07,0.07,0.07,1681147800,1,2023-04-10 13:30:00,46.39
16,32,0.0616,0.07,0.06,0.07,0.06,1681149600,2,2023-04-10 14:00:00,46.45
17,1,0.07,0.07,0.07,0.07,0.07,1681151400,1,2023-04-10 14:30:00,46.43
18,1,0.07,0.07,0.07,0.07,0.07,1681153200,1,2023-04-10 15:00:00,46.44
19,1,0.07,0.07,0.07,0.07,0.07,1681154100,1,2023-04-10 15:15:00,46.42
20,1,0.08,0.08,0.08,0.08,0.08,1681155000,1,2023-04-10 15:30:00,46.42
21,1,0.06,0.06,0.06,0.06,0.06,1681155900,1,2023-04-10 15:45:00,46.47
22,7,0.0871,0.09,0.07,0.09,0.07,1681220700,2,2023-04-11 09:45:00,46.81
23,36,0.0903,0.09,0.1,0.1,0.09,1681222500,4,2023-04-11 10:15:00,46.8
24,11,0.1091,0.1,0.11,0.11,0.1,1681224300,5,2023-04-11 10:45:00,47.0
25,6,0.0983,0.1,0.09,0.1,0.09,1681225200,2,2023-04-11 11:00:00,46.93
26,18,0.0944,0.09,0.1,0.1,0.09,1681226100,3,2023-04-11 11:15:00,46.84
27,1,0.09,0.09,0.09,0.09,0.09,1681227000,1,2023-04-11 11:30:00,46.88
28,5,0.1,0.1,0.1,0.1,0.1,1681227900,2,2023-04-11 11:45:00,46.91
29,54,0.1098,0.1,0.11,0.11,0.1,1681228800,3,2023-04-11 12:00:00,47.09
30,6,0.0983,0.1,0.09,0.1,0.09,1681230600,2,2023-04-11 12:30:00,47.01
31,3,0.09,0.09,0.09,0.09,0.09,1681231500,1,2023-04-11 12:45:00,46.86
32,2,0.09,0.09,0.09,0.09,0.09,1681232400,2,2023-04-11 13:00:00,46.93
33,18,0.0989,0.1,0.1,0.1,0.09,1681233300,4,2023-04-11 13:15:00,46.98
34,1,0.11,0.11,0.11,0.11,0.11,1681234200,1,2023-04-11 13:30:00,47.05
35,4,0.1,0.1,0.1,0.1,0.1,1681235100,1,2023-04-11 13:45:00,47.04
36,5,0.1,0.1,0.1,0.1,0.1,1681237800,1,2023-04-11 14:30:00,47.05
37,13,0.1023,0.11,0.1,0.11,0.1,1681238700,5,2023-04-11 14:45:00,47.04
38,1,0.1,0.1,0.1,0.1,0.1,1681239600,1,2023-04-11 15:00:00,47.04
39,38,0.1119,0.11,0.12,0.12,0.11,1681240500,7,2023-04-11 15:15:00,47.16
40,2,0.11,0.11,0.11,0.11,0.11,1681241400,2,2023-04-11 15:30:00,47.24
41,57,0.1204,0.13,0.12,0.13,0.12,1681242300,5,2023-04-11 15:45:00,47.31
