,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,3,0.55,0.55,0.55,0.55,0.55,1681758000,1,2023-04-17 15:00:00,8.12
1,20,0.55,0.55,0.55,0.55,0.55,1681824600,2,2023-04-18 09:30:00,8.15
2,1,0.39,0.39,0.39,0.39,0.39,1681827300,1,2023-04-18 10:15:00,7.9
3,5,0.38,0.38,0.38,0.38,0.38,1681828200,1,2023-04-18 10:30:00,7.8
4,20,0.44,0.44,0.44,0.44,0.44,1681829100,1,2023-04-18 10:45:00,7.78
5,21,0.4,0.4,0.4,0.41,0.39,1681831800,5,2023-04-18 11:30:00,7.82
6,1,0.36,0.36,0.36,0.36,0.36,1681832700,1,2023-04-18 11:45:00,7.86
7,30,0.4,0.4,0.4,0.4,0.4,1681833600,6,2023-04-18 12:00:00,7.82
8,2,0.425,0.41,0.44,0.44,0.41,1681835400,2,2023-04-18 12:30:00,7.89
9,10,0.39,0.39,0.39,0.39,0.39,1681838100,1,2023-04-18 13:15:00,7.8
10,16,0.4,0.4,0.4,0.4,0.4,1681839900,1,2023-04-18 13:45:00,7.84
11,10,0.41,0.41,0.41,0.41,0.41,1681842600,1,2023-04-18 14:30:00,7.86
12,15,0.418,0.42,0.39,0.42,0.39,1681843500,2,2023-04-18 14:45:00,7.86
13,47,0.43,0.43,0.43,0.43,0.43,1681844400,4,2023-04-18 15:00:00,7.84
14,1,0.42,0.42,0.42,0.42,0.42,1681845300,1,2023-04-18 15:15:00,7.84
15,13,0.38,0.38,0.38,0.38,0.38,1681847100,2,2023-04-18 15:45:00,7.8
16,44,0.322,0.35,0.34,0.35,0.32,1681914600,6,2023-04-19 10:30:00,7.77
17,32,0.41,0.41,0.41,0.41,0.41,1681920000,8,2023-04-19 12:00:00,7.88
18,51,0.4098,0.4,0.41,0.42,0.4,1681920900,19,2023-04-19 12:15:00,7.9
19,25,0.4136,0.42,0.41,0.42,0.4,1681921800,13,2023-04-19 12:30:00,7.91
20,61,0.4264,0.41,0.43,0.43,0.41,1681923600,12,2023-04-19 13:00:00,7.88
21,6,0.4183,0.42,0.41,0.42,0.41,1681924500,2,2023-04-19 13:15:00,7.95
22,181,0.4084,0.41,0.41,0.41,0.4,1681925400,27,2023-04-19 13:30:00,7.92
23,8,0.41,0.41,0.41,0.41,0.41,1681926300,6,2023-04-19 13:45:00,7.89
24,12,0.4217,0.43,0.42,0.43,0.42,1681929000,7,2023-04-19 14:30:00,7.91
25,22,0.39,0.39,0.39,0.39,0.39,1681929900,5,2023-04-19 14:45:00,7.88
26,1,0.39,0.39,0.39,0.39,0.39,1681930800,1,2023-04-19 15:00:00,7.88
27,38,0.4013,0.4,0.41,0.41,0.4,1681931700,8,2023-04-19 15:15:00,7.88
28,4,0.385,0.39,0.38,0.39,0.38,1681932600,2,2023-04-19 15:30:00,7.91
29,24,0.3629,0.38,0.36,0.38,0.35,1681933500,7,2023-04-19 15:45:00,7.83
30,5,0.26,0.26,0.26,0.26,0.26,1681999200,1,2023-04-20 10:00:00,7.58
31,4,0.29,0.29,0.29,0.29,0.29,1682000100,3,2023-04-20 10:15:00,7.62
32,5,0.29,0.29,0.29,0.29,0.29,1682001000,2,2023-04-20 10:30:00,7.62
33,15,0.26,0.26,0.26,0.26,0.26,1682001900,1,2023-04-20 10:45:00,7.62
34,43,0.2588,0.26,0.25,0.26,0.25,1682002800,4,2023-04-20 11:00:00,7.6
35,13,0.2416,0.24,0.25,0.25,0.24,1682003700,4,2023-04-20 11:15:00,7.6
36,15,0.22,0.22,0.22,0.22,0.22,1682004600,2,2023-04-20 11:30:00,7.6
37,1,0.23,0.23,0.23,0.23,0.23,1682005500,1,2023-04-20 11:45:00,7.58
38,1,0.2,0.2,0.2,0.2,0.2,1682007300,1,2023-04-20 12:15:00,7.52
39,2,0.21,0.21,0.21,0.21,0.21,1682008200,2,2023-04-20 12:30:00,7.54
40,15,0.2,0.2,0.2,0.2,0.2,1682009100,1,2023-04-20 12:45:00,7.52
41,10,0.205,0.21,0.2,0.21,0.2,1682010000,2,2023-04-20 13:00:00,7.53
