,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,10,1.538,1.52,1.52,1.57,1.52,1680800400,9,2023-04-06 13:00:00,99.96
1,136,1.6032,1.54,1.62,1.65,1.54,1680801300,20,2023-04-06 13:15:00,99.95
2,87,1.5505,1.55,1.56,1.6,1.54,1680802200,7,2023-04-06 13:30:00,100.1
3,12,1.5475,1.56,1.54,1.58,1.53,1680803100,9,2023-04-06 13:45:00,100.03
4,275,1.5949,1.56,1.62,1.62,1.56,1680804000,34,2023-04-06 14:00:00,99.96
5,122,1.6429,1.64,1.64,1.68,1.63,1680804900,35,2023-04-06 14:15:00,100.12
6,19,1.7121,1.69,1.7,1.73,1.67,1680805800,7,2023-04-06 14:30:00,100.26
7,51,1.6251,1.66,1.57,1.66,1.57,1680806700,12,2023-04-06 14:45:00,100.28
8,38,1.5424,1.57,1.45,1.57,1.44,1680807600,8,2023-04-06 15:00:00,100.07
9,48,1.4225,1.45,1.42,1.45,1.38,1680808500,25,2023-04-06 15:15:00,99.87
10,19,1.4263,1.45,1.41,1.45,1.4,1680809400,12,2023-04-06 15:30:00,99.85
11,64,1.4803,1.41,1.53,1.53,1.41,1680810300,25,2023-04-06 15:45:00,99.78
12,299,1.1347,1.04,1.34,1.41,0.97,1681133400,88,2023-04-10 09:30:00,99.3
13,86,1.3155,1.35,1.26,1.45,1.2,1681134300,49,2023-04-10 09:45:00,99.61
14,98,1.3014,1.31,1.29,1.36,1.26,1681135200,39,2023-04-10 10:00:00,99.54
15,238,1.4815,1.4,1.5,1.58,1.4,1681136100,75,2023-04-10 10:15:00,99.71
16,1085,1.7333,1.55,1.82,1.83,1.55,1681137000,140,2023-04-10 10:30:00,100.04
17,458,1.8058,1.84,1.8,1.88,1.72,1681137900,137,2023-04-10 10:45:00,100.59
18,52,1.779,1.73,1.77,1.8,1.7,1681138800,18,2023-04-10 11:00:00,100.5
19,70,1.7977,1.81,1.75,1.88,1.74,1681139700,41,2023-04-10 11:15:00,100.58
20,149,1.7488,1.75,1.76,1.82,1.64,1681140600,56,2023-04-10 11:30:00,100.51
21,167,1.4474,1.73,1.41,1.74,1.4,1681141500,44,2023-04-10 11:45:00,100.56
22,442,1.3128,1.4,1.26,1.4,1.22,1681142400,61,2023-04-10 12:00:00,100.0
23,71,1.2656,1.25,1.22,1.31,1.22,1681143300,22,2023-04-10 12:15:00,99.7
24,162,1.3729,1.24,1.4,1.44,1.24,1681144200,30,2023-04-10 12:30:00,99.67
25,91,1.4626,1.4,1.49,1.49,1.37,1681145100,20,2023-04-10 12:45:00,99.99
26,33,1.5221,1.52,1.49,1.58,1.49,1681146000,19,2023-04-10 13:00:00,100.17
27,35,1.6049,1.5,1.62,1.65,1.5,1681146900,17,2023-04-10 13:15:00,100.2
28,27,1.5356,1.64,1.49,1.64,1.49,1681147800,10,2023-04-10 13:30:00,100.47
29,18,1.5711,1.52,1.59,1.59,1.5,1681148700,6,2023-04-10 13:45:00,100.23
30,104,1.5414,1.55,1.58,1.6,1.54,1681149600,6,2023-04-10 14:00:00,100.37
31,19,1.6074,1.61,1.58,1.65,1.58,1681150500,6,2023-04-10 14:15:00,100.34
32,12,1.6125,1.61,1.61,1.65,1.6,1681151400,10,2023-04-10 14:30:00,100.38
33,34,1.6974,1.64,1.76,1.76,1.63,1681152300,8,2023-04-10 14:45:00,100.34
34,53,1.6879,1.72,1.67,1.75,1.66,1681153200,18,2023-04-10 15:00:00,100.61
35,173,1.6991,1.63,1.7,1.74,1.63,1681154100,11,2023-04-10 15:15:00,100.47
36,38,1.6608,1.6,1.71,1.71,1.6,1681155000,22,2023-04-10 15:30:00,100.44
37,659,1.7737,1.66,1.79,1.79,1.66,1681155900,45,2023-04-10 15:45:00,100.56
38,801,2.255,2.01,2.08,2.44,1.91,1681219800,133,2023-04-11 09:30:00,101.16
39,61,2.0031,2.1,1.85,2.14,1.85,1681220700,26,2023-04-11 09:45:00,101.41
40,83,1.9493,1.83,2.0,2.17,1.74,1681221600,29,2023-04-11 10:00:00,101.05
41,122,2.1893,2.1,2.32,2.34,2.08,1681222500,21,2023-04-11 10:15:00,101.21
42,32,2.1838,2.35,2.09,2.35,2.05,1681223400,9,2023-04-11 10:30:00,101.82
43,17,2.0059,2.0,1.81,2.05,1.81,1681224300,11,2023-04-11 10:45:00,101.36
44,11,1.9136,1.95,1.97,1.97,1.88,1681225200,6,2023-04-11 11:00:00,101.1
45,5,2.0,2.0,2.0,2.0,2.0,1681226100,2,2023-04-11 11:15:00,101.23
46,13,1.8131,1.8,1.9,1.9,1.8,1681227000,6,2023-04-11 11:30:00,101.09
47,13,1.9815,1.96,2.03,2.03,1.89,1681227900,11,2023-04-11 11:45:00,101.27
48,23,1.9109,1.93,1.92,1.93,1.89,1681228800,7,2023-04-11 12:00:00,101.38
49,21,1.9095,1.9,1.91,1.92,1.9,1681229700,6,2023-04-11 12:15:00,101.2
50,5,1.786,1.98,1.7,1.98,1.7,1681230600,4,2023-04-11 12:30:00,101.31
51,4,1.68,1.68,1.68,1.68,1.68,1681231500,1,2023-04-11 12:45:00,100.86
52,33,1.7003,1.71,1.7,1.71,1.7,1681232400,2,2023-04-11 13:00:00,100.88
