,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,2,11.55,11.45,11.65,11.65,11.45,1681758000,2,2023-04-17 15:00:00,223.68
1,5,11.776,11.77,11.8,11.8,11.77,1681758900,3,2023-04-17 15:15:00,224.84
2,1,12.3,12.3,12.3,12.3,12.3,1681759800,1,2023-04-17 15:30:00,225.3
3,6,12.0233,12.07,12.0,12.07,12.0,1681760700,4,2023-04-17 15:45:00,225.94
4,13,11.5115,12.0,12.19,12.35,10.65,1681824600,10,2023-04-18 09:30:00,225.43
5,5,11.232,11.7,10.92,11.7,10.92,1681825500,3,2023-04-18 09:45:00,225.36
6,17,12.9271,12.25,13.64,13.64,12.1,1681826400,12,2023-04-18 10:00:00,226.31
7,52,14.4554,14.3,13.5,14.9,13.5,1681827300,21,2023-04-18 10:15:00,229.07
8,27,12.8441,13.4,12.2,13.65,12.2,1681828200,13,2023-04-18 10:30:00,228.72
9,15,12.144,12.15,12.7,12.7,12.05,1681829100,9,2023-04-18 10:45:00,226.76
10,11,12.2755,12.33,12.27,12.33,12.27,1681830000,2,2023-04-18 11:00:00,227.6
11,14,12.3529,12.39,12.13,12.39,12.13,1681830900,3,2023-04-18 11:15:00,226.92
12,4,12.32,12.77,12.17,12.77,12.17,1681831800,2,2023-04-18 11:30:00,226.93
13,3,11.9567,12.13,11.74,12.13,11.74,1681833600,3,2023-04-18 12:00:00,226.48
14,1,12.5,12.5,12.5,12.5,12.5,1681834500,1,2023-04-18 12:15:00,226.88
15,1,12.36,12.36,12.36,12.36,12.36,1681835400,1,2023-04-18 12:30:00,227.37
16,3,12.0867,11.95,12.36,12.36,11.95,1681837200,3,2023-04-18 13:00:00,226.73
17,1,12.21,12.21,12.21,12.21,12.21,1681838100,1,2023-04-18 13:15:00,226.79
18,4,12.4,12.35,12.45,12.45,12.35,1681839000,3,2023-04-18 13:30:00,226.9
19,20,12.3965,12.65,12.35,12.65,12.25,1681839900,7,2023-04-18 13:45:00,227.6
20,33,12.0076,12.15,12.0,12.15,11.85,1681840800,17,2023-04-18 14:00:00,226.95
21,1,11.9,11.9,11.9,11.9,11.9,1681841700,1,2023-04-18 14:15:00,226.39
22,4,11.625,11.5,12.0,12.0,11.5,1681843500,3,2023-04-18 14:45:00,226.46
23,1,12.02,12.02,12.02,12.02,12.02,1681844400,1,2023-04-18 15:00:00,226.55
24,19,12.0579,12.06,12.05,12.06,12.05,1681845300,3,2023-04-18 15:15:00,226.89
25,10,12.678,12.65,12.69,12.69,12.65,1681846200,2,2023-04-18 15:30:00,226.95
26,8,12.6375,12.6,12.9,12.9,12.6,1681847100,2,2023-04-18 15:45:00,227.9
27,9,11.8011,11.02,11.9,11.9,11.02,1681911000,8,2023-04-19 09:30:00,225.06
28,9,11.7878,12.45,11.4,12.45,11.4,1681911900,6,2023-04-19 09:45:00,227.04
