,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,11,1.6009,1.6,1.61,1.61,1.6,1681758000,2,2023-04-17 15:00:00,13.09
1,29,1.6307,1.63,1.65,1.65,1.63,1681758900,2,2023-04-17 15:15:00,13.18
2,10,1.64,1.64,1.64,1.64,1.64,1681759800,1,2023-04-17 15:30:00,13.22
3,1,1.6,1.6,1.6,1.6,1.6,1681760700,1,2023-04-17 15:45:00,13.14
4,171,1.4635,1.55,1.45,1.56,1.45,1681824600,12,2023-04-18 09:30:00,13.02
5,49,1.4139,1.5,1.38,1.5,1.38,1681825500,15,2023-04-18 09:45:00,12.95
6,51,1.3565,1.35,1.35,1.38,1.28,1681826400,12,2023-04-18 10:00:00,12.84
7,19,1.3179,1.3,1.32,1.33,1.3,1681827300,10,2023-04-18 10:15:00,12.78
8,32,1.3,1.3,1.3,1.3,1.3,1681828200,12,2023-04-18 10:30:00,12.7
9,57,1.3391,1.33,1.35,1.35,1.31,1681829100,6,2023-04-18 10:45:00,12.74
10,102,1.3594,1.36,1.35,1.36,1.31,1681830000,3,2023-04-18 11:00:00,12.79
11,4,1.3925,1.36,1.4,1.45,1.36,1681830900,3,2023-04-18 11:15:00,12.82
12,18,1.3811,1.4,1.35,1.4,1.35,1681831800,6,2023-04-18 11:30:00,12.87
13,3,1.3533,1.39,1.32,1.39,1.32,1681832700,3,2023-04-18 11:45:00,12.85
14,9,1.3444,1.35,1.34,1.35,1.34,1681833600,3,2023-04-18 12:00:00,12.79
15,43,1.3142,1.34,1.33,1.34,1.31,1681834500,4,2023-04-18 12:15:00,12.81
16,14,1.3329,1.33,1.34,1.34,1.33,1681835400,2,2023-04-18 12:30:00,12.8
17,26,1.3485,1.31,1.35,1.35,1.31,1681836300,2,2023-04-18 12:45:00,12.82
18,35,1.2823,1.27,1.32,1.32,1.25,1681837200,9,2023-04-18 13:00:00,12.74
19,23,1.2757,1.29,1.28,1.29,1.25,1681838100,6,2023-04-18 13:15:00,12.74
20,21,1.25,1.25,1.25,1.25,1.25,1681839000,2,2023-04-18 13:30:00,12.7
21,23,1.2422,1.26,1.26,1.28,1.2,1681839900,5,2023-04-18 13:45:00,12.7
22,2,1.255,1.25,1.26,1.26,1.25,1681840800,2,2023-04-18 14:00:00,12.7
23,4,1.2175,1.23,1.24,1.24,1.2,1681841700,4,2023-04-18 14:15:00,12.69
24,101,1.241,1.25,1.24,1.25,1.2,1681842600,23,2023-04-18 14:30:00,12.67
25,2,1.2,1.2,1.2,1.2,1.2,1681843500,2,2023-04-18 14:45:00,12.63
26,17,1.2029,1.2,1.21,1.22,1.2,1681844400,8,2023-04-18 15:00:00,12.58
27,13,1.1954,1.2,1.2,1.2,1.19,1681845300,5,2023-04-18 15:15:00,12.61
28,45,1.1971,1.17,1.2,1.2,1.15,1681846200,6,2023-04-18 15:30:00,12.58
29,45,1.1964,1.15,1.18,1.2,1.15,1681847100,14,2023-04-18 15:45:00,12.57
30,520,1.352,1.29,1.33,1.4,1.25,1681911000,71,2023-04-19 09:30:00,12.9
31,124,1.4424,1.3,1.4,1.53,1.3,1681911900,34,2023-04-19 09:45:00,12.86
