,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,1,9.05,9.05,9.05,9.05,9.05,1681758000,1,2023-04-17 15:00:00,218.39
1,6,9.4333,9.45,9.4,9.5,9.4,1681759800,3,2023-04-17 15:30:00,218.99
2,2,9.2,9.2,9.2,9.2,9.2,1681760700,1,2023-04-17 15:45:00,218.9
3,100,7.9416,7.71,8.5,8.5,7.45,1681824600,34,2023-04-18 09:30:00,215.87
4,41,8.1307,8.35,8.1,8.35,7.92,1681825500,11,2023-04-18 09:45:00,217.66
5,25,8.5016,8.3,8.96,8.96,8.26,1681826400,11,2023-04-18 10:00:00,217.62
6,13,9.0815,9.2,8.8,9.57,8.8,1681827300,11,2023-04-18 10:15:00,219.07
7,19,8.1211,8.37,7.85,8.37,7.85,1681828200,5,2023-04-18 10:30:00,218.52
8,1,8.05,8.05,8.05,8.05,8.05,1681829100,1,2023-04-18 10:45:00,217.34
9,3,8.2,8.2,8.2,8.2,8.2,1681830000,1,2023-04-18 11:00:00,217.09
10,3,8.6033,8.57,8.45,8.79,8.45,1681831800,3,2023-04-18 11:30:00,218.09
11,1,8.36,8.36,8.36,8.36,8.36,1681832700,1,2023-04-18 11:45:00,217.79
12,3,8.6033,8.6,8.61,8.61,8.6,1681834500,2,2023-04-18 12:15:00,218.02
13,10,8.447,8.55,8.3,8.55,8.3,1681835400,6,2023-04-18 12:30:00,218.42
14,1,8.1,8.1,8.1,8.1,8.1,1681836300,1,2023-04-18 12:45:00,217.32
15,5,7.874,8.1,7.73,8.1,7.72,1681837200,4,2023-04-18 13:00:00,217.27
16,6,7.74,7.74,7.74,7.74,7.74,1681838100,1,2023-04-18 13:15:00,216.68
17,6,7.8933,7.85,7.98,7.98,7.85,1681839900,3,2023-04-18 13:45:00,217.07
18,5,7.994,7.65,8.25,8.25,7.65,1681841700,4,2023-04-18 14:15:00,217.04
19,4,8.215,8.2,8.22,8.22,8.2,1681842600,2,2023-04-18 14:30:00,217.88
20,4,8.68,8.55,8.85,8.85,8.55,1681845300,3,2023-04-18 15:15:00,218.24
21,13,9.0892,9.04,9.2,9.2,8.95,1681846200,4,2023-04-18 15:30:00,219.56
22,9,8.9011,9.05,9.01,9.05,8.8,1681847100,5,2023-04-18 15:45:00,219.65
23,6,8.4217,8.1,8.95,8.95,8.1,1681911000,5,2023-04-19 09:30:00,217.65
24,4,7.8875,7.85,8.0,8.0,7.85,1681911900,2,2023-04-19 09:45:00,219.6
25,6,7.7533,7.75,7.77,7.77,7.75,1681912800,2,2023-04-19 10:00:00,217.5
26,3,7.68,7.76,7.64,7.76,7.64,1681913700,2,2023-04-19 10:15:00,217.53
27,1,7.65,7.65,7.65,7.65,7.65,1681914600,1,2023-04-19 10:30:00,217.21
28,15,7.0993,7.09,7.1,7.1,7.09,1681915500,3,2023-04-19 10:45:00,217.08
29,4,7.5225,7.55,7.44,7.55,7.44,1681916400,2,2023-04-19 11:00:00,216.53
30,6,7.39,7.39,7.39,7.39,7.39,1681917300,1,2023-04-19 11:15:00,216.74
31,1,7.61,7.61,7.61,7.61,7.61,1681918200,1,2023-04-19 11:30:00,217.08
32,6,7.1667,7.19,7.18,7.19,7.15,1681919100,4,2023-04-19 11:45:00,216.28
33,11,7.1818,7.15,7.05,7.3,7.05,1681920000,5,2023-04-19 12:00:00,216.48
34,3,7.09,7.17,7.05,7.17,7.05,1681920900,3,2023-04-19 12:15:00,216.52
35,17,7.0794,7.05,7.1,7.1,7.05,1681921800,5,2023-04-19 12:30:00,215.95
36,8,7.355,7.3,7.41,7.41,7.3,1681922700,4,2023-04-19 12:45:00,216.53
