,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,6,2.11,2.11,2.11,2.11,2.11,1672757100,5,2023-01-03 09:45:00,40.01
1,1,1.9,1.9,1.9,1.9,1.9,1672759800,1,2023-01-03 10:30:00,38.83
2,1,1.59,1.59,1.59,1.59,1.59,1672765200,1,2023-01-03 12:00:00,38.51
3,2,2.3,2.3,2.3,2.3,2.3,1672842600,1,2023-01-04 09:30:00,40.22
4,1,2.74,2.74,2.74,2.74,2.74,1672843500,1,2023-01-04 09:45:00,41.23
5,1,3.75,3.75,3.75,3.75,3.75,1672845300,1,2023-01-04 10:15:00,42.59
6,15,2.5947,2.6,2.52,2.6,2.52,1672851600,3,2023-01-04 12:00:00,41.47
7,1,2.59,2.59,2.59,2.59,2.59,1672852500,1,2023-01-04 12:15:00,41.37
8,5,2.77,2.77,2.77,2.77,2.77,1672853400,2,2023-01-04 12:30:00,41.65
9,2,2.155,2.2,2.11,2.2,2.11,1672856100,2,2023-01-04 13:15:00,40.79
10,10,2.105,2.11,2.1,2.11,2.1,1672858800,2,2023-01-04 14:00:00,40.44
11,9,2.1111,2.16,2.05,2.16,2.05,1672859700,3,2023-01-04 14:15:00,40.64
12,2,2.3,2.3,2.3,2.3,2.3,1672861500,2,2023-01-04 14:45:00,40.44
13,7,2.5357,2.43,2.8,2.8,2.43,1672929000,2,2023-01-05 09:30:00,40.8
14,4,4.265,4.01,4.35,4.35,4.01,1672932600,2,2023-01-05 10:30:00,43.84
15,16,5.5825,4.57,5.35,5.8,4.57,1672933500,3,2023-01-05 10:45:00,44.42
16,1,6.4,6.4,6.4,6.4,6.4,1672938000,1,2023-01-05 12:00:00,46.27
