,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,32,0.1081,0.1,0.1,0.11,0.1,1681758000,9,2023-04-17 15:00:00,12.6
1,207,0.1173,0.11,0.12,0.12,0.11,1681758900,17,2023-04-17 15:15:00,12.64
2,75,0.1181,0.12,0.11,0.12,0.11,1681759800,12,2023-04-17 15:30:00,12.66
3,254,0.114,0.1,0.12,0.12,0.1,1681760700,21,2023-04-17 15:45:00,12.64
4,363,0.115,0.11,0.12,0.13,0.11,1681824600,52,2023-04-18 09:30:00,12.7
5,374,0.1225,0.13,0.11,0.13,0.1,1681825500,29,2023-04-18 09:45:00,12.74
6,58,0.1053,0.1,0.11,0.12,0.1,1681826400,11,2023-04-18 10:00:00,12.64
7,14,0.1093,0.12,0.1,0.12,0.1,1681827300,5,2023-04-18 10:15:00,12.7
8,253,0.1008,0.1,0.1,0.12,0.09,1681828200,14,2023-04-18 10:30:00,12.64
9,35,0.1088,0.11,0.1,0.11,0.1,1681829100,8,2023-04-18 10:45:00,12.68
10,2,0.11,0.11,0.11,0.11,0.11,1681830000,2,2023-04-18 11:00:00,12.66
11,17,0.1024,0.1,0.11,0.11,0.1,1681830900,10,2023-04-18 11:15:00,12.66
12,2650,0.1194,0.1,0.13,0.13,0.1,1681831800,280,2023-04-18 11:30:00,12.69
13,435,0.1198,0.13,0.11,0.13,0.11,1681832700,47,2023-04-18 11:45:00,12.71
14,124,0.1198,0.12,0.12,0.12,0.11,1681833600,34,2023-04-18 12:00:00,12.7
15,925,0.1129,0.12,0.13,0.13,0.11,1681834500,32,2023-04-18 12:15:00,12.74
16,64,0.1289,0.13,0.13,0.13,0.12,1681835400,12,2023-04-18 12:30:00,12.74
17,231,0.1256,0.13,0.12,0.13,0.11,1681836300,28,2023-04-18 12:45:00,12.73
18,48,0.116,0.12,0.13,0.13,0.11,1681837200,17,2023-04-18 13:00:00,12.72
19,145,0.1186,0.12,0.12,0.12,0.11,1681838100,18,2023-04-18 13:15:00,12.73
20,273,0.1196,0.12,0.12,0.12,0.11,1681839000,41,2023-04-18 13:30:00,12.72
21,220,0.1117,0.12,0.12,0.12,0.11,1681839900,17,2023-04-18 13:45:00,12.72
22,46,0.1159,0.12,0.12,0.12,0.11,1681840800,17,2023-04-18 14:00:00,12.7
23,121,0.1196,0.12,0.11,0.12,0.11,1681841700,15,2023-04-18 14:15:00,12.7
24,76,0.12,0.12,0.12,0.12,0.12,1681842600,33,2023-04-18 14:30:00,12.7
