,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,3,2.32,2.3,2.36,2.36,2.3,1672756200,2,2023-01-03 09:30:00,84.05
1,5,2.24,2.24,2.24,2.24,2.24,1672760700,1,2023-01-03 10:45:00,84.3
2,1,2.48,2.48,2.48,2.48,2.48,1672761600,1,2023-01-03 11:00:00,84.6
3,56,2.09,2.09,2.09,2.09,2.09,1672763400,2,2023-01-03 11:30:00,84.4
4,1,2.24,2.24,2.24,2.24,2.24,1672767000,1,2023-01-03 12:30:00,84.27
5,3,2.31,2.31,2.31,2.31,2.31,1672768800,1,2023-01-03 13:00:00,84.39
6,6,2.54,2.54,2.54,2.54,2.54,1672769700,1,2023-01-03 13:15:00,84.54
7,10,2.48,2.48,2.48,2.48,2.48,1672770600,5,2023-01-03 13:30:00,84.65
8,1,2.42,2.42,2.42,2.42,2.42,1672775100,1,2023-01-03 14:45:00,84.5
9,2,2.6,2.59,2.61,2.61,2.59,1672777800,2,2023-01-03 15:30:00,84.8
10,1,2.47,2.47,2.47,2.47,2.47,1672778700,1,2023-01-03 15:45:00,84.71
