,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,1120,0.7985,0.79,0.73,0.92,0.63,1681133400,197,2023-04-10 09:30:00,107.39
1,942,0.558,0.72,0.51,0.74,0.5,1681134300,149,2023-04-10 09:45:00,107.48
2,383,0.4287,0.51,0.42,0.51,0.37,1681135200,74,2023-04-10 10:00:00,106.82
3,525,0.407,0.45,0.36,0.48,0.36,1681136100,53,2023-04-10 10:15:00,106.46
4,254,0.3829,0.36,0.43,0.43,0.35,1681137000,34,2023-04-10 10:30:00,106.13
5,158,0.4085,0.43,0.4,0.44,0.38,1681137900,24,2023-04-10 10:45:00,106.52
6,41,0.4205,0.41,0.44,0.44,0.41,1681138800,16,2023-04-10 11:00:00,106.37
7,72,0.4147,0.44,0.41,0.44,0.38,1681139700,16,2023-04-10 11:15:00,106.67
8,79,0.4276,0.41,0.45,0.45,0.41,1681140600,12,2023-04-10 11:30:00,106.48
9,149,0.4011,0.47,0.37,0.47,0.37,1681141500,21,2023-04-10 11:45:00,106.78
10,178,0.3126,0.35,0.33,0.35,0.29,1681142400,43,2023-04-10 12:00:00,106.37
11,134,0.2939,0.32,0.29,0.32,0.27,1681143300,19,2023-04-10 12:15:00,106.03
12,44,0.31,0.3,0.32,0.36,0.28,1681144200,17,2023-04-10 12:30:00,105.76
13,21,0.3562,0.33,0.38,0.38,0.33,1681145100,13,2023-04-10 12:45:00,106.17
14,68,0.4002,0.37,0.42,0.42,0.37,1681146000,22,2023-04-10 13:00:00,106.43
15,59,0.4142,0.39,0.45,0.45,0.39,1681146900,23,2023-04-10 13:15:00,106.69
16,787,0.4292,0.44,0.38,0.44,0.38,1681147800,26,2023-04-10 13:30:00,106.87
17,10,0.402,0.4,0.4,0.42,0.4,1681148700,4,2023-04-10 13:45:00,106.65
18,84,0.4273,0.42,0.44,0.44,0.42,1681149600,5,2023-04-10 14:00:00,106.76
19,56,0.4414,0.44,0.41,0.46,0.41,1681150500,18,2023-04-10 14:15:00,106.94
20,23,0.4091,0.42,0.37,0.42,0.37,1681151400,9,2023-04-10 14:30:00,106.87
21,68,0.4065,0.38,0.43,0.43,0.38,1681152300,18,2023-04-10 14:45:00,106.67
22,39,0.4223,0.43,0.4,0.43,0.4,1681153200,15,2023-04-10 15:00:00,106.96
23,24,0.4263,0.41,0.4,0.44,0.4,1681154100,11,2023-04-10 15:15:00,106.88
24,50,0.4046,0.41,0.4,0.42,0.39,1681155000,24,2023-04-10 15:30:00,106.86
25,193,0.3692,0.38,0.38,0.39,0.35,1681155900,38,2023-04-10 15:45:00,106.84
26,1155,0.3538,0.37,0.3,0.43,0.26,1681219800,170,2023-04-11 09:30:00,106.92
27,525,0.276,0.31,0.25,0.32,0.25,1681220700,97,2023-04-11 09:45:00,106.42
28,1167,0.2124,0.26,0.18,0.27,0.16,1681221600,118,2023-04-11 10:00:00,106.1
29,210,0.1557,0.17,0.19,0.2,0.14,1681222500,56,2023-04-11 10:15:00,105.56
30,371,0.216,0.22,0.2,0.24,0.2,1681223400,57,2023-04-11 10:30:00,106.04
31,132,0.2055,0.2,0.18,0.21,0.18,1681224300,22,2023-04-11 10:45:00,105.72
32,37,0.1957,0.2,0.18,0.22,0.18,1681225200,8,2023-04-11 11:00:00,105.68
33,161,0.1927,0.21,0.19,0.21,0.19,1681226100,16,2023-04-11 11:15:00,105.92
34,131,0.1979,0.2,0.2,0.21,0.18,1681227000,15,2023-04-11 11:30:00,105.69
35,56,0.2111,0.19,0.21,0.22,0.19,1681227900,11,2023-04-11 11:45:00,105.8
36,95,0.2359,0.23,0.22,0.25,0.22,1681228800,14,2023-04-11 12:00:00,106.07
37,74,0.2149,0.22,0.21,0.22,0.2,1681229700,15,2023-04-11 12:15:00,106.2
38,65,0.2088,0.2,0.21,0.22,0.19,1681230600,12,2023-04-11 12:30:00,106.18
39,89,0.217,0.21,0.23,0.23,0.21,1681231500,10,2023-04-11 12:45:00,106.17
40,28,0.23,0.23,0.23,0.23,0.23,1681232400,11,2023-04-11 13:00:00,106.33
41,27,0.2256,0.22,0.22,0.23,0.22,1681233300,7,2023-04-11 13:15:00,106.25
42,69,0.243,0.23,0.25,0.25,0.22,1681234200,10,2023-04-11 13:30:00,106.43
43,151,0.2524,0.25,0.25,0.27,0.24,1681235100,28,2023-04-11 13:45:00,106.6
44,72,0.2318,0.25,0.23,0.25,0.23,1681236000,13,2023-04-11 14:00:00,106.64
45,5,0.24,0.23,0.25,0.25,0.23,1681236900,5,2023-04-11 14:15:00,106.47
46,41,0.2527,0.24,0.27,0.27,0.24,1681237800,12,2023-04-11 14:30:00,106.64
47,71,0.278,0.27,0.28,0.29,0.27,1681238700,20,2023-04-11 14:45:00,106.73
48,97,0.2529,0.28,0.27,0.28,0.24,1681239600,19,2023-04-11 15:00:00,106.89
49,50,0.2682,0.27,0.26,0.29,0.25,1681240500,13,2023-04-11 15:15:00,106.8
50,150,0.2327,0.26,0.22,0.26,0.22,1681241400,29,2023-04-11 15:30:00,106.77
51,420,0.1977,0.22,0.18,0.22,0.18,1681242300,69,2023-04-11 15:45:00,106.4
