,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,89,2.0712,1.89,2.82,2.82,1.67,1681133400,22,2023-04-10 09:30:00,286.13
1,36,2.8905,2.95,2.86,2.98,2.83,1681134300,13,2023-04-10 09:45:00,289.14
2,132,3.3371,3.05,3.55,3.8,3.05,1681135200,36,2023-04-10 10:00:00,288.84
3,144,3.4739,3.57,3.25,3.57,3.25,1681136100,19,2023-04-10 10:15:00,290.46
4,50,3.609,3.4,3.65,3.75,3.4,1681137000,10,2023-04-10 10:30:00,289.91
5,11,3.6637,3.75,3.55,3.75,3.55,1681137900,9,2023-04-10 10:45:00,290.69
6,42,3.7814,3.75,3.95,3.95,3.75,1681138800,6,2023-04-10 11:00:00,290.28
7,42,3.8452,3.8,4.0,4.0,3.8,1681139700,5,2023-04-10 11:15:00,290.93
8,37,4.14,4.14,4.1,4.15,4.06,1681140600,9,2023-04-10 11:30:00,291.25
9,3,4.0267,4.13,3.9,4.13,3.9,1681141500,3,2023-04-10 11:45:00,291.73
10,12,3.72,3.8,3.84,3.84,3.7,1681142400,4,2023-04-10 12:00:00,291.02
11,5,3.838,3.75,3.9,3.9,3.74,1681143300,3,2023-04-10 12:15:00,290.82
12,23,3.9739,3.9,4.0,4.0,3.9,1681144200,9,2023-04-10 12:30:00,291.05
13,16,4.3,4.3,4.3,4.3,4.3,1681145100,7,2023-04-10 12:45:00,291.96
14,1,4.74,4.74,4.74,4.74,4.74,1681146000,1,2023-04-10 13:00:00,292.06
15,3,4.51,4.63,4.45,4.63,4.45,1681146900,2,2023-04-10 13:15:00,292.56
16,14,4.1229,4.22,4.1,4.3,4.1,1681147800,3,2023-04-10 13:30:00,291.96
17,13,4.15,4.15,4.15,4.15,4.15,1681148700,2,2023-04-10 13:45:00,291.57
18,2,4.235,4.17,4.3,4.3,4.17,1681149600,2,2023-04-10 14:00:00,291.77
19,1,4.26,4.26,4.26,4.26,4.26,1681150500,1,2023-04-10 14:15:00,291.91
20,4,4.0,4.15,3.95,4.15,3.95,1681151400,2,2023-04-10 14:30:00,291.82
21,2,3.95,3.95,3.95,3.95,3.95,1681152300,2,2023-04-10 14:45:00,291.17
22,11,4.0091,4.2,3.99,4.2,3.99,1681153200,3,2023-04-10 15:00:00,291.62
23,17,3.8641,3.8,3.93,3.93,3.8,1681155000,3,2023-04-10 15:30:00,291.16
24,29,4.7966,4.45,5.35,5.35,4.45,1681219800,12,2023-04-11 09:30:00,292.69
25,11,5.4382,5.4,4.95,5.86,4.95,1681220700,9,2023-04-11 09:45:00,293.74
26,5,4.69,4.75,4.6,4.75,4.6,1681221600,3,2023-04-11 10:00:00,293.42
27,19,4.5421,4.75,4.4,4.75,4.4,1681222500,8,2023-04-11 10:15:00,292.92
28,9,4.2822,4.3,4.26,4.3,4.26,1681223400,3,2023-04-11 10:30:00,292.61
29,4,4.05,4.05,4.05,4.05,4.05,1681224300,1,2023-04-11 10:45:00,292.11
30,9,4.4811,4.46,4.65,4.65,4.46,1681226100,3,2023-04-11 11:15:00,292.57
31,500,4.6,4.6,4.6,4.6,4.6,1681227900,1,2023-04-11 11:45:00,292.7
32,3,5.31,5.21,5.5,5.5,5.21,1681228800,3,2023-04-11 12:00:00,293.61
33,4,5.6125,5.4,5.79,5.79,5.4,1681229700,4,2023-04-11 12:15:00,293.93
34,12,5.9258,5.8,5.95,5.95,5.8,1681232400,3,2023-04-11 13:00:00,294.35
35,5,6.15,6.15,6.15,6.15,6.15,1681237800,2,2023-04-11 14:30:00,294.53
36,8,6.1,6.1,6.1,6.1,6.1,1681240500,3,2023-04-11 15:15:00,294.9
37,5,5.83,5.95,5.55,5.95,5.55,1681241400,3,2023-04-11 15:30:00,294.82
38,35,5.0914,5.25,4.97,5.25,4.97,1681242300,5,2023-04-11 15:45:00,294.15
