,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,29,0.0666,0.05,0.07,0.07,0.05,1681133400,9,2023-04-10 09:30:00,129.83
1,148,0.0533,0.06,0.05,0.06,0.05,1681134300,15,2023-04-10 09:45:00,129.9
2,61,0.0608,0.05,0.06,0.07,0.05,1681135200,9,2023-04-10 10:00:00,129.78
3,6,0.055,0.06,0.05,0.06,0.05,1681136100,3,2023-04-10 10:15:00,130.14
4,2,0.055,0.06,0.05,0.06,0.05,1681137000,2,2023-04-10 10:30:00,129.98
5,28,0.0421,0.04,0.04,0.05,0.03,1681137900,17,2023-04-10 10:45:00,130.11
6,5,0.042,0.05,0.04,0.05,0.03,1681138800,5,2023-04-10 11:00:00,129.92
7,500,0.06,0.06,0.06,0.06,0.06,1681139700,26,2023-04-10 11:15:00,130.04
8,2,0.045,0.04,0.05,0.05,0.04,1681140600,2,2023-04-10 11:30:00,130.08
9,6,0.05,0.05,0.05,0.05,0.05,1681141500,2,2023-04-10 11:45:00,130.24
10,9,0.0478,0.04,0.05,0.05,0.04,1681142400,3,2023-04-10 12:00:00,130.17
11,1,0.06,0.06,0.06,0.06,0.06,1681144200,1,2023-04-10 12:30:00,130.34
12,5,0.07,0.07,0.07,0.07,0.07,1681145100,1,2023-04-10 12:45:00,130.62
13,4,0.0675,0.06,0.07,0.07,0.06,1681146000,4,2023-04-10 13:00:00,130.66
14,5,0.07,0.07,0.07,0.07,0.07,1681148700,1,2023-04-10 13:45:00,130.84
15,2,0.065,0.06,0.07,0.07,0.06,1681150500,2,2023-04-10 14:15:00,130.79
16,2,0.08,0.08,0.08,0.08,0.08,1681153200,1,2023-04-10 15:00:00,130.81
17,1,0.07,0.07,0.07,0.07,0.07,1681154100,1,2023-04-10 15:15:00,130.89
18,2,0.055,0.06,0.05,0.06,0.05,1681219800,2,2023-04-11 09:30:00,130.58
19,2,0.04,0.04,0.04,0.04,0.04,1681222500,1,2023-04-11 10:15:00,130.66
20,9,0.0389,0.03,0.04,0.04,0.03,1681223400,2,2023-04-11 10:30:00,130.41
21,3,0.04,0.04,0.04,0.04,0.04,1681224300,1,2023-04-11 10:45:00,130.55
22,1,0.03,0.03,0.03,0.03,0.03,1681225200,1,2023-04-11 11:00:00,130.61
23,21,0.03,0.03,0.03,0.03,0.03,1681228800,1,2023-04-11 12:00:00,130.7
24,83,0.04,0.04,0.04,0.04,0.04,1681229700,52,2023-04-11 12:15:00,130.72
25,10,0.06,0.06,0.06,0.06,0.06,1681230600,3,2023-04-11 12:30:00,130.76
26,1,0.05,0.05,0.05,0.05,0.05,1681231500,1,2023-04-11 12:45:00,130.86
27,40,0.06,0.06,0.06,0.06,0.06,1681236900,11,2023-04-11 14:15:00,130.97
28,150,0.0687,0.06,0.07,0.07,0.06,1681240500,21,2023-04-11 15:15:00,131.06
29,23,0.0604,0.07,0.06,0.07,0.06,1681241400,4,2023-04-11 15:30:00,131.06
30,10,0.04,0.04,0.04,0.04,0.04,1681242300,1,2023-04-11 15:45:00,130.74
