,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,97,0.6071,0.61,0.6,0.62,0.59,1680804000,15,2023-04-06 14:00:00,32.94
1,45,0.6133,0.62,0.6,0.62,0.6,1680804900,9,2023-04-06 14:15:00,32.94
2,94,0.5781,0.58,0.58,0.6,0.57,1680805800,15,2023-04-06 14:30:00,32.88
3,137,0.5661,0.58,0.55,0.59,0.55,1680806700,18,2023-04-06 14:45:00,32.89
4,427,0.5458,0.56,0.55,0.56,0.54,1680807600,21,2023-04-06 15:00:00,32.86
5,33,0.5467,0.54,0.55,0.55,0.54,1680808500,10,2023-04-06 15:15:00,32.88
6,22,0.5677,0.57,0.58,0.59,0.56,1680809400,10,2023-04-06 15:30:00,32.86
7,256,0.5415,0.59,0.54,0.59,0.53,1680810300,29,2023-04-06 15:45:00,32.91
8,453,0.417,0.4,0.43,0.47,0.4,1681133400,60,2023-04-10 09:30:00,32.6
9,193,0.3629,0.43,0.32,0.43,0.31,1681134300,46,2023-04-10 09:45:00,32.67
10,475,0.3097,0.3,0.32,0.33,0.28,1681135200,34,2023-04-10 10:00:00,32.42
11,404,0.3378,0.32,0.29,0.35,0.29,1681136100,41,2023-04-10 10:15:00,32.4
12,125,0.3038,0.3,0.28,0.32,0.28,1681137000,17,2023-04-10 10:30:00,32.34
13,105,0.2827,0.28,0.25,0.3,0.25,1681137900,21,2023-04-10 10:45:00,32.35
14,33,0.2612,0.25,0.29,0.3,0.25,1681138800,12,2023-04-10 11:00:00,32.22
15,210,0.2892,0.3,0.29,0.3,0.27,1681139700,16,2023-04-10 11:15:00,32.37
16,1,0.3,0.3,0.3,0.3,0.3,1681140600,1,2023-04-10 11:30:00,32.39
17,51,0.2833,0.31,0.28,0.31,0.27,1681141500,13,2023-04-10 11:45:00,32.41
18,19,0.2632,0.27,0.26,0.27,0.25,1681142400,7,2023-04-10 12:00:00,32.33
19,35,0.2769,0.27,0.28,0.29,0.26,1681143300,20,2023-04-10 12:15:00,32.26
20,583,0.3486,0.3,0.35,0.35,0.29,1681144200,14,2023-04-10 12:30:00,32.33
21,248,0.3484,0.35,0.34,0.39,0.34,1681145100,31,2023-04-10 12:45:00,32.56
22,217,0.32,0.32,0.31,0.32,0.31,1681146000,27,2023-04-10 13:00:00,32.56
23,116,0.321,0.32,0.36,0.36,0.32,1681146900,15,2023-04-10 13:15:00,32.52
24,119,0.3308,0.37,0.3,0.38,0.3,1681147800,12,2023-04-10 13:30:00,32.65
25,95,0.3123,0.31,0.32,0.32,0.31,1681148700,23,2023-04-10 13:45:00,32.48
26,31,0.3148,0.32,0.32,0.33,0.31,1681149600,7,2023-04-10 14:00:00,32.52
27,26,0.3242,0.32,0.32,0.33,0.32,1681150500,4,2023-04-10 14:15:00,32.56
28,71,0.3017,0.32,0.3,0.32,0.29,1681151400,9,2023-04-10 14:30:00,32.54
29,71,0.3054,0.31,0.32,0.32,0.3,1681152300,22,2023-04-10 14:45:00,32.52
30,54,0.3183,0.31,0.3,0.32,0.3,1681153200,13,2023-04-10 15:00:00,32.56
31,95,0.2918,0.3,0.31,0.31,0.29,1681154100,18,2023-04-10 15:15:00,32.51
32,2,0.305,0.31,0.3,0.31,0.3,1681155000,2,2023-04-10 15:30:00,32.52
33,90,0.2917,0.3,0.28,0.31,0.27,1681155900,16,2023-04-10 15:45:00,32.53
34,817,0.3394,0.34,0.33,0.4,0.27,1681219800,76,2023-04-11 09:30:00,32.66
35,4083,0.4557,0.33,0.5,0.55,0.33,1681220700,763,2023-04-11 09:45:00,32.65
36,1394,0.4361,0.5,0.43,0.5,0.38,1681221600,253,2023-04-11 10:00:00,33.02
37,292,0.4621,0.43,0.46,0.48,0.41,1681222500,80,2023-04-11 10:15:00,32.89
38,475,0.3975,0.45,0.35,0.47,0.35,1681223400,123,2023-04-11 10:30:00,32.97
39,872,0.342,0.35,0.3,0.38,0.3,1681224300,108,2023-04-11 10:45:00,32.75
40,399,0.3248,0.31,0.34,0.34,0.29,1681225200,41,2023-04-11 11:00:00,32.64
41,64,0.3288,0.33,0.3,0.36,0.3,1681226100,26,2023-04-11 11:15:00,32.72
42,115,0.3218,0.33,0.32,0.34,0.3,1681227000,26,2023-04-11 11:30:00,32.64
43,66,0.3285,0.32,0.3,0.34,0.3,1681227900,6,2023-04-11 11:45:00,32.68
44,232,0.2776,0.31,0.3,0.32,0.26,1681228800,45,2023-04-11 12:00:00,32.63
45,121,0.2826,0.28,0.27,0.29,0.27,1681229700,28,2023-04-11 12:15:00,32.58
46,109,0.2627,0.29,0.27,0.29,0.24,1681230600,29,2023-04-11 12:30:00,32.57
47,239,0.289,0.29,0.29,0.29,0.27,1681231500,21,2023-04-11 12:45:00,32.58
48,58,0.2579,0.28,0.24,0.29,0.24,1681232400,25,2023-04-11 13:00:00,32.6
49,14,0.2521,0.24,0.26,0.26,0.24,1681233300,7,2023-04-11 13:15:00,32.46
50,274,0.2673,0.27,0.25,0.27,0.24,1681234200,16,2023-04-11 13:30:00,32.54
51,93,0.255,0.26,0.25,0.27,0.25,1681235100,12,2023-04-11 13:45:00,32.51
52,150,0.2404,0.25,0.23,0.25,0.23,1681236000,20,2023-04-11 14:00:00,32.51
