,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,16,0.4513,0.43,0.44,0.46,0.43,1681824600,5,2023-04-18 09:30:00,7.24
1,3,0.38,0.38,0.38,0.38,0.38,1681825500,2,2023-04-18 09:45:00,7.22
2,17,0.3218,0.32,0.32,0.35,0.32,1681828200,4,2023-04-18 10:30:00,7.12
3,5,0.304,0.3,0.31,0.31,0.3,1681830000,2,2023-04-18 11:00:00,7.07
4,13,0.2677,0.26,0.28,0.28,0.26,1681830900,4,2023-04-18 11:15:00,7.04
5,2,0.29,0.29,0.29,0.29,0.29,1681831800,1,2023-04-18 11:30:00,7.02
6,4,0.26,0.26,0.26,0.26,0.26,1681832700,2,2023-04-18 11:45:00,6.98
7,3,0.26,0.26,0.26,0.26,0.26,1681834500,2,2023-04-18 12:15:00,6.98
8,1,0.27,0.27,0.27,0.27,0.27,1681835400,1,2023-04-18 12:30:00,7.0
9,3,0.2767,0.27,0.28,0.28,0.27,1681838100,2,2023-04-18 13:15:00,7.0
10,9,0.1922,0.21,0.19,0.21,0.19,1681911000,3,2023-04-19 09:30:00,6.94
11,2,0.195,0.19,0.2,0.2,0.19,1681911900,2,2023-04-19 09:45:00,6.92
12,4,0.2325,0.22,0.24,0.24,0.22,1681913700,3,2023-04-19 10:15:00,6.98
13,6,0.22,0.22,0.22,0.22,0.22,1681920000,1,2023-04-19 12:00:00,7.01
14,6,0.2,0.2,0.2,0.2,0.2,1681999200,3,2023-04-20 10:00:00,6.92
15,13,0.1708,0.18,0.17,0.18,0.17,1682000100,4,2023-04-20 10:15:00,6.9
16,13,0.1877,0.19,0.18,0.19,0.18,1682001900,3,2023-04-20 10:45:00,6.9
17,67,0.1755,0.18,0.17,0.18,0.17,1682002800,6,2023-04-20 11:00:00,6.88
18,15,0.11,0.11,0.11,0.11,0.11,1682007300,1,2023-04-20 12:15:00,6.66
19,100,0.13,0.13,0.13,0.13,0.13,1682010000,1,2023-04-20 13:00:00,6.7
20,104,0.14,0.14,0.14,0.14,0.14,1682011800,4,2023-04-20 13:30:00,6.76
21,1,0.11,0.11,0.11,0.11,0.11,1682015400,1,2023-04-20 14:30:00,6.7
22,8,0.1263,0.13,0.13,0.14,0.12,1682017200,5,2023-04-20 15:00:00,6.74
23,82,0.1398,0.14,0.13,0.14,0.13,1682018100,5,2023-04-20 15:15:00,6.74
