,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,35,0.2997,0.25,0.31,0.42,0.25,1672756200,16,2023-01-03 09:30:00,176.16
1,50,0.323,0.28,0.3,0.36,0.28,1672757100,19,2023-01-03 09:45:00,176.83
2,40,0.3725,0.32,0.42,0.42,0.32,1672758000,11,2023-01-03 10:00:00,177.05
3,28,0.4153,0.45,0.42,0.49,0.36,1672758900,13,2023-01-03 10:15:00,177.59
4,15,0.3313,0.3,0.35,0.35,0.3,1672759800,6,2023-01-03 10:30:00,177.28
5,23,0.3039,0.35,0.31,0.35,0.29,1672760700,9,2023-01-03 10:45:00,177.32
6,10,0.261,0.3,0.23,0.3,0.23,1672761600,7,2023-01-03 11:00:00,177.0
7,2,0.24,0.25,0.23,0.25,0.23,1672762500,2,2023-01-03 11:15:00,176.45
8,4,0.2875,0.28,0.27,0.3,0.27,1672763400,3,2023-01-03 11:30:00,176.91
9,10,0.348,0.34,0.35,0.36,0.34,1672764300,8,2023-01-03 11:45:00,177.31
10,84,0.3473,0.34,0.39,0.39,0.33,1672765200,15,2023-01-03 12:00:00,177.44
11,2,0.37,0.39,0.35,0.39,0.35,1672766100,2,2023-01-03 12:15:00,177.67
12,10,0.373,0.35,0.36,0.41,0.35,1672767000,7,2023-01-03 12:30:00,177.48
13,3,0.3133,0.31,0.33,0.33,0.3,1672767900,3,2023-01-03 12:45:00,177.49
14,7,0.32,0.32,0.32,0.32,0.32,1672769700,3,2023-01-03 13:15:00,177.3
15,15,0.32,0.32,0.32,0.32,0.32,1672770600,3,2023-01-03 13:30:00,177.38
16,12,0.315,0.29,0.32,0.33,0.29,1672771500,11,2023-01-03 13:45:00,177.25
17,1,0.31,0.31,0.31,0.31,0.31,1672772400,1,2023-01-03 14:00:00,177.42
18,4,0.31,0.31,0.31,0.31,0.31,1672773300,2,2023-01-03 14:15:00,177.34
19,25,0.3456,0.35,0.35,0.38,0.34,1672775100,9,2023-01-03 14:45:00,177.44
20,1,0.4,0.4,0.4,0.4,0.4,1672776000,1,2023-01-03 15:00:00,177.55
21,6,0.3533,0.38,0.32,0.38,0.32,1672776900,5,2023-01-03 15:15:00,177.64
22,17,0.41,0.4,0.42,0.42,0.4,1672777800,4,2023-01-03 15:30:00,177.65
23,30,0.5007,0.42,0.5,0.53,0.42,1672778700,6,2023-01-03 15:45:00,178.09
24,65,0.8982,0.51,1.15,1.15,0.44,1672842600,34,2023-01-04 09:30:00,178.89
25,10,0.783,0.75,0.81,0.81,0.75,1672843500,4,2023-01-04 09:45:00,179.59
26,3,0.7733,1.0,0.66,1.0,0.66,1672844400,2,2023-01-04 10:00:00,179.6
27,17,0.5841,0.6,0.55,0.6,0.55,1672845300,4,2023-01-04 10:15:00,179.03
28,5,0.634,0.63,0.67,0.67,0.61,1672846200,3,2023-01-04 10:30:00,179.2
29,13,0.6962,0.69,0.73,0.73,0.69,1672847100,3,2023-01-04 10:45:00,179.18
30,5,0.682,0.71,0.63,0.71,0.63,1672848000,3,2023-01-04 11:00:00,179.26
31,10,0.628,0.66,0.62,0.66,0.62,1672848900,2,2023-01-04 11:15:00,179.18
32,13,0.8523,0.8,0.86,0.88,0.8,1672849800,3,2023-01-04 11:30:00,179.12
33,69,0.9123,0.94,0.98,0.98,0.88,1672850700,8,2023-01-04 11:45:00,179.81
34,52,0.9411,0.94,1.02,1.02,0.93,1672851600,14,2023-01-04 12:00:00,179.93
35,7,1.0114,1.01,1.01,1.02,1.01,1672852500,4,2023-01-04 12:15:00,179.88
36,5,0.984,1.0,0.95,1.0,0.95,1672853400,3,2023-01-04 12:30:00,179.86
37,26,0.8896,0.9,0.84,0.9,0.84,1672854300,4,2023-01-04 12:45:00,179.92
38,7,0.7371,0.71,0.75,0.78,0.71,1672855200,5,2023-01-04 13:00:00,179.53
39,1,0.75,0.75,0.75,0.75,0.75,1672856100,1,2023-01-04 13:15:00,179.36
40,1,0.71,0.71,0.71,0.71,0.71,1672857000,1,2023-01-04 13:30:00,179.5
41,3,0.67,0.8,0.57,0.8,0.57,1672858800,3,2023-01-04 14:00:00,179.46
42,7,0.5971,0.65,0.58,0.65,0.58,1672859700,3,2023-01-04 14:15:00,179.15
43,60,0.6,0.6,0.6,0.6,0.6,1672860600,1,2023-01-04 14:30:00,179.09
44,76,0.5704,0.6,0.57,0.6,0.57,1672861500,3,2023-01-04 14:45:00,179.12
45,1010,0.7375,0.75,0.8,0.82,0.7,1672862400,46,2023-01-04 15:00:00,179.26
46,702,0.7877,0.78,0.81,0.81,0.77,1672863300,29,2023-01-04 15:15:00,179.44
47,50,1.0562,0.75,1.1,1.1,0.75,1672865100,6,2023-01-04 15:45:00,179.27
48,26,0.6723,0.62,0.64,0.69,0.62,1672929000,8,2023-01-05 09:30:00,179.02
49,4,0.5775,0.6,0.57,0.6,0.54,1672929900,3,2023-01-05 09:45:00,179.37
50,37,0.5797,0.5,0.63,0.66,0.5,1672930800,10,2023-01-05 10:00:00,179.21
51,16,0.4363,0.47,0.46,0.47,0.42,1672931700,6,2023-01-05 10:15:00,179.37
52,97,0.4294,0.47,0.46,0.47,0.41,1672932600,13,2023-01-05 10:30:00,179.0
