,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,6,1.5267,1.48,1.57,1.57,1.48,1681750800,4,2023-04-17 13:00:00,139.04
1,28,1.4882,1.54,1.47,1.54,1.45,1681751700,6,2023-04-17 13:15:00,139.18
2,48,1.4721,1.52,1.44,1.52,1.44,1681752600,7,2023-04-17 13:30:00,139.04
3,58,1.3867,1.42,1.39,1.43,1.36,1681753500,24,2023-04-17 13:45:00,139.02
4,21,1.4633,1.41,1.53,1.53,1.39,1681754400,12,2023-04-17 14:00:00,138.96
5,178,1.5679,1.53,1.56,1.59,1.53,1681755300,26,2023-04-17 14:15:00,139.28
6,41,1.5795,1.56,1.58,1.58,1.56,1681756200,2,2023-04-17 14:30:00,139.29
7,21,1.5676,1.58,1.54,1.58,1.52,1681757100,9,2023-04-17 14:45:00,139.38
8,5,1.574,1.55,1.59,1.59,1.55,1681758000,2,2023-04-17 15:00:00,139.34
9,34,1.6,1.57,1.62,1.63,1.57,1681758900,16,2023-04-17 15:15:00,139.43
10,145,1.586,1.6,1.59,1.61,1.55,1681759800,15,2023-04-17 15:30:00,139.6
11,97,1.5829,1.48,1.63,1.77,1.48,1681760700,17,2023-04-17 15:45:00,139.51
12,110,1.4165,1.8,1.43,1.8,1.23,1681824600,53,2023-04-18 09:30:00,140.27
13,222,1.5524,1.36,1.58,1.72,1.36,1681825500,63,2023-04-18 09:45:00,139.47
14,104,1.7457,1.64,1.73,1.85,1.64,1681826400,29,2023-04-18 10:00:00,139.85
15,230,1.8621,1.76,1.74,1.95,1.74,1681827300,38,2023-04-18 10:15:00,140.04
16,12,1.6525,1.64,1.78,1.78,1.55,1681828200,8,2023-04-18 10:30:00,139.97
17,84,1.7366,1.81,1.72,1.86,1.66,1681829100,17,2023-04-18 10:45:00,140.14
18,5,1.772,1.75,1.79,1.81,1.7,1681830000,4,2023-04-18 11:00:00,140.06
19,28,1.8786,1.82,2.0,2.0,1.82,1681830900,13,2023-04-18 11:15:00,140.16
20,36,2.0828,1.99,2.08,2.15,1.98,1681831800,16,2023-04-18 11:30:00,140.46
21,70,2.1867,2.18,2.24,2.25,2.07,1681832700,13,2023-04-18 11:45:00,140.68
22,31,2.3584,2.3,2.4,2.45,2.27,1681833600,10,2023-04-18 12:00:00,140.89
23,112,2.3311,2.36,2.33,2.36,2.27,1681834500,6,2023-04-18 12:15:00,141.07
24,103,2.3104,2.3,2.4,2.4,2.24,1681835400,16,2023-04-18 12:30:00,140.96
25,95,2.5213,2.5,2.55,2.6,2.47,1681836300,11,2023-04-18 12:45:00,141.12
26,5,2.56,2.55,2.6,2.6,2.55,1681837200,2,2023-04-18 13:00:00,141.32
27,8,2.64,2.55,2.7,2.7,2.55,1681838100,4,2023-04-18 13:15:00,141.31
28,61,2.6048,2.63,2.63,2.71,2.6,1681839000,12,2023-04-18 13:30:00,141.44
29,12,2.7917,2.73,2.85,2.85,2.73,1681839900,4,2023-04-18 13:45:00,141.46
30,59,2.7158,2.73,2.66,2.73,2.61,1681840800,7,2023-04-18 14:00:00,141.67
31,27,2.6741,2.59,2.73,2.73,2.59,1681841700,7,2023-04-18 14:15:00,141.44
32,52,2.8015,2.69,2.84,2.85,2.69,1681842600,11,2023-04-18 14:30:00,141.59
33,8,2.7088,2.74,2.69,2.74,2.69,1681843500,3,2023-04-18 14:45:00,141.72
34,6,2.64,2.64,2.64,2.64,2.64,1681844400,2,2023-04-18 15:00:00,141.57
35,13,2.5938,2.58,2.55,2.61,2.55,1681845300,4,2023-04-18 15:15:00,141.4
36,52,2.7838,2.75,2.74,2.82,2.74,1681846200,19,2023-04-18 15:30:00,141.51
37,12,2.7142,2.8,2.6,2.8,2.6,1681847100,7,2023-04-18 15:45:00,141.73
38,38,2.1189,2.43,2.12,2.61,2.0,1681911000,9,2023-04-19 09:30:00,141.23
39,32,2.4619,2.2,2.53,2.53,2.2,1681911900,6,2023-04-19 09:45:00,140.89
40,29,2.4997,2.51,2.46,2.51,2.46,1681912800,7,2023-04-19 10:00:00,141.13
41,5,2.252,2.19,2.32,2.37,2.19,1681914600,3,2023-04-19 10:30:00,140.98
42,8,2.0125,2.0,2.1,2.1,2.0,1681916400,2,2023-04-19 11:00:00,141.07
43,3,2.09,2.09,2.09,2.09,2.09,1681918200,1,2023-04-19 11:30:00,141.05
44,16,1.9713,1.95,2.0,2.0,1.88,1681919100,6,2023-04-19 11:45:00,140.71
45,20,1.944,1.95,1.91,1.95,1.91,1681920000,5,2023-04-19 12:00:00,140.68
46,8,1.8888,1.87,1.9,1.9,1.87,1681920900,5,2023-04-19 12:15:00,140.59
47,9,1.9622,1.89,2.02,2.09,1.89,1681921800,5,2023-04-19 12:30:00,140.65
48,4,2.0775,2.06,2.04,2.11,2.04,1681922700,4,2023-04-19 12:45:00,140.86
49,1,2.16,2.16,2.16,2.16,2.16,1681923600,1,2023-04-19 13:00:00,140.85
50,1,2.01,2.01,2.01,2.01,2.01,1681924500,1,2023-04-19 13:15:00,141.0
51,18,2.1517,2.15,2.18,2.18,2.15,1681926300,5,2023-04-19 13:45:00,140.9
52,1,2.12,2.12,2.12,2.12,2.12,1681927200,1,2023-04-19 14:00:00,141.06
