,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,141,0.305,0.29,0.29,0.31,0.29,1681750800,26,2023-04-17 13:00:00,7.9
1,7,0.2986,0.29,0.3,0.3,0.29,1681751700,4,2023-04-17 13:15:00,7.86
2,2,0.27,0.27,0.27,0.27,0.27,1681752600,2,2023-04-17 13:30:00,7.83
3,7,0.2529,0.26,0.25,0.26,0.25,1681753500,3,2023-04-17 13:45:00,7.82
4,20,0.2455,0.25,0.24,0.25,0.24,1681754400,4,2023-04-17 14:00:00,7.78
5,31,0.2403,0.24,0.25,0.25,0.24,1681755300,4,2023-04-17 14:15:00,7.78
6,82,0.2551,0.26,0.25,0.26,0.25,1681756200,15,2023-04-17 14:30:00,7.8
7,207,0.2991,0.27,0.3,0.3,0.27,1681758000,6,2023-04-17 15:00:00,7.86
8,6,0.3083,0.3,0.31,0.31,0.3,1681758900,4,2023-04-17 15:15:00,7.9
9,6,0.31,0.3,0.32,0.32,0.3,1681759800,5,2023-04-17 15:30:00,7.92
10,65,0.31,0.31,0.31,0.31,0.31,1681760700,9,2023-04-17 15:45:00,7.91
11,29,0.3279,0.32,0.31,0.37,0.25,1681824600,18,2023-04-18 09:30:00,8.02
12,70,0.3319,0.32,0.31,0.36,0.31,1681825500,17,2023-04-18 09:45:00,7.96
13,14,0.3043,0.3,0.31,0.31,0.28,1681826400,4,2023-04-18 10:00:00,7.94
14,31,0.3139,0.29,0.32,0.33,0.29,1681827300,9,2023-04-18 10:15:00,7.93
15,8,0.29,0.29,0.29,0.29,0.29,1681828200,7,2023-04-18 10:30:00,7.9
16,10,0.296,0.29,0.3,0.3,0.29,1681829100,4,2023-04-18 10:45:00,7.89
17,1,0.31,0.31,0.31,0.31,0.31,1681830000,1,2023-04-18 11:00:00,7.91
18,50,0.31,0.31,0.31,0.31,0.31,1681830900,1,2023-04-18 11:15:00,7.94
19,4,0.305,0.32,0.3,0.32,0.3,1681831800,2,2023-04-18 11:30:00,7.96
20,46,0.2913,0.3,0.29,0.3,0.29,1681834500,4,2023-04-18 12:15:00,7.91
21,5,0.3,0.3,0.3,0.3,0.3,1681835400,1,2023-04-18 12:30:00,7.92
22,1,0.28,0.28,0.28,0.28,0.28,1681836300,1,2023-04-18 12:45:00,7.9
23,19,0.2795,0.27,0.28,0.28,0.27,1681837200,3,2023-04-18 13:00:00,7.88
24,3,0.2533,0.26,0.25,0.26,0.25,1681839900,3,2023-04-18 13:45:00,7.84
25,14,0.2457,0.24,0.26,0.26,0.24,1681840800,8,2023-04-18 14:00:00,7.8
26,15,0.2413,0.25,0.24,0.25,0.24,1681841700,3,2023-04-18 14:15:00,7.82
27,32,0.2297,0.24,0.21,0.24,0.21,1681842600,3,2023-04-18 14:30:00,7.78
28,1,0.23,0.23,0.23,0.23,0.23,1681843500,1,2023-04-18 14:45:00,7.76
29,110,0.2322,0.23,0.25,0.25,0.23,1681844400,16,2023-04-18 15:00:00,7.78
30,6,0.23,0.23,0.23,0.23,0.23,1681846200,3,2023-04-18 15:30:00,7.81
31,3,0.24,0.24,0.24,0.24,0.24,1681847100,1,2023-04-18 15:45:00,7.82
32,47,0.1698,0.2,0.17,0.2,0.15,1681911000,17,2023-04-19 09:30:00,7.65
33,89,0.1571,0.16,0.16,0.16,0.15,1681911900,15,2023-04-19 09:45:00,7.53
34,27,0.1593,0.17,0.15,0.17,0.15,1681912800,12,2023-04-19 10:00:00,7.5
35,61,0.1598,0.16,0.16,0.16,0.15,1681913700,12,2023-04-19 10:15:00,7.52
36,70,0.1573,0.16,0.15,0.16,0.15,1681914600,9,2023-04-19 10:30:00,7.52
37,12,0.1567,0.15,0.16,0.16,0.15,1681915500,4,2023-04-19 10:45:00,7.54
38,83,0.1402,0.14,0.15,0.15,0.14,1681916400,6,2023-04-19 11:00:00,7.5
39,15,0.15,0.15,0.14,0.16,0.14,1681917300,7,2023-04-19 11:15:00,7.51
40,3,0.15,0.15,0.15,0.15,0.15,1681918200,2,2023-04-19 11:30:00,7.52
41,15,0.148,0.13,0.14,0.15,0.13,1681919100,6,2023-04-19 11:45:00,7.5
42,15,0.1427,0.15,0.13,0.15,0.13,1681920000,6,2023-04-19 12:00:00,7.52
43,38,0.1495,0.15,0.15,0.15,0.14,1681920900,17,2023-04-19 12:15:00,7.54
44,45,0.1478,0.16,0.14,0.16,0.14,1681921800,9,2023-04-19 12:30:00,7.58
45,22,0.1368,0.13,0.14,0.14,0.13,1681922700,5,2023-04-19 12:45:00,7.5
46,45,0.1367,0.14,0.13,0.14,0.13,1681923600,15,2023-04-19 13:00:00,7.51
47,32,0.1397,0.14,0.14,0.14,0.13,1681924500,4,2023-04-19 13:15:00,7.52
48,55,0.1245,0.14,0.12,0.14,0.12,1681925400,7,2023-04-19 13:30:00,7.52
49,7,0.14,0.14,0.14,0.14,0.14,1681926300,3,2023-04-19 13:45:00,7.51
50,1831,0.15,0.14,0.15,0.15,0.14,1681927200,31,2023-04-19 14:00:00,7.54
51,11,0.1509,0.14,0.16,0.16,0.14,1681928100,9,2023-04-19 14:15:00,7.56
52,6,0.1583,0.16,0.15,0.16,0.15,1681929000,4,2023-04-19 14:30:00,7.6
53,6,0.15,0.15,0.15,0.15,0.15,1681929900,5,2023-04-19 14:45:00,7.61
54,24,0.1567,0.16,0.16,0.16,0.15,1681930800,5,2023-04-19 15:00:00,7.58
55,566,0.1601,0.16,0.16,0.17,0.16,1681931700,25,2023-04-19 15:15:00,7.6
56,60,0.17,0.17,0.17,0.17,0.17,1681932600,7,2023-04-19 15:30:00,7.62
57,219,0.151,0.15,0.16,0.17,0.15,1681933500,11,2023-04-19 15:45:00,7.63
58,114,0.0977,0.1,0.11,0.12,0.05,1681997400,18,2023-04-20 09:30:00,7.33
59,101,0.1149,0.11,0.09,0.13,0.09,1681998300,18,2023-04-20 09:45:00,7.38
60,28,0.1157,0.12,0.12,0.12,0.1,1681999200,9,2023-04-20 10:00:00,7.38
61,39,0.1128,0.11,0.11,0.12,0.09,1682000100,13,2023-04-20 10:15:00,7.4
62,13,0.1092,0.1,0.12,0.12,0.1,1682001000,5,2023-04-20 10:30:00,7.37
63,63,0.0921,0.1,0.09,0.1,0.09,1682001900,6,2023-04-20 10:45:00,7.36
64,31,0.0803,0.09,0.08,0.09,0.08,1682002800,4,2023-04-20 11:00:00,7.32
65,73,0.0697,0.06,0.07,0.07,0.06,1682003700,9,2023-04-20 11:15:00,7.26
66,110,0.08,0.08,0.08,0.08,0.08,1682004600,10,2023-04-20 11:30:00,7.2
67,4,0.0675,0.07,0.06,0.07,0.06,1682005500,2,2023-04-20 11:45:00,7.19
68,39,0.0812,0.07,0.09,0.09,0.07,1682006400,6,2023-04-20 12:00:00,7.18
69,13,0.1008,0.11,0.09,0.11,0.09,1682007300,4,2023-04-20 12:15:00,7.24
70,85,0.104,0.1,0.11,0.12,0.1,1682008200,5,2023-04-20 12:30:00,7.22
71,52,0.0806,0.1,0.08,0.1,0.08,1682009100,4,2023-04-20 12:45:00,7.23
72,1,0.08,0.08,0.08,0.08,0.08,1682010000,1,2023-04-20 13:00:00,7.17
