,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,87,8.2809,8.3,8.27,8.48,8.02,1680804000,18,2023-04-06 14:00:00,216.11
1,99,8.2307,8.42,8.7,8.7,8.05,1680804900,20,2023-04-06 14:15:00,216.28
2,380,8.4316,8.68,8.23,8.68,8.13,1680805800,24,2023-04-06 14:30:00,216.82
3,12,7.9517,8.02,7.85,8.02,7.85,1680806700,7,2023-04-06 14:45:00,216.42
4,97,7.9493,8.0,8.15,8.15,7.87,1680807600,14,2023-04-06 15:00:00,215.9
5,135,7.9599,8.1,8.16,8.16,7.76,1680808500,17,2023-04-06 15:15:00,216.32
6,110,8.2782,8.22,8.26,8.55,8.15,1680809400,23,2023-04-06 15:30:00,216.35
7,125,7.9334,8.2,8.0,8.2,7.8,1680810300,23,2023-04-06 15:45:00,216.54
8,42,5.6874,6.75,4.9,6.75,4.9,1681133400,26,2023-04-10 09:30:00,214.71
9,208,4.6056,4.9,4.68,4.9,4.25,1681134300,100,2023-04-10 09:45:00,212.08
10,280,4.3694,4.55,4.6,4.66,4.2,1681135200,100,2023-04-10 10:00:00,211.49
11,209,4.6172,4.45,4.35,4.8,4.3,1681136100,79,2023-04-10 10:15:00,211.28
12,161,4.7341,4.4,5.15,5.15,4.3,1681137000,65,2023-04-10 10:30:00,211.14
13,105,5.0642,5.15,4.93,5.25,4.8,1681137900,45,2023-04-10 10:45:00,212.57
14,50,5.1588,4.85,5.25,5.28,4.85,1681138800,20,2023-04-10 11:00:00,212.12
15,46,5.1259,5.25,5.1,5.3,5.0,1681139700,14,2023-04-10 11:15:00,212.81
16,158,5.4302,5.12,5.45,5.55,5.05,1681140600,29,2023-04-10 11:30:00,212.55
17,100,5.2607,5.45,5.1,5.45,5.1,1681141500,15,2023-04-10 11:45:00,213.31
18,19,4.8605,5.05,5.0,5.05,4.75,1681142400,6,2023-04-10 12:00:00,212.77
19,23,5.1757,5.0,5.15,5.23,5.0,1681143300,6,2023-04-10 12:15:00,212.55
20,100,5.5894,5.2,5.72,5.8,5.2,1681144200,36,2023-04-10 12:30:00,212.88
21,43,5.7907,5.65,5.9,5.9,5.65,1681145100,17,2023-04-10 12:45:00,213.68
22,38,6.0192,5.9,5.9,6.2,5.9,1681146000,15,2023-04-10 13:00:00,214.0
23,3,5.94,5.9,6.07,6.07,5.85,1681146900,3,2023-04-10 13:15:00,214.13
24,18,5.9589,6.05,5.85,6.05,5.85,1681147800,4,2023-04-10 13:30:00,214.21
25,3,6.0833,6.1,6.1,6.1,6.05,1681148700,3,2023-04-10 13:45:00,214.09
26,67,6.574,6.2,6.67,6.67,6.2,1681149600,14,2023-04-10 14:00:00,214.51
27,38,6.625,6.56,6.45,6.7,6.45,1681150500,11,2023-04-10 14:15:00,215.04
28,37,6.433,6.6,6.44,6.69,6.35,1681151400,15,2023-04-10 14:30:00,214.99
29,9,6.5389,6.45,7.0,7.0,6.45,1681152300,6,2023-04-10 14:45:00,214.85
30,4,6.89,7.0,6.57,7.02,6.57,1681153200,4,2023-04-10 15:00:00,215.56
31,6,6.2083,6.2,6.26,6.26,6.19,1681154100,3,2023-04-10 15:15:00,214.72
32,49,6.1598,6.13,6.15,6.2,6.13,1681155000,8,2023-04-10 15:30:00,214.59
33,64,6.293,6.0,6.35,6.5,6.0,1681155900,22,2023-04-10 15:45:00,214.36
34,174,6.793,6.95,6.45,7.15,6.25,1681219800,30,2023-04-11 09:30:00,215.48
35,113,6.6837,6.75,6.55,6.95,6.35,1681220700,19,2023-04-11 09:45:00,215.37
36,126,6.1271,6.65,5.84,6.65,5.65,1681221600,21,2023-04-11 10:00:00,215.36
37,304,6.4459,5.8,6.7,6.9,5.45,1681222500,33,2023-04-11 10:15:00,214.22
38,154,6.318,6.64,6.2,6.64,6.2,1681223400,25,2023-04-11 10:30:00,215.7
39,174,6.1118,6.1,5.8,6.35,5.8,1681224300,17,2023-04-11 10:45:00,214.76
40,131,6.1165,5.7,6.25,6.25,5.65,1681225200,12,2023-04-11 11:00:00,214.4
41,21,6.3776,6.44,6.31,6.45,6.31,1681226100,4,2023-04-11 11:15:00,215.23
42,183,6.0604,6.0,6.2,6.3,5.9,1681227000,12,2023-04-11 11:30:00,214.7
43,11,6.0636,6.05,6.2,6.2,6.05,1681227900,3,2023-04-11 11:45:00,214.91
44,84,5.859,6.0,6.13,6.13,5.85,1681228800,5,2023-04-11 12:00:00,214.81
45,61,5.8367,5.95,5.73,5.95,5.68,1681229700,12,2023-04-11 12:15:00,214.83
46,45,5.4664,5.81,5.55,5.81,5.45,1681230600,13,2023-04-11 12:30:00,214.38
47,1,5.9,5.9,5.9,5.9,5.9,1681231500,1,2023-04-11 12:45:00,214.3
48,75,5.958,5.95,5.75,6.0,5.75,1681232400,16,2023-04-11 13:00:00,214.74
49,79,5.5908,5.58,5.63,5.63,5.58,1681233300,4,2023-04-11 13:15:00,214.25
50,47,5.7632,5.75,5.77,5.81,5.65,1681234200,8,2023-04-11 13:30:00,214.42
51,101,5.9995,6.0,5.95,6.0,5.95,1681235100,5,2023-04-11 13:45:00,214.69
