,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,5,2.7,2.7,2.7,2.7,2.7,1681754400,2,2023-04-17 14:00:00,145.21
1,6,2.53,2.6,2.45,2.63,2.45,1681756200,5,2023-04-17 14:30:00,145.35
2,66,2.1282,2.26,2.16,2.26,2.1,1681757100,5,2023-04-17 14:45:00,144.81
3,6,2.2667,2.27,2.25,2.27,2.25,1681758000,2,2023-04-17 15:00:00,143.95
4,3,2.3433,2.4,2.35,2.4,2.28,1681758900,3,2023-04-17 15:15:00,144.29
5,3,2.3133,2.25,2.33,2.36,2.25,1681759800,3,2023-04-17 15:30:00,144.4
6,16,2.1975,2.2,2.22,2.25,2.15,1681760700,8,2023-04-17 15:45:00,144.44
7,8,1.69,1.76,1.54,1.76,1.54,1681824600,4,2023-04-18 09:30:00,144.0
8,62,1.5274,1.56,1.55,1.6,1.49,1681825500,16,2023-04-18 09:45:00,141.85
9,16,1.7044,1.72,1.75,1.85,1.6,1681826400,12,2023-04-18 10:00:00,142.0
10,26,1.5231,1.55,1.3,1.57,1.3,1681827300,5,2023-04-18 10:15:00,142.86
11,11,1.5,1.55,1.5,1.55,1.45,1681828200,6,2023-04-18 10:30:00,141.39
12,48,1.6575,1.55,1.75,1.75,1.45,1681829100,21,2023-04-18 10:45:00,141.84
13,7,1.7014,1.75,1.55,1.75,1.55,1681830000,3,2023-04-18 11:00:00,142.82
14,5,1.49,1.49,1.49,1.49,1.49,1681831800,1,2023-04-18 11:30:00,142.02
15,3,1.4067,1.4,1.42,1.42,1.4,1681832700,2,2023-04-18 11:45:00,141.8
16,41,1.5022,1.49,1.52,1.52,1.46,1681833600,10,2023-04-18 12:00:00,141.62
17,17,1.4676,1.48,1.4,1.48,1.4,1681834500,3,2023-04-18 12:15:00,142.24
18,4,1.3875,1.4,1.35,1.4,1.35,1681836300,2,2023-04-18 12:45:00,142.46
19,1,1.43,1.43,1.43,1.43,1.43,1681837200,1,2023-04-18 13:00:00,142.05
20,8,1.305,1.33,1.3,1.33,1.3,1681838100,5,2023-04-18 13:15:00,141.96
21,112,1.3099,1.28,1.24,1.34,1.24,1681839000,39,2023-04-18 13:30:00,141.82
22,1,1.34,1.34,1.34,1.34,1.34,1681839900,1,2023-04-18 13:45:00,141.62
23,11,1.3037,1.3,1.29,1.31,1.29,1681840800,4,2023-04-18 14:00:00,141.86
24,1,1.3,1.3,1.3,1.3,1.3,1681843500,1,2023-04-18 14:45:00,142.02
25,2,1.26,1.26,1.26,1.26,1.26,1681844400,1,2023-04-18 15:00:00,141.99
26,13,1.3031,1.29,1.35,1.35,1.29,1681845300,4,2023-04-18 15:15:00,141.97
27,6,1.3867,1.38,1.42,1.42,1.38,1681846200,3,2023-04-18 15:30:00,142.08
28,51,1.4986,1.5,1.43,1.5,1.43,1681847100,4,2023-04-18 15:45:00,142.65
29,6,1.25,1.27,1.22,1.29,1.2,1681911000,5,2023-04-19 09:30:00,141.57
30,105,1.2016,1.19,1.25,1.27,1.19,1681911900,16,2023-04-19 09:45:00,141.77
31,13,1.3131,1.28,1.2,1.37,1.18,1681912800,6,2023-04-19 10:00:00,142.16
32,5,1.154,1.2,1.14,1.2,1.13,1681913700,5,2023-04-19 10:15:00,142.0
33,13,1.1669,1.26,1.11,1.26,1.11,1681914600,4,2023-04-19 10:30:00,141.86
34,13,1.0746,1.04,1.06,1.09,1.04,1681915500,5,2023-04-19 10:45:00,141.65
35,5,1.248,1.18,1.29,1.38,1.18,1681916400,4,2023-04-19 11:00:00,142.12
36,15,1.2327,1.18,1.17,1.28,1.17,1681917300,6,2023-04-19 11:15:00,142.8
37,23,1.3017,1.27,1.35,1.35,1.27,1681919100,5,2023-04-19 11:45:00,142.82
38,8,1.34,1.35,1.17,1.4,1.17,1681920000,3,2023-04-19 12:00:00,143.24
39,39,1.278,1.3,1.23,1.3,1.23,1681920900,11,2023-04-19 12:15:00,142.62
40,42,1.296,1.25,1.3,1.3,1.25,1681921800,4,2023-04-19 12:30:00,142.75
41,2,1.32,1.3,1.34,1.34,1.3,1681922700,2,2023-04-19 12:45:00,142.92
42,29,1.3431,1.34,1.42,1.42,1.29,1681923600,5,2023-04-19 13:00:00,143.43
43,2,1.35,1.35,1.35,1.35,1.35,1681924500,2,2023-04-19 13:15:00,143.42
44,5,1.422,1.44,1.41,1.44,1.41,1681925400,4,2023-04-19 13:30:00,143.2
45,7,1.4229,1.34,1.48,1.48,1.34,1681926300,6,2023-04-19 13:45:00,143.46
46,10,1.471,1.5,1.37,1.5,1.37,1681927200,6,2023-04-19 14:00:00,143.77
47,7,1.4557,1.42,1.47,1.47,1.42,1681928100,4,2023-04-19 14:15:00,143.82
48,3,1.3533,1.46,1.3,1.46,1.3,1681929000,3,2023-04-19 14:30:00,143.72
49,6,1.4317,1.43,1.4,1.45,1.4,1681929900,5,2023-04-19 14:45:00,143.6
50,7,1.3857,1.39,1.41,1.41,1.33,1681931700,6,2023-04-19 15:15:00,143.56
51,23,1.3096,1.35,1.21,1.35,1.19,1681932600,8,2023-04-19 15:30:00,143.68
52,3,1.1467,1.14,1.22,1.22,1.08,1681933500,3,2023-04-19 15:45:00,142.75
53,254,1.0686,0.92,1.3,1.35,0.8,1681997400,27,2023-04-20 09:30:00,141.4
54,26,1.2381,1.35,1.24,1.35,1.19,1681998300,6,2023-04-20 09:45:00,143.83
55,5,1.076,1.18,0.88,1.23,0.88,1681999200,4,2023-04-20 10:00:00,143.3
56,23,0.88,0.87,0.86,0.9,0.86,1682000100,6,2023-04-20 10:15:00,142.0
57,7,0.99,0.98,1.05,1.05,0.98,1682001000,2,2023-04-20 10:30:00,141.96
58,3,1.0833,1.05,1.1,1.1,1.05,1682001900,3,2023-04-20 10:45:00,143.13
59,10,1.293,1.3,1.28,1.31,1.25,1682002800,6,2023-04-20 11:00:00,143.62
60,1,1.13,1.13,1.13,1.13,1.13,1682003700,1,2023-04-20 11:15:00,143.44
61,11,1.26,1.25,1.36,1.36,1.25,1682004600,2,2023-04-20 11:30:00,143.48
62,5,1.35,1.32,1.37,1.38,1.32,1682005500,5,2023-04-20 11:45:00,143.91
63,8,1.4075,1.4,1.33,1.45,1.33,1682006400,5,2023-04-20 12:00:00,144.19
64,40,1.3,1.3,1.3,1.3,1.3,1682007300,1,2023-04-20 12:15:00,144.29
65,8,1.1562,1.2,1.15,1.2,1.15,1682009100,2,2023-04-20 12:45:00,143.56
66,3,1.26,1.24,1.3,1.3,1.24,1682010000,2,2023-04-20 13:00:00,143.76
67,15,1.31,1.31,1.31,1.31,1.31,1682010900,1,2023-04-20 13:15:00,144.18
68,12,1.2167,1.2,1.22,1.22,1.2,1682011800,3,2023-04-20 13:30:00,143.94
69,81,1.2049,1.2,1.18,1.23,1.18,1682012700,11,2023-04-20 13:45:00,143.93
70,11,1.1564,1.16,1.14,1.16,1.14,1682013600,3,2023-04-20 14:00:00,143.75
