,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,286,5.2421,5.05,5.41,5.41,4.9,1680800400,103,2023-04-06 13:00:00,268.16
1,327,5.6122,5.39,5.59,5.75,5.39,1680801300,86,2023-04-06 13:15:00,268.81
2,340,5.7801,5.6,5.85,5.85,5.55,1680802200,100,2023-04-06 13:30:00,269.11
3,254,5.9537,5.88,5.95,6.1,5.75,1680803100,75,2023-04-06 13:45:00,269.65
4,223,5.9683,6.0,6.03,6.05,5.7,1680804000,68,2023-04-06 14:00:00,269.85
5,337,6.1843,6.05,6.15,6.3,6.05,1680804900,65,2023-04-06 14:15:00,269.96
6,466,6.1245,6.13,6.25,6.3,5.83,1680805800,77,2023-04-06 14:30:00,270.19
7,397,6.0999,6.15,5.9,6.4,5.8,1680806700,79,2023-04-06 14:45:00,270.28
8,204,5.8086,5.89,5.83,5.95,5.6,1680807600,46,2023-04-06 15:00:00,269.74
9,566,5.9598,5.88,6.0,6.1,5.7,1680808500,90,2023-04-06 15:15:00,269.78
10,395,6.252,6.05,6.25,6.42,6.05,1680809400,103,2023-04-06 15:30:00,270.19
11,1000,6.163,6.25,6.12,6.35,5.99,1680810300,139,2023-04-06 15:45:00,270.53
12,1882,4.6364,4.95,4.65,5.3,4.15,1681133400,485,2023-04-10 09:30:00,268.23
13,1468,4.4079,4.6,4.75,4.8,4.0,1681134300,328,2023-04-10 09:45:00,267.93
14,1824,4.9347,4.68,5.1,5.3,4.45,1681135200,615,2023-04-10 10:00:00,268.41
15,2584,5.7552,5.0,5.75,6.27,5.0,1681136100,781,2023-04-10 10:15:00,269.35
16,1549,6.2027,5.78,6.73,6.75,5.67,1681137000,436,2023-04-10 10:30:00,270.59
17,487,6.4173,6.75,6.2,6.75,6.15,1681137900,144,2023-04-10 10:45:00,272.45
18,909,6.9718,6.25,7.62,7.66,6.25,1681138800,265,2023-04-10 11:00:00,271.65
19,291,7.2485,7.6,7.3,7.62,6.86,1681139700,100,2023-04-10 11:15:00,273.8
20,173,7.4403,7.25,7.76,7.81,7.07,1681140600,72,2023-04-10 11:30:00,273.39
21,135,7.4901,7.75,7.45,7.75,7.3,1681141500,59,2023-04-10 11:45:00,274.23
22,328,7.076,7.48,6.88,7.48,6.71,1681142400,101,2023-04-10 12:00:00,273.81
23,70,6.9463,6.7,6.92,7.18,6.7,1681143300,30,2023-04-10 12:15:00,272.75
24,285,7.5598,6.94,7.89,8.15,6.9,1681144200,77,2023-04-10 12:30:00,273.0
25,221,8.2284,7.95,8.05,8.4,7.94,1681145100,66,2023-04-10 12:45:00,274.64
26,118,8.1449,8.09,8.35,8.35,8.0,1681146000,21,2023-04-10 13:00:00,274.96
27,66,8.0636,8.2,8.17,8.28,7.85,1681146900,27,2023-04-10 13:15:00,275.16
28,114,7.9631,8.2,7.71,8.6,7.45,1681147800,47,2023-04-10 13:30:00,275.15
29,44,7.83,7.8,7.85,8.05,7.55,1681148700,24,2023-04-10 13:45:00,274.6
30,407,7.8667,7.7,8.16,8.2,7.6,1681149600,69,2023-04-10 14:00:00,274.56
31,76,8.2076,8.21,8.14,8.45,7.95,1681150500,26,2023-04-10 14:15:00,275.08
32,40,7.9572,8.12,7.92,8.12,7.8,1681151400,14,2023-04-10 14:30:00,275.09
33,94,8.1938,8.05,8.69,8.69,8.03,1681152300,21,2023-04-10 14:45:00,274.89
34,115,8.8322,8.65,8.7,9.0,8.48,1681153200,49,2023-04-10 15:00:00,275.71
35,135,8.6788,8.75,8.65,8.75,8.5,1681154100,20,2023-04-10 15:15:00,275.76
36,69,8.3997,8.65,8.54,8.7,8.3,1681155000,31,2023-04-10 15:30:00,275.64
37,173,8.2707,8.25,8.35,8.52,8.15,1681155900,56,2023-04-10 15:45:00,275.4
38,564,7.6648,9.45,6.86,9.85,6.55,1681219800,132,2023-04-11 09:30:00,277.24
39,302,6.6842,6.95,6.95,7.25,6.09,1681220700,106,2023-04-11 09:45:00,273.84
40,177,7.1185,7.2,6.4,7.6,6.3,1681221600,75,2023-04-11 10:00:00,274.13
41,80,6.5713,6.5,6.5,6.7,6.25,1681222500,43,2023-04-11 10:15:00,273.38
42,241,6.1394,6.4,6.0,6.57,5.8,1681223400,70,2023-04-11 10:30:00,273.34
43,924,5.7574,5.9,5.41,6.12,5.3,1681224300,116,2023-04-11 10:45:00,272.59
44,454,5.6449,5.5,6.0,6.0,5.14,1681225200,106,2023-04-11 11:00:00,271.81
45,291,6.0439,6.05,5.9,6.25,5.75,1681226100,66,2023-04-11 11:15:00,272.83
46,60,6.0465,5.98,6.1,6.2,5.9,1681227000,16,2023-04-11 11:30:00,272.6
47,99,6.0737,5.75,5.95,6.2,5.75,1681227900,20,2023-04-11 11:45:00,272.8
48,299,6.3784,6.05,6.5,6.95,6.04,1681228800,44,2023-04-11 12:00:00,272.76
49,117,6.1556,6.34,6.05,6.35,6.0,1681229700,16,2023-04-11 12:15:00,273.42
50,152,5.6928,5.95,5.7,6.12,5.5,1681230600,49,2023-04-11 12:30:00,272.78
51,41,5.9368,5.75,6.05,6.05,5.75,1681231500,19,2023-04-11 12:45:00,272.46
52,127,6.0133,6.15,5.66,6.19,5.66,1681232400,14,2023-04-11 13:00:00,273.15
