,v,vw,o,c,h,l,t,n,date
0,74,0.5494,0.55,0.55,0.57,0.52,1681824600,33,2023-04-18 09:30:00
1,48,0.5515,0.56,0.5,0.59,0.5,1681825500,12,2023-04-18 09:45:00
2,71,0.4918,0.49,0.5,0.51,0.49,1681826400,11,2023-04-18 10:00:00
3,17,0.4953,0.5,0.49,0.51,0.49,1681827300,8,2023-04-18 10:15:00
4,80,0.4509,0.45,0.47,0.48,0.44,1681828200,20,2023-04-18 10:30:00
5,7,0.45,0.46,0.49,0.49,0.44,1681829100,3,2023-04-18 10:45:00
6,12,0.4833,0.5,0.48,0.5,0.48,1681830900,3,2023-04-18 11:15:00
7,2,0.48,0.48,0.48,0.48,0.48,1681831800,2,2023-04-18 11:30:00
8,30,0.53,0.53,0.53,0.53,0.53,1681832700,1,2023-04-18 11:45:00
9,5,0.526,0.52,0.53,0.53,0.52,1681833600,4,2023-04-18 12:00:00
10,50,0.5506,0.55,0.56,0.56,0.55,1681834500,9,2023-04-18 12:15:00
11,14,0.5614,0.56,0.57,0.57,0.56,1681835400,8,2023-04-18 12:30:00
12,2,0.55,0.56,0.54,0.56,0.54,1681836300,2,2023-04-18 12:45:00
13,10,0.56,0.56,0.56,0.56,0.56,1681837200,1,2023-04-18 13:00:00
14,24,0.54,0.54,0.54,0.54,0.54,1681838100,7,2023-04-18 13:15:00
15,2,0.56,0.56,0.56,0.56,0.56,1681839000,2,2023-04-18 13:30:00
16,5,0.566,0.56,0.57,0.57,0.56,1681839900,4,2023-04-18 13:45:00
17,34,0.5765,0.57,0.58,0.58,0.57,1681840800,4,2023-04-18 14:00:00
18,48,0.5521,0.55,0.58,0.58,0.55,1681841700,5,2023-04-18 14:15:00
19,5,0.59,0.59,0.59,0.59,0.59,1681842600,1,2023-04-18 14:30:00
20,132,0.5702,0.57,0.58,0.58,0.57,1681843500,14,2023-04-18 14:45:00
21,43,0.6,0.6,0.6,0.6,0.6,1681844400,9,2023-04-18 15:00:00
22,44,0.5859,0.58,0.59,0.6,0.58,1681846200,7,2023-04-18 15:30:00
23,42,0.6043,0.58,0.6,0.62,0.58,1681847100,9,2023-04-18 15:45:00
24,73,0.5679,0.51,0.6,0.6,0.49,1681911000,20,2023-04-19 09:30:00
25,44,0.6345,0.61,0.56,0.65,0.56,1681911900,13,2023-04-19 09:45:00
26,163,0.5415,0.61,0.55,0.61,0.51,1681912800,14,2023-04-19 10:00:00
27,97,0.5948,0.57,0.57,0.6,0.57,1681913700,6,2023-04-19 10:15:00
28,4,0.59,0.59,0.61,0.61,0.57,1681914600,4,2023-04-19 10:30:00
29,114,0.6401,0.64,0.64,0.65,0.64,1681915500,4,2023-04-19 10:45:00
30,37,0.6386,0.65,0.61,0.66,0.61,1681916400,11,2023-04-19 11:00:00
31,10,0.68,0.68,0.68,0.68,0.68,1681917300,1,2023-04-19 11:15:00
32,63,0.7092,0.7,0.69,0.72,0.69,1681918200,5,2023-04-19 11:30:00
33,37,0.7008,0.69,0.71,0.71,0.69,1681919100,5,2023-04-19 11:45:00
34,26,0.7123,0.72,0.71,0.72,0.71,1681920000,4,2023-04-19 12:00:00
35,25,0.7488,0.75,0.74,0.75,0.74,1681920900,3,2023-04-19 12:15:00
36,13,0.7731,0.75,0.78,0.78,0.75,1681921800,2,2023-04-19 12:30:00
37,20,0.746,0.75,0.75,0.76,0.74,1681922700,7,2023-04-19 12:45:00
38,13,0.7677,0.77,0.76,0.77,0.76,1681923600,3,2023-04-19 13:00:00
39,6,0.7633,0.78,0.75,0.78,0.74,1681924500,5,2023-04-19 13:15:00
40,7,0.7543,0.75,0.76,0.76,0.75,1681926300,6,2023-04-19 13:45:00
41,9,0.7822,0.8,0.78,0.8,0.78,1681927200,2,2023-04-19 14:00:00
42,7,0.8029,0.78,0.81,0.81,0.78,1681928100,3,2023-04-19 14:15:00
