,v,vw,o,c,h,l,t,n,date
0,520,2.2014,2.2,2.18,2.25,2.18,1681754400,57,2023-04-17 14:00:00
1,392,2.1715,2.17,2.21,2.22,2.14,1681755300,51,2023-04-17 14:15:00
2,404,2.2117,2.2,2.31,2.33,2.15,1681756200,71,2023-04-17 14:30:00
3,919,2.3228,2.31,2.38,2.41,2.29,1681757100,46,2023-04-17 14:45:00
4,282,2.4589,2.4,2.51,2.52,2.39,1681758000,73,2023-04-17 15:00:00
5,180,2.5598,2.52,2.63,2.63,2.52,1681758900,50,2023-04-17 15:15:00
6,188,2.6621,2.63,2.69,2.71,2.62,1681759800,62,2023-04-17 15:30:00
7,399,2.6392,2.67,2.66,2.7,2.58,1681760700,75,2023-04-17 15:45:00
8,557,3.1119,3.14,3.27,3.4,2.96,1681824600,183,2023-04-18 09:30:00
9,1497,3.6793,3.2,3.65,4.05,3.2,1681825500,250,2023-04-18 09:45:00
10,299,3.4106,3.65,3.43,3.66,3.25,1681826400,75,2023-04-18 10:00:00
11,306,3.1892,3.45,3.15,3.57,3.01,1681827300,87,2023-04-18 10:15:00
12,404,2.9749,3.09,3.15,3.17,2.9,1681828200,93,2023-04-18 10:30:00
13,225,3.0675,3.15,3.03,3.15,2.95,1681829100,44,2023-04-18 10:45:00
14,36,3.0925,3.1,3.1,3.16,3.0,1681830000,26,2023-04-18 11:00:00
15,75,3.0506,3.1,3.03,3.15,3.0,1681830900,24,2023-04-18 11:15:00
16,58,3.0439,3.09,2.93,3.1,2.89,1681831800,18,2023-04-18 11:30:00
17,83,2.8629,2.9,2.84,2.9,2.82,1681832700,28,2023-04-18 11:45:00
18,486,2.9867,2.85,3.05,3.05,2.85,1681833600,79,2023-04-18 12:00:00
19,82,3.0322,3.07,3.09,3.1,3.0,1681834500,23,2023-04-18 12:15:00
20,227,3.1122,3.15,3.0,3.2,3.0,1681835400,47,2023-04-18 12:30:00
21,68,2.8997,2.97,2.85,2.97,2.85,1681836300,20,2023-04-18 12:45:00
22,42,2.9457,2.86,2.96,3.0,2.84,1681837200,20,2023-04-18 13:00:00
23,23,2.9604,2.93,2.95,3.02,2.93,1681838100,16,2023-04-18 13:15:00
24,319,3.125,2.93,3.17,3.2,2.93,1681839000,55,2023-04-18 13:30:00
25,179,3.1756,3.18,3.1,3.26,3.1,1681839900,51,2023-04-18 13:45:00
26,307,3.1196,3.1,3.25,3.27,3.05,1681840800,50,2023-04-18 14:00:00
27,253,3.3786,3.26,3.45,3.45,3.15,1681841700,40,2023-04-18 14:15:00
28,24,3.4042,3.37,3.33,3.45,3.33,1681842600,15,2023-04-18 14:30:00
29,66,3.1374,3.3,3.2,3.3,3.0,1681843500,21,2023-04-18 14:45:00
30,31,3.2587,3.21,3.4,3.4,3.21,1681844400,12,2023-04-18 15:00:00
31,259,3.3815,3.25,3.2,3.45,3.15,1681845300,32,2023-04-18 15:15:00
32,72,3.3158,3.3,3.3,3.35,3.25,1681846200,12,2023-04-18 15:30:00
