,v,vw,o,c,h,l,t,n,date
0,18,0.9994,1.0,0.96,1.02,0.96,1680804000,7,2023-04-06 14:00:00
1,16,1.0381,1.01,1.02,1.05,1.0,1680804900,6,2023-04-06 14:15:00
2,17,1.0388,1.04,1.03,1.07,1.03,1680805800,7,2023-04-06 14:30:00
3,48,1.0148,1.03,0.98,1.03,0.98,1680806700,12,2023-04-06 14:45:00
4,53,0.943,0.96,0.9,0.96,0.9,1680807600,8,2023-04-06 15:00:00
5,34,0.8568,0.86,0.84,0.88,0.84,1680808500,7,2023-04-06 15:15:00
6,23,0.8652,0.89,0.9,0.9,0.82,1680809400,11,2023-04-06 15:30:00
7,70,0.868,0.88,0.86,0.92,0.83,1680810300,20,2023-04-06 15:45:00
8,133,0.6286,0.31,0.71,0.71,0.31,1681133400,30,2023-04-10 09:30:00
9,472,0.9612,0.8,0.97,1.1,0.75,1681134300,135,2023-04-10 09:45:00
10,230,0.8672,0.95,0.85,0.97,0.78,1681135200,51,2023-04-10 10:00:00
11,210,1.0342,0.85,0.99,1.1,0.85,1681136100,40,2023-04-10 10:15:00
12,174,0.9819,0.9,0.9,1.0,0.84,1681137000,18,2023-04-10 10:30:00
13,121,0.8955,0.91,0.91,0.93,0.82,1681137900,15,2023-04-10 10:45:00
14,35,0.9749,0.9,0.95,1.0,0.9,1681138800,15,2023-04-10 11:00:00
15,8,0.9538,1.01,0.89,1.01,0.89,1681139700,7,2023-04-10 11:15:00
16,31,0.8561,0.95,0.8,0.95,0.8,1681140600,15,2023-04-10 11:30:00
17,177,0.6994,0.77,0.63,0.77,0.63,1681141500,27,2023-04-10 11:45:00
18,113,0.5697,0.6,0.6,0.6,0.5,1681142400,32,2023-04-10 12:00:00
19,14,0.6307,0.6,0.64,0.64,0.6,1681143300,5,2023-04-10 12:15:00
20,132,0.6932,0.66,0.75,0.75,0.66,1681144200,12,2023-04-10 12:30:00
21,106,0.7519,0.75,0.78,0.79,0.75,1681145100,5,2023-04-10 12:45:00
22,102,0.8209,0.82,0.88,0.88,0.82,1681146000,3,2023-04-10 13:00:00
23,99,0.8849,0.87,0.85,0.9,0.85,1681146900,13,2023-04-10 13:15:00
24,207,0.9253,0.89,0.95,0.98,0.89,1681147800,19,2023-04-10 13:30:00
25,118,0.9383,0.91,0.96,1.0,0.9,1681148700,13,2023-04-10 13:45:00
26,24,0.99,0.96,0.97,1.04,0.93,1681149600,11,2023-04-10 14:00:00
27,32,1.0144,1.0,1.04,1.05,0.96,1681150500,10,2023-04-10 14:15:00
28,207,1.0647,1.05,1.05,1.1,1.04,1681151400,16,2023-04-10 14:30:00
29,142,1.1405,1.05,1.15,1.15,1.05,1681152300,18,2023-04-10 14:45:00
30,19,1.1305,1.17,1.14,1.17,1.1,1681153200,15,2023-04-10 15:00:00
31,93,1.1362,1.15,1.13,1.19,1.12,1681154100,14,2023-04-10 15:15:00
32,110,1.1597,1.17,1.16,1.18,1.14,1681155000,9,2023-04-10 15:30:00
33,49,1.1084,1.11,1.15,1.15,1.08,1681155900,23,2023-04-10 15:45:00
34,269,1.3917,1.28,1.37,1.58,1.1,1681219800,66,2023-04-11 09:30:00
35,163,1.2506,1.3,1.25,1.38,1.18,1681220700,22,2023-04-11 09:45:00
36,8,1.3475,1.33,1.36,1.37,1.32,1681221600,6,2023-04-11 10:00:00
37,79,1.4258,1.23,1.49,1.54,1.23,1681222500,24,2023-04-11 10:15:00
38,54,1.2619,1.32,1.2,1.33,1.18,1681223400,12,2023-04-11 10:30:00
39,27,1.1196,1.2,1.01,1.21,1.0,1681224300,15,2023-04-11 10:45:00
40,30,1.202,1.15,1.2,1.26,1.15,1681225200,12,2023-04-11 11:00:00
41,65,1.1534,1.25,1.05,1.28,1.04,1681226100,16,2023-04-11 11:15:00
42,20,1.0045,1.0,1.02,1.02,0.98,1681227000,4,2023-04-11 11:30:00
43,9,0.97,0.97,1.03,1.03,0.95,1681227900,7,2023-04-11 11:45:00
44,27,1.2152,1.1,1.22,1.24,1.1,1681228800,7,2023-04-11 12:00:00
45,15,1.2353,1.2,1.3,1.3,1.2,1681229700,9,2023-04-11 12:15:00
46,41,1.3554,1.35,1.26,1.4,1.26,1681230600,16,2023-04-11 12:30:00
47,22,1.3768,1.35,1.37,1.42,1.35,1681231500,5,2023-04-11 12:45:00
48,133,1.391,1.4,1.4,1.4,1.32,1681232400,14,2023-04-11 13:00:00
49,63,1.3544,1.36,1.4,1.41,1.35,1681233300,6,2023-04-11 13:15:00
50,25,1.4424,1.45,1.4,1.46,1.4,1681234200,4,2023-04-11 13:30:00
51,33,1.4751,1.41,1.53,1.57,1.39,1681235100,19,2023-04-11 13:45:00
52,58,1.4374,1.56,1.43,1.56,1.4,1681236000,17,2023-04-11 14:00:00
