,v,vw,o,c,h,l,t,n,date
0,16,2.3206,2.28,2.39,2.42,2.28,1680804000,4,2023-04-06 14:00:00
1,10,2.42,2.41,2.41,2.43,2.41,1680804900,6,2023-04-06 14:15:00
2,3,2.34,2.4,2.31,2.4,2.31,1680806700,3,2023-04-06 14:45:00
3,9,2.2456,2.28,2.25,2.28,2.23,1680809400,5,2023-04-06 15:30:00
4,27,2.1078,2.11,2.1,2.13,2.1,1680810300,7,2023-04-06 15:45:00
5,102,1.8886,1.2,2.15,2.35,1.2,1681133400,17,2023-04-10 09:30:00
6,159,2.1974,2.16,2.21,2.26,2.09,1681134300,19,2023-04-10 09:45:00
7,19,2.1842,2.15,2.2,2.22,2.08,1681135200,7,2023-04-10 10:00:00
8,28,2.1686,2.17,1.98,2.23,1.98,1681136100,11,2023-04-10 10:15:00
9,4,2.19,2.11,2.1,2.3,2.1,1681137000,4,2023-04-10 10:30:00
10,4,2.0775,2.19,2.04,2.19,2.04,1681137900,2,2023-04-10 10:45:00
11,10,2.0,1.9,2.05,2.05,1.9,1681138800,4,2023-04-10 11:00:00
12,13,2.1438,2.15,2.14,2.15,2.09,1681139700,3,2023-04-10 11:15:00
13,22,2.1545,2.15,2.2,2.2,2.15,1681140600,4,2023-04-10 11:30:00
14,3,2.1433,2.14,2.15,2.15,2.14,1681141500,2,2023-04-10 11:45:00
15,20,2.2955,2.22,2.38,2.38,2.22,1681144200,16,2023-04-10 12:30:00
16,10,2.702,2.66,2.7,2.75,2.66,1681145100,5,2023-04-10 12:45:00
17,3,2.6933,2.7,2.75,2.75,2.63,1681146000,3,2023-04-10 13:00:00
18,13,2.6977,2.69,2.7,2.7,2.69,1681146900,3,2023-04-10 13:15:00
19,3,2.6433,2.65,2.58,2.7,2.58,1681147800,3,2023-04-10 13:30:00
20,4,2.77,2.75,2.79,2.79,2.75,1681149600,2,2023-04-10 14:00:00
21,2,2.91,2.92,2.9,2.92,2.9,1681150500,2,2023-04-10 14:15:00
22,1,2.71,2.71,2.71,2.71,2.71,1681151400,1,2023-04-10 14:30:00
23,1,2.95,2.95,2.95,2.95,2.95,1681152300,1,2023-04-10 14:45:00
24,3,2.91,2.91,2.91,2.91,2.91,1681153200,1,2023-04-10 15:00:00
25,111,2.7027,2.7,2.84,2.84,2.7,1681155900,7,2023-04-10 15:45:00
26,19,3.4132,3.35,3.15,3.5,3.15,1681219800,11,2023-04-11 09:30:00
27,1,3.0,3.0,3.0,3.0,3.0,1681220700,1,2023-04-11 09:45:00
28,3,2.77,2.77,2.77,2.77,2.77,1681224300,1,2023-04-11 10:45:00
29,5,2.53,2.53,2.53,2.53,2.53,1681230600,4,2023-04-11 12:30:00
30,5,2.6,2.56,2.61,2.61,2.56,1681231500,2,2023-04-11 12:45:00
31,2,2.65,2.65,2.65,2.65,2.65,1681232400,1,2023-04-11 13:00:00
32,5,2.648,2.64,2.65,2.65,2.64,1681233300,2,2023-04-11 13:15:00
