,v,vw,o,c,h,l,t,n,date
0,797,3.4369,3.55,3.25,3.65,3.2,1681824600,172,2023-04-18 09:30:00
1,344,3.2553,3.25,3.23,3.4,3.15,1681825500,85,2023-04-18 09:45:00
2,460,3.0075,3.25,2.96,3.26,2.87,1681826400,85,2023-04-18 10:00:00
3,594,2.7686,2.94,2.66,2.95,2.63,1681827300,64,2023-04-18 10:15:00
4,176,2.631,2.65,2.64,2.67,2.6,1681828200,36,2023-04-18 10:30:00
5,84,2.6226,2.65,2.61,2.68,2.58,1681829100,32,2023-04-18 10:45:00
6,202,2.6653,2.59,2.71,2.73,2.58,1681830000,34,2023-04-18 11:00:00
7,283,2.6656,2.7,2.71,2.71,2.61,1681830900,25,2023-04-18 11:15:00
8,178,2.7041,2.69,2.64,2.79,2.6,1681831800,24,2023-04-18 11:30:00
9,43,2.6684,2.67,2.63,2.68,2.63,1681832700,14,2023-04-18 11:45:00
10,463,2.6393,2.63,2.71,2.71,2.63,1681833600,17,2023-04-18 12:00:00
11,68,2.7257,2.7,2.77,2.77,2.7,1681834500,22,2023-04-18 12:15:00
12,330,2.7676,2.78,2.72,2.84,2.66,1681835400,52,2023-04-18 12:30:00
13,564,2.6566,2.68,2.68,2.69,2.65,1681836300,26,2023-04-18 12:45:00
14,87,2.7278,2.67,2.73,2.79,2.66,1681837200,17,2023-04-18 13:00:00
15,855,2.6611,2.72,2.62,2.72,2.62,1681838100,41,2023-04-18 13:15:00
16,375,2.6117,2.62,2.67,2.67,2.6,1681839000,18,2023-04-18 13:30:00
17,198,2.6298,2.67,2.61,2.68,2.61,1681839900,16,2023-04-18 13:45:00
18,565,2.6155,2.63,2.66,2.67,2.58,1681840800,36,2023-04-18 14:00:00
19,63,2.6576,2.67,2.68,2.68,2.63,1681841700,18,2023-04-18 14:15:00
20,521,2.5687,2.64,2.57,2.64,2.55,1681842600,17,2023-04-18 14:30:00
21,406,2.5117,2.56,2.54,2.56,2.44,1681843500,47,2023-04-18 14:45:00
22,244,2.5737,2.56,2.63,2.63,2.52,1681844400,43,2023-04-18 15:00:00
23,182,2.6554,2.63,2.64,2.69,2.61,1681845300,26,2023-04-18 15:15:00
24,45,2.6391,2.62,2.68,2.68,2.62,1681846200,16,2023-04-18 15:30:00
25,558,2.7705,2.7,2.78,2.81,2.7,1681847100,53,2023-04-18 15:45:00
26,474,2.9061,2.41,2.95,3.05,2.38,1681911000,108,2023-04-19 09:30:00
27,1013,3.0997,2.96,2.97,3.28,2.96,1681911900,186,2023-04-19 09:45:00
28,242,3.0316,3.0,2.94,3.16,2.94,1681912800,58,2023-04-19 10:00:00
29,642,2.8506,2.96,2.76,2.96,2.64,1681913700,82,2023-04-19 10:15:00
30,173,2.8016,2.75,2.97,2.97,2.71,1681914600,55,2023-04-19 10:30:00
31,622,2.8947,2.97,2.93,2.99,2.85,1681915500,58,2023-04-19 10:45:00
32,181,3.088,2.97,3.2,3.2,2.97,1681916400,57,2023-04-19 11:00:00
33,88,3.1652,3.2,3.22,3.25,3.1,1681917300,47,2023-04-19 11:15:00
34,331,3.3318,3.25,3.46,3.5,3.18,1681918200,65,2023-04-19 11:30:00
