,v,vw,o,c,h,l,t,n,date
0,497,2.2367,2.18,2.25,2.3,2.15,1680807600,64,2023-04-06 15:00:00
1,374,2.2174,2.23,2.25,2.29,2.16,1680808500,63,2023-04-06 15:15:00
2,191,2.3062,2.28,2.35,2.36,2.25,1680809400,50,2023-04-06 15:30:00
3,1747,2.3007,2.34,2.27,2.4,2.25,1680810300,230,2023-04-06 15:45:00
4,2067,1.9809,0.98,2.07,2.3,0.98,1681133400,527,2023-04-10 09:30:00
5,564,1.9641,2.09,1.96,2.1,1.76,1681134300,167,2023-04-10 09:45:00
6,912,1.9005,1.9,1.87,2.02,1.79,1681135200,276,2023-04-10 10:00:00
7,852,1.6926,1.89,1.5,1.91,1.5,1681136100,247,2023-04-10 10:15:00
8,685,1.4919,1.54,1.7,1.7,1.33,1681137000,220,2023-04-10 10:30:00
9,619,1.8227,1.74,1.91,1.94,1.7,1681137900,156,2023-04-10 10:45:00
10,232,1.9635,1.92,1.98,2.02,1.88,1681138800,84,2023-04-10 11:00:00
11,164,1.854,1.97,1.81,1.98,1.79,1681139700,42,2023-04-10 11:15:00
12,165,1.7764,1.78,1.77,1.8,1.75,1681140600,41,2023-04-10 11:30:00
13,298,1.6655,1.8,1.57,1.8,1.57,1681141500,62,2023-04-10 11:45:00
14,155,1.5252,1.56,1.52,1.59,1.47,1681142400,48,2023-04-10 12:00:00
15,126,1.5863,1.54,1.63,1.63,1.53,1681143300,25,2023-04-10 12:15:00
16,187,1.5661,1.59,1.61,1.61,1.5,1681144200,38,2023-04-10 12:30:00
17,151,1.6934,1.63,1.73,1.74,1.6,1681145100,36,2023-04-10 12:45:00
18,142,1.7441,1.75,1.71,1.79,1.7,1681146000,54,2023-04-10 13:00:00
19,47,1.6681,1.69,1.65,1.7,1.6,1681146900,11,2023-04-10 13:15:00
20,72,1.609,1.68,1.58,1.68,1.56,1681147800,30,2023-04-10 13:30:00
21,33,1.593,1.61,1.58,1.62,1.56,1681148700,20,2023-04-10 13:45:00
22,74,1.5961,1.6,1.6,1.62,1.57,1681149600,17,2023-04-10 14:00:00
23,54,1.6396,1.6,1.64,1.68,1.6,1681150500,18,2023-04-10 14:15:00
24,234,1.6652,1.65,1.65,1.68,1.62,1681151400,42,2023-04-10 14:30:00
25,114,1.631,1.62,1.7,1.71,1.61,1681152300,26,2023-04-10 14:45:00
26,199,1.7238,1.72,1.75,1.76,1.69,1681153200,53,2023-04-10 15:00:00
27,59,1.749,1.75,1.69,1.79,1.69,1681154100,24,2023-04-10 15:15:00
28,117,1.6963,1.73,1.69,1.73,1.66,1681155000,28,2023-04-10 15:30:00
29,159,1.6439,1.65,1.67,1.67,1.61,1681155900,84,2023-04-10 15:45:00
30,5734,0.7368,1.34,0.54,1.66,0.45,1681219800,673,2023-04-11 09:30:00
31,3253,0.5732,0.55,0.67,0.75,0.53,1681220700,326,2023-04-11 09:45:00
32,834,0.7389,0.73,0.64,0.87,0.57,1681221600,182,2023-04-11 10:00:00
33,227,0.6162,0.6,0.6,0.66,0.54,1681222500,61,2023-04-11 10:15:00
34,430,0.49,0.57,0.47,0.57,0.43,1681223400,103,2023-04-11 10:30:00
35,203,0.4952,0.5,0.46,0.54,0.45,1681224300,44,2023-04-11 10:45:00
36,349,0.4902,0.45,0.6,0.6,0.45,1681225200,45,2023-04-11 11:00:00
37,278,0.5772,0.59,0.54,0.63,0.54,1681226100,39,2023-04-11 11:15:00
38,216,0.4618,0.53,0.43,0.53,0.43,1681227000,47,2023-04-11 11:30:00
39,121,0.4546,0.43,0.48,0.49,0.41,1681227900,37,2023-04-11 11:45:00
40,75,0.4697,0.48,0.46,0.5,0.46,1681228800,15,2023-04-11 12:00:00
41,89,0.4824,0.5,0.51,0.51,0.46,1681229700,21,2023-04-11 12:15:00
42,46,0.4844,0.51,0.48,0.51,0.45,1681230600,29,2023-04-11 12:30:00
43,121,0.4581,0.47,0.48,0.48,0.45,1681231500,12,2023-04-11 12:45:00
44,651,0.4714,0.48,0.47,0.48,0.46,1681232400,19,2023-04-11 13:00:00
45,73,0.4615,0.46,0.48,0.49,0.44,1681233300,21,2023-04-11 13:15:00
46,102,0.5203,0.49,0.54,0.55,0.49,1681234200,31,2023-04-11 13:30:00
47,41,0.5439,0.51,0.53,0.56,0.51,1681235100,23,2023-04-11 13:45:00
48,82,0.4949,0.55,0.43,0.55,0.43,1681236000,26,2023-04-11 14:00:00
49,1538,0.5022,0.45,0.54,0.55,0.45,1681236900,70,2023-04-11 14:15:00
50,75,0.5348,0.55,0.5,0.56,0.49,1681237800,22,2023-04-11 14:30:00
51,100,0.5099,0.51,0.5,0.52,0.5,1681238700,18,2023-04-11 14:45:00
52,837,0.5013,0.5,0.54,0.54,0.5,1681239600,11,2023-04-11 15:00:00
