,v,vw,o,c,h,l,t,n,date
0,1,1.86,1.86,1.86,1.86,1.86,1672941600,1,2023-01-05 13:00:00
1,2,2.055,2.04,2.07,2.07,2.04,1672943400,2,2023-01-05 13:30:00
2,2,2.19,2.19,2.19,2.19,2.19,1672944000,2,2023-01-05 13:40:00
3,10,1.71,1.71,1.71,1.71,1.71,1672947000,1,2023-01-05 14:30:00
4,10,1.92,1.92,1.92,1.92,1.92,1672947600,1,2023-01-05 14:40:00
5,21,1.7909,1.8,1.78,1.8,1.78,1672949100,9,2023-01-05 15:05:00
6,10,1.799,1.82,1.8,1.82,1.79,1672950300,3,2023-01-05 15:25:00
7,13,1.8692,1.86,1.9,1.9,1.86,1672950900,4,2023-01-05 15:35:00
8,1,1.8,1.8,1.8,1.8,1.8,1672951200,1,2023-01-05 15:40:00
9,20,1.913,1.89,1.94,1.94,1.87,1672951500,4,2023-01-05 15:45:00
10,10,1.91,1.91,1.91,1.91,1.91,1672951800,1,2023-01-05 15:50:00
11,5,1.376,1.4,1.36,1.4,1.36,1673015700,2,2023-01-06 09:35:00
12,1,1.14,1.14,1.14,1.14,1.14,1673016000,1,2023-01-06 09:40:00
13,15,1.2,1.2,1.2,1.2,1.2,1673016300,1,2023-01-06 09:45:00
14,1,1.16,1.16,1.16,1.16,1.16,1673016600,1,2023-01-06 09:50:00
15,10,1.32,1.32,1.32,1.32,1.32,1673017500,1,2023-01-06 10:05:00
16,6,1.27,1.27,1.27,1.27,1.27,1673017800,2,2023-01-06 10:10:00
17,4,1.425,1.4,1.5,1.5,1.4,1673018400,2,2023-01-06 10:20:00
18,2,1.52,1.52,1.52,1.52,1.52,1673019900,1,2023-01-06 10:45:00
19,1,1.33,1.33,1.33,1.33,1.33,1673020500,1,2023-01-06 10:55:00
20,7,1.35,1.35,1.35,1.35,1.35,1673021100,1,2023-01-06 11:05:00
21,1,1.34,1.34,1.34,1.34,1.34,1673021700,1,2023-01-06 11:15:00
22,1,1.4,1.4,1.4,1.4,1.4,1673022300,1,2023-01-06 11:25:00
23,2,1.54,1.54,1.54,1.54,1.54,1673022600,2,2023-01-06 11:30:00
24,2,1.66,1.66,1.66,1.66,1.66,1673022900,1,2023-01-06 11:35:00
25,5,1.716,1.72,1.7,1.73,1.7,1673023200,3,2023-01-06 11:40:00
26,2,1.65,1.65,1.65,1.65,1.65,1673024100,1,2023-01-06 11:55:00
27,12,1.61,1.61,1.61,1.61,1.61,1673024400,1,2023-01-06 12:00:00
28,1,1.5,1.5,1.5,1.5,1.5,1673025600,1,2023-01-06 12:20:00
29,5,1.46,1.46,1.46,1.46,1.46,1673026500,4,2023-01-06 12:35:00
30,1,1.45,1.45,1.45,1.45,1.45,1673029500,1,2023-01-06 13:25:00
31,3,1.5,1.5,1.5,1.5,1.5,1673031300,1,2023-01-06 13:55:00
32,3,1.5,1.5,1.5,1.5,1.5,1673031600,1,2023-01-06 14:00:00
33,19,1.49,1.49,1.49,1.49,1.49,1673034300,2,2023-01-06 14:45:00
34,1,1.53,1.53,1.53,1.53,1.53,1673036100,1,2023-01-06 15:15:00
35,30,1.5,1.5,1.5,1.5,1.5,1673037000,1,2023-01-06 15:30:00
36,5,1.59,1.59,1.59,1.59,1.59,1673037600,1,2023-01-06 15:40:00
37,3,1.61,1.61,1.61,1.61,1.61,1673038200,1,2023-01-06 15:50:00
38,1,1.6,1.6,1.6,1.6,1.6,1673038500,1,2023-01-06 15:55:00
39,19,1.8884,1.9,1.55,2.2,1.55,1673274600,6,2023-01-09 09:30:00
40,1,1.95,1.95,1.95,1.95,1.95,1673274900,1,2023-01-09 09:35:00
41,2,2.035,1.97,2.1,2.1,1.97,1673275200,2,2023-01-09 09:40:00
42,10,2.006,2.25,1.92,2.25,1.9,1673275500,4,2023-01-09 09:45:00
43,3,1.62,1.62,1.62,1.62,1.62,1673275800,1,2023-01-09 09:50:00
44,21,1.3743,1.38,1.31,1.47,1.31,1673276400,4,2023-01-09 10:00:00
45,5,1.14,1.2,1.0,1.2,1.0,1673276700,3,2023-01-09 10:05:00
46,206,0.9657,0.96,0.87,1.03,0.87,1673277000,15,2023-01-09 10:10:00
47,1,0.95,0.95,0.95,0.95,0.95,1673277300,1,2023-01-09 10:15:00
48,1,1.0,1.0,1.0,1.0,1.0,1673277600,1,2023-01-09 10:20:00
49,1,1.02,1.02,1.02,1.02,1.02,1673277900,1,2023-01-09 10:25:00
50,3,1.06,1.06,1.06,1.06,1.06,1673278200,1,2023-01-09 10:30:00
51,2,1.15,1.09,1.21,1.21,1.09,1673278800,2,2023-01-09 10:40:00
52,26,1.3558,1.39,1.25,1.39,1.25,1673280000,4,2023-01-09 11:00:00
53,2,1.38,1.36,1.4,1.4,1.36,1673280600,2,2023-01-09 11:10:00
54,1,1.55,1.55,1.55,1.55,1.55,1673281200,1,2023-01-09 11:20:00
55,2,1.455,1.5,1.41,1.5,1.41,1673281500,2,2023-01-09 11:25:00
56,2,1.275,1.3,1.25,1.3,1.25,1673282100,2,2023-01-09 11:35:00
57,2,1.365,1.36,1.37,1.37,1.36,1673283000,2,2023-01-09 11:50:00
58,14,1.3129,1.31,1.32,1.32,1.31,1673283600,3,2023-01-09 12:00:00
59,3,1.32,1.32,1.32,1.32,1.32,1673283900,1,2023-01-09 12:05:00
60,4,1.17,1.17,1.17,1.17,1.17,1673286300,2,2023-01-09 12:45:00
61,1,1.21,1.21,1.21,1.21,1.21,1673288400,1,2023-01-09 13:20:00
62,2,1.05,1.05,1.05,1.05,1.05,1673289300,2,2023-01-09 13:35:00
63,9,1.0178,1.0,1.02,1.02,1.0,1673289600,4,2023-01-09 13:40:00
64,1,0.94,0.94,0.94,0.94,0.94,1673289900,1,2023-01-09 13:45:00
65,1,1.15,1.15,1.15,1.15,1.15,1673291400,1,2023-01-09 14:10:00
66,1,1.15,1.15,1.15,1.15,1.15,1673291700,1,2023-01-09 14:15:00
67,2,1.03,1.03,1.03,1.03,1.03,1673294400,1,2023-01-09 15:00:00
68,1,1.15,1.15,1.15,1.15,1.15,1673295600,1,2023-01-09 15:20:00
69,10,1.12,1.12,1.12,1.12,1.12,1673361000,1,2023-01-10 09:30:00
70,1,0.9,0.9,0.9,0.9,0.9,1673364600,1,2023-01-10 10:30:00
71,1,0.86,0.86,0.86,0.86,0.86,1673364900,1,2023-01-10 10:35:00
72,1,0.83,0.83,0.83,0.83,0.83,1673365200,1,2023-01-10 10:40:00
73,30,0.89,0.89,0.89,0.89,0.89,1673365800,1,2023-01-10 10:50:00
74,6,1.045,0.99,1.1,1.1,0.99,1673366100,2,2023-01-10 10:55:00
75,1,1.1,1.1,1.1,1.1,1.1,1673367000,1,2023-01-10 11:10:00
76,1,0.97,0.97,0.97,0.97,0.97,1673368800,1,2023-01-10 11:40:00
77,5,0.96,0.96,0.96,0.96,0.96,1673369100,1,2023-01-10 11:45:00
78,1,0.98,0.98,0.98,0.98,0.98,1673371200,1,2023-01-10 12:20:00
79,10,0.87,0.87,0.87,0.87,0.87,1673371800,4,2023-01-10 12:30:00
80,14,0.93,0.93,0.93,0.93,0.93,1673373600,1,2023-01-10 13:00:00
