,v,vw,o,c,h,l,t,n,date
0,2,0.52,0.52,0.52,0.52,0.52,1681750800,2,2023-04-17 13:00:00
1,115,0.4965,0.5,0.46,0.5,0.46,1681752600,11,2023-04-17 13:30:00
2,76,0.4513,0.46,0.45,0.46,0.45,1681753500,4,2023-04-17 13:45:00
3,151,0.4362,0.43,0.46,0.46,0.43,1681754400,4,2023-04-17 14:00:00
4,14,0.4914,0.49,0.49,0.5,0.49,1681755300,4,2023-04-17 14:15:00
5,128,0.4905,0.5,0.49,0.5,0.49,1681756200,12,2023-04-17 14:30:00
6,340,0.5229,0.52,0.51,0.53,0.51,1681757100,7,2023-04-17 14:45:00
7,4,0.565,0.58,0.56,0.58,0.56,1681758900,2,2023-04-17 15:15:00
8,4,0.52,0.52,0.52,0.52,0.52,1681759800,2,2023-04-17 15:30:00
9,21,0.5643,0.56,0.57,0.57,0.55,1681760700,3,2023-04-17 15:45:00
10,57,0.7084,0.69,0.7,0.74,0.62,1681824600,13,2023-04-18 09:30:00
11,57,0.7023,0.69,0.6,0.76,0.6,1681825500,13,2023-04-18 09:45:00
12,11,0.6082,0.61,0.59,0.61,0.59,1681826400,2,2023-04-18 10:00:00
13,10,0.554,0.65,0.5,0.65,0.5,1681827300,5,2023-04-18 10:15:00
14,6,0.4767,0.47,0.51,0.51,0.47,1681828200,2,2023-04-18 10:30:00
15,139,0.572,0.51,0.6,0.61,0.51,1681829100,10,2023-04-18 10:45:00
16,104,0.5639,0.63,0.54,0.63,0.53,1681830000,22,2023-04-18 11:00:00
17,16,0.5638,0.58,0.56,0.58,0.56,1681830900,6,2023-04-18 11:15:00
18,7,0.5571,0.56,0.55,0.56,0.55,1681831800,2,2023-04-18 11:30:00
19,8,0.53,0.53,0.53,0.53,0.53,1681832700,4,2023-04-18 11:45:00
20,9,0.6122,0.61,0.62,0.62,0.61,1681833600,4,2023-04-18 12:00:00
21,17,0.65,0.65,0.65,0.65,0.65,1681834500,5,2023-04-18 12:15:00
22,6,0.68,0.68,0.68,0.68,0.68,1681835400,3,2023-04-18 12:30:00
23,106,0.7359,0.72,0.74,0.76,0.72,1681836300,21,2023-04-18 12:45:00
24,1,0.85,0.85,0.85,0.85,0.85,1681837200,1,2023-04-18 13:00:00
25,8,0.8375,0.84,0.83,0.84,0.83,1681838100,3,2023-04-18 13:15:00
26,27,0.7963,0.8,0.8,0.8,0.78,1681839000,4,2023-04-18 13:30:00
27,2,0.85,0.85,0.85,0.85,0.85,1681839900,1,2023-04-18 13:45:00
28,512,0.8296,0.82,0.78,0.83,0.78,1681840800,8,2023-04-18 14:00:00
29,44,0.8771,0.88,0.87,0.88,0.87,1681841700,14,2023-04-18 14:15:00
30,956,0.8829,0.87,0.88,0.89,0.87,1681842600,57,2023-04-18 14:30:00
31,75,0.7934,0.84,0.8,0.84,0.78,1681843500,20,2023-04-18 14:45:00
32,1,0.87,0.87,0.87,0.87,0.87,1681844400,1,2023-04-18 15:00:00
33,2,0.85,0.86,0.84,0.86,0.84,1681845300,2,2023-04-18 15:15:00
34,7,0.8671,0.85,0.85,0.88,0.85,1681846200,3,2023-04-18 15:30:00
35,35,0.856,0.9,0.82,0.9,0.82,1681847100,19,2023-04-18 15:45:00
36,30,0.5457,0.55,0.56,0.56,0.51,1681911000,6,2023-04-19 09:30:00
37,111,0.5704,0.57,0.59,0.62,0.56,1681911900,17,2023-04-19 09:45:00
38,2,0.545,0.54,0.55,0.55,0.54,1681912800,2,2023-04-19 10:00:00
39,44,0.577,0.6,0.56,0.6,0.56,1681913700,6,2023-04-19 10:15:00
40,14,0.5243,0.53,0.49,0.53,0.49,1681916400,2,2023-04-19 11:00:00
41,1,0.47,0.47,0.47,0.47,0.47,1681918200,1,2023-04-19 11:30:00
42,39,0.4905,0.49,0.51,0.51,0.49,1681919100,4,2023-04-19 11:45:00
43,11,0.5318,0.53,0.55,0.55,0.53,1681920000,3,2023-04-19 12:00:00
44,70,0.54,0.54,0.54,0.54,0.54,1681920900,8,2023-04-19 12:15:00
45,5,0.604,0.58,0.61,0.61,0.58,1681921800,4,2023-04-19 12:30:00
46,12,0.655,0.68,0.65,0.68,0.65,1681922700,4,2023-04-19 12:45:00
47,18,0.7934,0.78,0.8,0.8,0.78,1681923600,6,2023-04-19 13:00:00
48,11,0.7736,0.81,0.77,0.81,0.77,1681924500,2,2023-04-19 13:15:00
49,1,0.76,0.76,0.76,0.76,0.76,1681925400,1,2023-04-19 13:30:00
50,5,0.786,0.79,0.78,0.79,0.78,1681926300,2,2023-04-19 13:45:00
51,30,0.854,0.85,0.87,0.87,0.85,1681927200,6,2023-04-19 14:00:00
52,1,0.9,0.9,0.9,0.9,0.9,1681928100,1,2023-04-19 14:15:00
53,71,0.8848,0.92,0.88,0.92,0.86,1681929000,15,2023-04-19 14:30:00
54,981,0.909,0.88,0.9,0.91,0.88,1681929900,59,2023-04-19 14:45:00
55,3,0.8867,0.89,0.88,0.89,0.88,1681930800,3,2023-04-19 15:00:00
56,5,0.932,0.88,0.95,0.95,0.88,1681931700,5,2023-04-19 15:15:00
57,5,0.94,0.94,0.94,0.94,0.94,1681932600,1,2023-04-19 15:30:00
58,61,0.9,0.9,0.9,0.9,0.9,1681933500,5,2023-04-19 15:45:00
59,54,0.6007,0.56,0.64,0.64,0.56,1681997400,14,2023-04-20 09:30:00
60,154,0.6136,0.61,0.61,0.65,0.57,1681998300,23,2023-04-20 09:45:00
61,151,0.5932,0.6,0.57,0.6,0.55,1681999200,9,2023-04-20 10:00:00
62,11,0.5955,0.6,0.59,0.6,0.59,1682000100,2,2023-04-20 10:15:00
63,1811,0.6358,0.57,0.63,0.65,0.57,1682001000,215,2023-04-20 10:30:00
64,58,0.6493,0.66,0.64,0.66,0.61,1682001900,11,2023-04-20 10:45:00
65,621,0.5088,0.52,0.48,0.52,0.48,1682003700,29,2023-04-20 11:15:00
66,8,0.45,0.45,0.45,0.45,0.45,1682004600,2,2023-04-20 11:30:00
67,527,0.4115,0.44,0.41,0.44,0.41,1682005500,19,2023-04-20 11:45:00
68,61,0.38,0.4,0.38,0.4,0.36,1682006400,21,2023-04-20 12:00:00
69,713,0.3274,0.37,0.31,0.37,0.31,1682007300,6,2023-04-20 12:15:00
70,529,0.2953,0.32,0.33,0.34,0.29,1682008200,16,2023-04-20 12:30:00
71,17,0.3406,0.34,0.35,0.35,0.34,1682009100,4,2023-04-20 12:45:00
72,1,0.37,0.37,0.37,0.37,0.37,1682010000,1,2023-04-20 13:00:00
