,v,vw,o,c,h,l,t,n,date
0,12,0.09,0.09,0.09,0.09,0.09,1682010000,3,2023-04-20 13:00:00
1,3,0.09,0.09,0.09,0.09,0.09,1682010900,1,2023-04-20 13:15:00
2,11,0.0891,0.09,0.08,0.09,0.08,1682011800,4,2023-04-20 13:30:00
3,3,0.08,0.08,0.08,0.08,0.08,1682012700,3,2023-04-20 13:45:00
4,7,0.0786,0.08,0.07,0.08,0.07,1682013600,3,2023-04-20 14:00:00
5,56,0.0702,0.07,0.07,0.08,0.07,1682014500,5,2023-04-20 14:15:00
6,2,0.07,0.07,0.07,0.07,0.07,1682015400,1,2023-04-20 14:30:00
7,10,0.08,0.08,0.08,0.08,0.08,1682016300,4,2023-04-20 14:45:00
8,125,0.069,0.06,0.07,0.07,0.06,1682018100,8,2023-04-20 15:15:00
9,60,0.07,0.07,0.07,0.07,0.07,1682019000,3,2023-04-20 15:30:00
10,16,0.07,0.07,0.07,0.07,0.07,1682019900,11,2023-04-20 15:45:00
11,255,0.0411,0.04,0.05,0.05,0.04,1682083800,11,2023-04-21 09:30:00
12,54,0.0408,0.05,0.04,0.05,0.04,1682084700,4,2023-04-21 09:45:00
13,28,0.0364,0.04,0.04,0.04,0.03,1682085600,12,2023-04-21 10:00:00
14,15,0.0347,0.04,0.03,0.04,0.03,1682086500,7,2023-04-21 10:15:00
15,10,0.036,0.03,0.04,0.04,0.03,1682087400,5,2023-04-21 10:30:00
16,41,0.0398,0.04,0.03,0.04,0.03,1682088300,3,2023-04-21 10:45:00
17,13,0.0385,0.04,0.03,0.04,0.03,1682089200,4,2023-04-21 11:00:00
18,12,0.0383,0.04,0.03,0.04,0.03,1682090100,2,2023-04-21 11:15:00
19,6,0.0317,0.04,0.03,0.04,0.03,1682091000,2,2023-04-21 11:30:00
20,247,0.0399,0.04,0.04,0.04,0.03,1682091900,15,2023-04-21 11:45:00
21,11,0.0391,0.03,0.04,0.04,0.03,1682092800,3,2023-04-21 12:00:00
22,3,0.0467,0.05,0.04,0.05,0.04,1682093700,2,2023-04-21 12:15:00
