,v,vw,o,c,h,l,t,n,date
0,64,0.4509,0.39,0.48,0.48,0.37,1672756200,18,2023-01-03 09:30:00
1,105,0.3486,0.45,0.31,0.45,0.31,1672757100,17,2023-01-03 09:45:00
2,110,0.3011,0.3,0.32,0.32,0.3,1672758000,7,2023-01-03 10:00:00
3,70,0.3,0.3,0.3,0.3,0.3,1672758900,2,2023-01-03 10:15:00
4,10,0.27,0.27,0.27,0.27,0.27,1672759800,1,2023-01-03 10:30:00
5,25,0.318,0.31,0.33,0.33,0.31,1672760700,9,2023-01-03 10:45:00
6,10,0.307,0.34,0.27,0.34,0.27,1672761600,5,2023-01-03 11:00:00
7,177,0.2504,0.25,0.26,0.26,0.25,1672762500,14,2023-01-03 11:15:00
8,2,0.24,0.24,0.24,0.24,0.24,1672763400,2,2023-01-03 11:30:00
9,1,0.25,0.25,0.25,0.25,0.25,1672764300,1,2023-01-03 11:45:00
10,1,0.24,0.24,0.24,0.24,0.24,1672765200,1,2023-01-03 12:00:00
11,1,0.23,0.23,0.23,0.23,0.23,1672766100,1,2023-01-03 12:15:00
12,1,0.24,0.24,0.24,0.24,0.24,1672767000,1,2023-01-03 12:30:00
13,18,0.1905,0.22,0.18,0.22,0.18,1672767900,6,2023-01-03 12:45:00
14,5,0.19,0.19,0.19,0.19,0.19,1672768800,3,2023-01-03 13:00:00
15,1,0.19,0.19,0.19,0.19,0.19,1672770600,1,2023-01-03 13:30:00
16,12,0.2,0.2,0.2,0.2,0.2,1672771500,3,2023-01-03 13:45:00
17,150,0.19,0.19,0.19,0.19,0.19,1672772400,6,2023-01-03 14:00:00
18,51,0.19,0.19,0.19,0.19,0.19,1672773300,2,2023-01-03 14:15:00
19,1,0.2,0.2,0.2,0.2,0.2,1672775100,1,2023-01-03 14:45:00
20,4,0.1975,0.2,0.19,0.2,0.19,1672776000,4,2023-01-03 15:00:00
21,8,0.1988,0.2,0.19,0.2,0.19,1672776900,2,2023-01-03 15:15:00
22,2,0.2,0.2,0.2,0.2,0.2,1672777800,1,2023-01-03 15:30:00
23,12,0.19,0.19,0.19,0.19,0.19,1672778700,3,2023-01-03 15:45:00
24,32,0.1669,0.15,0.18,0.18,0.15,1672842600,14,2023-01-04 09:30:00
25,63,0.1954,0.16,0.17,0.2,0.16,1672843500,18,2023-01-04 09:45:00
26,21,0.1219,0.23,0.13,0.23,0.11,1672844400,11,2023-01-04 10:00:00
27,164,0.1388,0.13,0.12,0.14,0.12,1672845300,5,2023-01-04 10:15:00
28,11,0.1109,0.11,0.12,0.12,0.11,1672846200,2,2023-01-04 10:30:00
29,11,0.1409,0.14,0.15,0.15,0.14,1672847100,2,2023-01-04 10:45:00
30,52,0.1596,0.15,0.15,0.16,0.15,1672848900,3,2023-01-04 11:15:00
31,1,0.16,0.16,0.16,0.16,0.16,1672849800,1,2023-01-04 11:30:00
32,2,0.165,0.17,0.16,0.17,0.16,1672850700,2,2023-01-04 11:45:00
33,13,0.1538,0.16,0.14,0.16,0.14,1672851600,2,2023-01-04 12:00:00
34,8,0.1313,0.12,0.14,0.14,0.12,1672852500,6,2023-01-04 12:15:00
35,180,0.1587,0.14,0.16,0.16,0.14,1672853400,8,2023-01-04 12:30:00
36,10,0.14,0.14,0.14,0.14,0.14,1672854300,1,2023-01-04 12:45:00
37,4,0.14,0.14,0.14,0.14,0.14,1672855200,2,2023-01-04 13:00:00
38,14,0.1607,0.16,0.15,0.18,0.15,1672857000,4,2023-01-04 13:30:00
39,8,0.16,0.16,0.16,0.16,0.16,1672857900,4,2023-01-04 13:45:00
40,4,0.18,0.18,0.18,0.18,0.18,1672858800,3,2023-01-04 14:00:00
41,11,0.14,0.14,0.13,0.15,0.13,1672859700,5,2023-01-04 14:15:00
42,11,0.1473,0.14,0.15,0.15,0.14,1672860600,6,2023-01-04 14:30:00
43,7,0.1429,0.14,0.15,0.15,0.14,1672861500,2,2023-01-04 14:45:00
44,6,0.17,0.17,0.17,0.17,0.17,1672862400,2,2023-01-04 15:00:00
45,7,0.1686,0.16,0.17,0.17,0.16,1672863300,5,2023-01-04 15:15:00
