,v,vw,o,c,h,l,t,n,date
0,8,0.02,0.02,0.02,0.02,0.02,1681754400,3,2023-04-17 14:00:00
1,4,0.015,0.02,0.01,0.02,0.01,1681755300,3,2023-04-17 14:15:00
2,1,0.02,0.02,0.02,0.02,0.02,1681757100,1,2023-04-17 14:45:00
3,9,0.02,0.02,0.02,0.02,0.02,1681758900,6,2023-04-17 15:15:00
4,1,0.02,0.02,0.02,0.02,0.02,1681759800,1,2023-04-17 15:30:00
5,56,0.0189,0.01,0.02,0.02,0.01,1681760700,51,2023-04-17 15:45:00
6,130,0.0178,0.01,0.02,0.02,0.01,1681824600,8,2023-04-18 09:30:00
7,3,0.02,0.02,0.02,0.02,0.02,1681825500,3,2023-04-18 09:45:00
8,1,0.01,0.01,0.01,0.01,0.01,1681826400,1,2023-04-18 10:00:00
9,106,0.02,0.02,0.02,0.02,0.02,1681828200,3,2023-04-18 10:30:00
10,5,0.02,0.02,0.02,0.02,0.02,1681831800,1,2023-04-18 11:30:00
11,48,0.02,0.02,0.02,0.02,0.02,1681832700,1,2023-04-18 11:45:00
12,10,0.02,0.02,0.02,0.02,0.02,1681836300,1,2023-04-18 12:45:00
13,1,0.02,0.02,0.02,0.02,0.02,1681841700,1,2023-04-18 14:15:00
14,10,0.02,0.02,0.02,0.02,0.02,1681843500,1,2023-04-18 14:45:00
15,58,0.02,0.02,0.02,0.02,0.02,1681844400,5,2023-04-18 15:00:00
16,5,0.02,0.02,0.02,0.02,0.02,1681847100,1,2023-04-18 15:45:00
17,106,0.01,0.01,0.01,0.01,0.01,1681911000,9,2023-04-19 09:30:00
18,112,0.01,0.01,0.01,0.01,0.01,1681911900,6,2023-04-19 09:45:00
19,1,0.01,0.01,0.01,0.01,0.01,1681912800,1,2023-04-19 10:00:00
20,9,0.01,0.01,0.01,0.01,0.01,1681913700,2,2023-04-19 10:15:00
21,5,0.01,0.01,0.01,0.01,0.01,1681914600,2,2023-04-19 10:30:00
22,100,0.01,0.01,0.01,0.01,0.01,1681915500,4,2023-04-19 10:45:00
23,2,0.01,0.01,0.01,0.01,0.01,1681916400,1,2023-04-19 11:00:00
24,3,0.01,0.01,0.01,0.01,0.01,1681917300,2,2023-04-19 11:15:00
25,6,0.01,0.01,0.01,0.01,0.01,1681918200,3,2023-04-19 11:30:00
26,26,0.01,0.01,0.01,0.01,0.01,1681920000,4,2023-04-19 12:00:00
27,2,0.01,0.01,0.01,0.01,0.01,1681922700,1,2023-04-19 12:45:00
28,10,0.01,0.01,0.01,0.01,0.01,1681923600,1,2023-04-19 13:00:00
29,106,0.01,0.01,0.01,0.01,0.01,1681924500,4,2023-04-19 13:15:00
30,3,0.01,0.01,0.01,0.01,0.01,1681925400,1,2023-04-19 13:30:00
31,15,0.01,0.01,0.01,0.01,0.01,1681926300,5,2023-04-19 13:45:00
32,15,0.01,0.01,0.01,0.01,0.01,1681929900,1,2023-04-19 14:45:00
33,26,0.01,0.01,0.01,0.01,0.01,1681930800,2,2023-04-19 15:00:00
34,2,0.01,0.01,0.01,0.01,0.01,1681931700,2,2023-04-19 15:15:00
35,2,0.01,0.01,0.01,0.01,0.01,1681932600,1,2023-04-19 15:30:00
36,203,0.01,0.01,0.01,0.01,0.01,1681933500,3,2023-04-19 15:45:00
37,20,0.01,0.01,0.01,0.01,0.01,1681998300,1,2023-04-20 09:45:00
38,1,0.01,0.01,0.01,0.01,0.01,1682000100,1,2023-04-20 10:15:00
39,2,0.01,0.01,0.01,0.01,0.01,1682006400,1,2023-04-20 12:00:00
40,1,0.01,0.01,0.01,0.01,0.01,1682010900,1,2023-04-20 13:15:00
