,v,vw,o,c,h,l,t,n,date
0,17,0.5935,0.63,0.6,0.63,0.55,1681133400,6,2023-04-10 09:30:00
1,2,0.495,0.49,0.5,0.5,0.49,1681134300,2,2023-04-10 09:45:00
2,7,0.5143,0.48,0.56,0.56,0.47,1681135200,7,2023-04-10 10:00:00
3,11,0.5782,0.58,0.56,0.58,0.56,1681136100,2,2023-04-10 10:15:00
4,15,0.602,0.57,0.61,0.61,0.57,1681137000,4,2023-04-10 10:30:00
5,10,0.62,0.62,0.62,0.62,0.62,1681138800,1,2023-04-10 11:00:00
6,6,0.59,0.58,0.59,0.6,0.58,1681140600,4,2023-04-10 11:30:00
7,1,0.67,0.67,0.67,0.67,0.67,1681144200,1,2023-04-10 12:30:00
8,10,0.67,0.67,0.67,0.67,0.67,1681149600,1,2023-04-10 14:00:00
9,10,0.66,0.66,0.66,0.66,0.66,1681155000,1,2023-04-10 15:30:00
10,1,0.65,0.65,0.65,0.65,0.65,1681155900,1,2023-04-10 15:45:00
11,11,0.4227,0.42,0.43,0.43,0.42,1681220700,6,2023-04-11 09:45:00
12,7,0.43,0.43,0.43,0.43,0.43,1681221600,5,2023-04-11 10:00:00
13,6,0.385,0.41,0.38,0.41,0.38,1681222500,2,2023-04-11 10:15:00
14,3,0.3733,0.45,0.33,0.45,0.33,1681223400,3,2023-04-11 10:30:00
15,2,0.32,0.32,0.32,0.32,0.32,1681224300,2,2023-04-11 10:45:00
16,18,0.29,0.29,0.29,0.29,0.29,1681225200,2,2023-04-11 11:00:00
17,18,0.2989,0.28,0.3,0.3,0.28,1681226100,4,2023-04-11 11:15:00
18,10,0.25,0.25,0.25,0.25,0.25,1681227000,1,2023-04-11 11:30:00
19,36,0.25,0.25,0.25,0.25,0.25,1681227900,3,2023-04-11 11:45:00
20,10,0.263,0.25,0.28,0.28,0.25,1681228800,6,2023-04-11 12:00:00
21,10,0.24,0.24,0.24,0.24,0.24,1681230600,1,2023-04-11 12:30:00
22,1,0.27,0.27,0.27,0.27,0.27,1681231500,1,2023-04-11 12:45:00
23,2,0.26,0.26,0.26,0.26,0.26,1681232400,1,2023-04-11 13:00:00
24,9,0.2589,0.25,0.26,0.26,0.25,1681233300,4,2023-04-11 13:15:00
25,1,0.27,0.27,0.27,0.27,0.27,1681234200,1,2023-04-11 13:30:00
26,27,0.2859,0.28,0.29,0.29,0.28,1681235100,3,2023-04-11 13:45:00
27,2,0.32,0.31,0.33,0.33,0.31,1681236900,2,2023-04-11 14:15:00
28,1,0.33,0.33,0.33,0.33,0.33,1681237800,1,2023-04-11 14:30:00
29,9,0.3578,0.36,0.35,0.36,0.35,1681239600,7,2023-04-11 15:00:00
30,32,0.2994,0.3,0.29,0.3,0.29,1681241400,2,2023-04-11 15:30:00
31,40,0.2283,0.22,0.22,0.23,0.22,1681242300,3,2023-04-11 15:45:00
