,v,vw,o,c,h,l,t,n,date
0,1,2.08,2.08,2.08,2.08,2.08,1680807600,1,2023-04-06 15:00:00
1,27,1.9978,2.01,2.0,2.01,1.96,1680808500,6,2023-04-06 15:15:00
2,2,1.95,1.94,1.96,1.96,1.94,1680809400,2,2023-04-06 15:30:00
3,17,2.0559,1.97,2.12,2.12,1.97,1680810300,10,2023-04-06 15:45:00
4,23,1.6052,1.49,1.75,1.75,1.49,1681133400,13,2023-04-10 09:30:00
5,14,1.9286,1.88,1.96,2.0,1.71,1681134300,8,2023-04-10 09:45:00
6,5,1.862,1.85,1.88,1.88,1.85,1681135200,4,2023-04-10 10:00:00
7,49,2.1033,2.0,2.14,2.14,2.0,1681136100,10,2023-04-10 10:15:00
8,50,2.3206,2.18,2.3,2.47,2.18,1681137000,16,2023-04-10 10:30:00
9,6,2.3417,2.4,2.33,2.4,2.33,1681137900,3,2023-04-10 10:45:00
10,7,2.41,2.37,2.42,2.42,2.37,1681138800,4,2023-04-10 11:00:00
11,265,2.5065,2.45,2.4,2.53,2.4,1681139700,27,2023-04-10 11:15:00
12,7,2.39,2.39,2.39,2.39,2.39,1681140600,1,2023-04-10 11:30:00
13,39,2.1533,2.35,2.02,2.35,2.02,1681141500,10,2023-04-10 11:45:00
14,17,1.8777,1.85,1.88,1.91,1.8,1681142400,6,2023-04-10 12:00:00
15,6,1.85,1.86,1.8,1.86,1.8,1681143300,6,2023-04-10 12:15:00
16,4,1.9625,1.91,1.98,1.98,1.91,1681144200,3,2023-04-10 12:30:00
17,29,1.9545,1.96,2.07,2.07,1.95,1681145100,5,2023-04-10 12:45:00
18,3,2.1633,2.13,2.18,2.18,2.13,1681146000,3,2023-04-10 13:00:00
19,1,2.16,2.16,2.16,2.16,2.16,1681146900,1,2023-04-10 13:15:00
20,5,2.198,2.28,2.11,2.28,2.11,1681147800,4,2023-04-10 13:30:00
21,15,2.2133,2.1,2.23,2.23,2.1,1681148700,3,2023-04-10 13:45:00
22,1,2.22,2.22,2.22,2.22,2.22,1681150500,1,2023-04-10 14:15:00
23,4,2.33,2.28,2.35,2.39,2.28,1681152300,4,2023-04-10 14:45:00
24,4,2.3875,2.4,2.35,2.4,2.35,1681153200,3,2023-04-10 15:00:00
25,1,2.37,2.37,2.37,2.37,2.37,1681154100,1,2023-04-10 15:15:00
26,1,2.32,2.32,2.32,2.32,2.32,1681155000,1,2023-04-10 15:30:00
27,9,2.37,2.28,2.43,2.43,2.28,1681155900,4,2023-04-10 15:45:00
28,29,3.0238,3.0,2.8,3.3,2.8,1681219800,13,2023-04-11 09:30:00
29,1,2.81,2.81,2.81,2.81,2.81,1681220700,1,2023-04-11 09:45:00
30,9,2.6244,2.44,2.75,2.75,2.44,1681221600,4,2023-04-11 10:00:00
31,10,3.108,3.02,3.12,3.12,3.02,1681222500,4,2023-04-11 10:15:00
32,4,2.92,2.92,2.92,2.92,2.92,1681223400,2,2023-04-11 10:30:00
33,3,2.7667,2.75,2.8,2.8,2.75,1681224300,3,2023-04-11 10:45:00
34,1,2.62,2.62,2.62,2.62,2.62,1681225200,1,2023-04-11 11:00:00
35,2,2.6,2.6,2.6,2.6,2.6,1681227000,2,2023-04-11 11:30:00
36,1,2.69,2.69,2.69,2.69,2.69,1681227900,1,2023-04-11 11:45:00
37,3,2.7267,2.84,2.67,2.84,2.67,1681228800,2,2023-04-11 12:00:00
38,6,2.7017,2.66,2.74,2.74,2.66,1681229700,4,2023-04-11 12:15:00
39,1,2.42,2.42,2.42,2.42,2.42,1681231500,1,2023-04-11 12:45:00
40,6,2.4267,2.41,2.43,2.43,2.41,1681232400,6,2023-04-11 13:00:00
41,1,2.29,2.29,2.29,2.29,2.29,1681236000,1,2023-04-11 14:00:00
42,1,2.29,2.29,2.29,2.29,2.29,1681239600,1,2023-04-11 15:00:00
