,v,vw,o,c,h,l,t,n,date
0,9,1.3,1.3,1.3,1.3,1.3,1680800400,4,2023-04-06 13:00:00
1,3,1.49,1.49,1.49,1.49,1.49,1680801300,1,2023-04-06 13:15:00
2,11,1.44,1.44,1.44,1.44,1.44,1680802200,3,2023-04-06 13:30:00
3,36,1.3167,1.4,1.28,1.4,1.28,1680803100,7,2023-04-06 13:45:00
4,3,1.24,1.24,1.24,1.24,1.24,1680804000,1,2023-04-06 14:00:00
5,266,1.3349,1.27,1.4,1.4,1.27,1680804900,50,2023-04-06 14:15:00
6,4,1.4625,1.47,1.44,1.47,1.44,1680805800,2,2023-04-06 14:30:00
7,11,1.45,1.45,1.44,1.46,1.44,1680806700,5,2023-04-06 14:45:00
8,1,1.34,1.34,1.34,1.34,1.34,1680808500,1,2023-04-06 15:15:00
9,260,1.378,1.37,1.38,1.39,1.35,1680809400,26,2023-04-06 15:30:00
10,25,1.2192,1.16,1.59,1.59,1.15,1681133400,7,2023-04-10 09:30:00
11,2,1.71,1.75,1.67,1.75,1.67,1681134300,2,2023-04-10 09:45:00
12,2,1.405,1.4,1.41,1.41,1.4,1681136100,2,2023-04-10 10:15:00
13,12,1.45,1.42,1.45,1.48,1.42,1681137000,6,2023-04-10 10:30:00
14,25,1.3648,1.34,1.4,1.4,1.34,1681137900,4,2023-04-10 10:45:00
15,3,1.27,1.27,1.27,1.27,1.27,1681141500,1,2023-04-10 11:45:00
16,13,1.2723,1.25,1.32,1.32,1.25,1681143300,4,2023-04-10 12:15:00
17,3,1.3433,1.35,1.35,1.35,1.33,1681145100,3,2023-04-10 12:45:00
18,1,1.23,1.23,1.23,1.23,1.23,1681146900,1,2023-04-10 13:15:00
19,1,1.14,1.14,1.14,1.14,1.14,1681147800,1,2023-04-10 13:30:00
20,10,1.215,1.22,1.21,1.22,1.21,1681148700,3,2023-04-10 13:45:00
21,12,1.1783,1.18,1.21,1.21,1.17,1681149600,4,2023-04-10 14:00:00
22,5,1.342,1.35,1.31,1.35,1.31,1681150500,2,2023-04-10 14:15:00
23,4,1.2675,1.26,1.27,1.27,1.26,1681151400,4,2023-04-10 14:30:00
24,5,1.3,1.3,1.3,1.3,1.3,1681155900,1,2023-04-10 15:45:00
25,4,1.435,1.47,1.33,1.47,1.33,1681219800,2,2023-04-11 09:30:00
26,7,1.1443,1.09,1.16,1.16,1.09,1681221600,3,2023-04-11 10:00:00
27,1,1.32,1.32,1.32,1.32,1.32,1681222500,1,2023-04-11 10:15:00
28,8,1.33,1.33,1.33,1.33,1.33,1681227000,8,2023-04-11 11:30:00
