,v,vw,o,c,h,l,t,n,date
0,18,1.8317,1.84,1.82,1.86,1.82,1681758000,11,2023-04-17 15:00:00
1,70,1.8279,1.82,1.8,1.85,1.8,1681758900,16,2023-04-17 15:15:00
2,44,1.8641,1.81,1.9,1.9,1.81,1681759800,15,2023-04-17 15:30:00
3,128,1.8807,1.9,1.82,1.91,1.82,1681760700,22,2023-04-17 15:45:00
4,156,1.8358,2.03,1.87,2.03,1.61,1681824600,66,2023-04-18 09:30:00
5,5309,1.8879,1.87,1.68,1.95,1.68,1681825500,103,2023-04-18 09:45:00
6,363,1.649,1.62,1.69,1.73,1.6,1681826400,44,2023-04-18 10:00:00
7,92,1.5037,1.6,1.41,1.61,1.38,1681827300,28,2023-04-18 10:15:00
8,19,1.4637,1.42,1.5,1.5,1.41,1681828200,15,2023-04-18 10:30:00
9,29,1.4748,1.48,1.47,1.51,1.45,1681829100,11,2023-04-18 10:45:00
10,41,1.451,1.45,1.46,1.47,1.45,1681830000,11,2023-04-18 11:00:00
11,14,1.4536,1.44,1.45,1.49,1.43,1681830900,11,2023-04-18 11:15:00
12,30,1.4817,1.45,1.44,1.52,1.42,1681831800,10,2023-04-18 11:30:00
13,10,1.453,1.44,1.44,1.47,1.44,1681832700,8,2023-04-18 11:45:00
14,13,1.4815,1.44,1.52,1.52,1.44,1681833600,8,2023-04-18 12:00:00
15,6,1.4633,1.46,1.46,1.47,1.46,1681834500,4,2023-04-18 12:15:00
16,11,1.4518,1.47,1.41,1.48,1.41,1681835400,6,2023-04-18 12:30:00
17,103,1.4168,1.41,1.43,1.43,1.39,1681836300,14,2023-04-18 12:45:00
18,18,1.405,1.41,1.38,1.41,1.38,1681837200,5,2023-04-18 13:00:00
19,27,1.3204,1.38,1.3,1.38,1.3,1681838100,10,2023-04-18 13:15:00
20,21,1.2981,1.28,1.3,1.31,1.28,1681839000,13,2023-04-18 13:30:00
21,5,1.356,1.36,1.37,1.37,1.34,1681839900,4,2023-04-18 13:45:00
22,12,1.3683,1.37,1.4,1.4,1.36,1681840800,6,2023-04-18 14:00:00
23,9,1.3389,1.37,1.38,1.38,1.32,1681841700,5,2023-04-18 14:15:00
24,13,1.3469,1.34,1.33,1.37,1.33,1681842600,5,2023-04-18 14:30:00
25,15,1.2614,1.31,1.23,1.31,1.23,1681843500,7,2023-04-18 14:45:00
