,v,vw,o,c,h,l,t,n,date
0,38,2.7279,2.65,2.8,2.8,2.65,1680807600,5,2023-04-06 15:00:00
1,2,2.77,2.79,2.75,2.79,2.75,1680808500,2,2023-04-06 15:15:00
2,5,2.86,2.88,2.85,2.91,2.81,1680809400,5,2023-04-06 15:30:00
3,6,2.8917,2.91,2.85,2.91,2.85,1680810300,4,2023-04-06 15:45:00
4,89,2.0712,1.89,2.82,2.82,1.67,1681133400,22,2023-04-10 09:30:00
5,36,2.8905,2.95,2.86,2.98,2.83,1681134300,13,2023-04-10 09:45:00
6,132,3.3371,3.05,3.55,3.8,3.05,1681135200,36,2023-04-10 10:00:00
7,144,3.4739,3.57,3.25,3.57,3.25,1681136100,19,2023-04-10 10:15:00
8,50,3.609,3.4,3.65,3.75,3.4,1681137000,10,2023-04-10 10:30:00
9,11,3.6637,3.75,3.55,3.75,3.55,1681137900,9,2023-04-10 10:45:00
10,42,3.7814,3.75,3.95,3.95,3.75,1681138800,6,2023-04-10 11:00:00
11,42,3.8452,3.8,4.0,4.0,3.8,1681139700,5,2023-04-10 11:15:00
12,37,4.14,4.14,4.1,4.15,4.06,1681140600,9,2023-04-10 11:30:00
13,3,4.0267,4.13,3.9,4.13,3.9,1681141500,3,2023-04-10 11:45:00
14,12,3.72,3.8,3.84,3.84,3.7,1681142400,4,2023-04-10 12:00:00
15,5,3.838,3.75,3.9,3.9,3.74,1681143300,3,2023-04-10 12:15:00
16,23,3.9739,3.9,4.0,4.0,3.9,1681144200,9,2023-04-10 12:30:00
17,16,4.3,4.3,4.3,4.3,4.3,1681145100,7,2023-04-10 12:45:00
18,1,4.74,4.74,4.74,4.74,4.74,1681146000,1,2023-04-10 13:00:00
19,3,4.51,4.63,4.45,4.63,4.45,1681146900,2,2023-04-10 13:15:00
20,14,4.1229,4.22,4.1,4.3,4.1,1681147800,3,2023-04-10 13:30:00
21,13,4.15,4.15,4.15,4.15,4.15,1681148700,2,2023-04-10 13:45:00
22,2,4.235,4.17,4.3,4.3,4.17,1681149600,2,2023-04-10 14:00:00
23,1,4.26,4.26,4.26,4.26,4.26,1681150500,1,2023-04-10 14:15:00
24,4,4.0,4.15,3.95,4.15,3.95,1681151400,2,2023-04-10 14:30:00
25,2,3.95,3.95,3.95,3.95,3.95,1681152300,2,2023-04-10 14:45:00
26,11,4.0091,4.2,3.99,4.2,3.99,1681153200,3,2023-04-10 15:00:00
27,17,3.8641,3.8,3.93,3.93,3.8,1681155000,3,2023-04-10 15:30:00
28,29,4.7966,4.45,5.35,5.35,4.45,1681219800,12,2023-04-11 09:30:00
29,11,5.4382,5.4,4.95,5.86,4.95,1681220700,9,2023-04-11 09:45:00
30,5,4.69,4.75,4.6,4.75,4.6,1681221600,3,2023-04-11 10:00:00
31,19,4.5421,4.75,4.4,4.75,4.4,1681222500,8,2023-04-11 10:15:00
32,9,4.2822,4.3,4.26,4.3,4.26,1681223400,3,2023-04-11 10:30:00
33,4,4.05,4.05,4.05,4.05,4.05,1681224300,1,2023-04-11 10:45:00
34,9,4.4811,4.46,4.65,4.65,4.46,1681226100,3,2023-04-11 11:15:00
35,500,4.6,4.6,4.6,4.6,4.6,1681227900,1,2023-04-11 11:45:00
36,3,5.31,5.21,5.5,5.5,5.21,1681228800,3,2023-04-11 12:00:00
37,4,5.6125,5.4,5.79,5.79,5.4,1681229700,4,2023-04-11 12:15:00
38,12,5.9258,5.8,5.95,5.95,5.8,1681232400,3,2023-04-11 13:00:00
39,5,6.15,6.15,6.15,6.15,6.15,1681237800,2,2023-04-11 14:30:00
