,v,vw,o,c,h,l,t,n,date
0,261,1.33,1.35,1.28,1.35,1.28,1681824600,9,2023-04-18 09:30:00
1,18,1.2506,1.28,1.17,1.29,1.17,1681825500,12,2023-04-18 09:45:00
2,111,1.1359,1.17,1.13,1.17,1.11,1681826400,21,2023-04-18 10:00:00
3,87,1.1182,1.12,1.1,1.13,1.1,1681827300,8,2023-04-18 10:15:00
4,88,1.0963,1.05,1.12,1.12,1.05,1681828200,12,2023-04-18 10:30:00
5,13,1.1285,1.13,1.13,1.13,1.12,1681829100,6,2023-04-18 10:45:00
6,1,1.14,1.14,1.14,1.14,1.14,1681830000,1,2023-04-18 11:00:00
7,2,1.11,1.11,1.11,1.11,1.11,1681830900,2,2023-04-18 11:15:00
8,1,1.07,1.07,1.07,1.07,1.07,1681831800,1,2023-04-18 11:30:00
9,11,1.1255,1.12,1.13,1.14,1.12,1681832700,3,2023-04-18 11:45:00
10,8,1.1925,1.17,1.2,1.2,1.17,1681833600,3,2023-04-18 12:00:00
11,1,1.2,1.2,1.2,1.2,1.2,1681834500,1,2023-04-18 12:15:00
12,1,1.18,1.18,1.18,1.18,1.18,1681835400,1,2023-04-18 12:30:00
13,2014,1.1357,1.13,1.14,1.15,1.12,1681836300,68,2023-04-18 12:45:00
14,10,1.13,1.13,1.13,1.13,1.13,1681837200,1,2023-04-18 13:00:00
15,3,1.13,1.13,1.13,1.13,1.13,1681838100,3,2023-04-18 13:15:00
16,1,1.13,1.13,1.13,1.13,1.13,1681839000,1,2023-04-18 13:30:00
17,4,1.1475,1.14,1.15,1.15,1.14,1681839900,3,2023-04-18 13:45:00
18,75,1.13,1.13,1.13,1.13,1.13,1681840800,6,2023-04-18 14:00:00
19,6,1.1217,1.1,1.14,1.14,1.1,1681841700,4,2023-04-18 14:15:00
20,11,1.15,1.15,1.15,1.15,1.15,1681842600,2,2023-04-18 14:30:00
21,1,1.12,1.12,1.12,1.12,1.12,1681843500,1,2023-04-18 14:45:00
22,521,1.1268,1.14,1.12,1.14,1.12,1681844400,32,2023-04-18 15:00:00
23,12,1.1108,1.12,1.11,1.12,1.11,1681845300,4,2023-04-18 15:15:00
24,14,1.0815,1.08,1.08,1.09,1.08,1681846200,5,2023-04-18 15:30:00
25,19,1.0805,1.07,1.08,1.09,1.07,1681847100,5,2023-04-18 15:45:00
26,241,0.8918,0.75,0.87,0.92,0.75,1681911000,23,2023-04-19 09:30:00
27,44,0.8855,0.89,0.83,0.91,0.82,1681911900,7,2023-04-19 09:45:00
28,132,0.7922,0.82,0.76,0.82,0.75,1681912800,18,2023-04-19 10:00:00
29,8,0.79,0.75,0.8,0.81,0.75,1681913700,4,2023-04-19 10:15:00
30,1,0.8,0.8,0.8,0.8,0.8,1681914600,1,2023-04-19 10:30:00
31,275,0.8416,0.8,0.87,0.87,0.8,1681915500,36,2023-04-19 10:45:00
32,28,0.8586,0.87,0.84,0.87,0.84,1681916400,8,2023-04-19 11:00:00
33,314,0.8206,0.86,0.82,0.86,0.82,1681917300,25,2023-04-19 11:15:00
34,1,0.84,0.84,0.84,0.84,0.84,1681918200,1,2023-04-19 11:30:00
35,4,0.825,0.81,0.84,0.84,0.81,1681920000,2,2023-04-19 12:00:00
36,19,0.8368,0.84,0.82,0.84,0.82,1681920900,5,2023-04-19 12:15:00
37,1,0.85,0.85,0.85,0.85,0.85,1681921800,1,2023-04-19 12:30:00
38,118,0.84,0.84,0.84,0.84,0.84,1681922700,4,2023-04-19 12:45:00
39,15,0.85,0.85,0.85,0.85,0.85,1681923600,4,2023-04-19 13:00:00
40,20,0.7905,0.8,0.79,0.8,0.78,1681925400,5,2023-04-19 13:30:00
41,94,0.77,0.77,0.77,0.77,0.77,1681926300,9,2023-04-19 13:45:00
42,330,0.8098,0.8,0.81,0.81,0.79,1681928100,6,2023-04-19 14:15:00
43,23,0.7704,0.77,0.77,0.78,0.77,1681929000,4,2023-04-19 14:30:00
44,5,0.776,0.77,0.78,0.78,0.77,1681929900,3,2023-04-19 14:45:00
45,9,0.7856,0.78,0.79,0.79,0.78,1681930800,4,2023-04-19 15:00:00
46,3,0.7933,0.8,0.79,0.8,0.79,1681931700,3,2023-04-19 15:15:00
47,75,0.7803,0.78,0.78,0.79,0.78,1681932600,3,2023-04-19 15:30:00
48,8,0.7587,0.76,0.76,0.77,0.74,1681933500,7,2023-04-19 15:45:00
49,42,0.6631,0.62,0.71,0.72,0.6,1681997400,18,2023-04-20 09:30:00
50,445,0.7005,0.71,0.67,0.72,0.67,1681998300,20,2023-04-20 09:45:00
51,23,0.6565,0.66,0.66,0.67,0.65,1681999200,9,2023-04-20 10:00:00
52,33,0.6579,0.65,0.61,0.66,0.61,1682000100,6,2023-04-20 10:15:00
53,129,0.6092,0.61,0.62,0.62,0.6,1682001000,25,2023-04-20 10:30:00
54,125,0.603,0.61,0.63,0.63,0.6,1682001900,6,2023-04-20 10:45:00
55,1,0.58,0.58,0.58,0.58,0.58,1682002800,1,2023-04-20 11:00:00
56,10,0.61,0.61,0.61,0.61,0.61,1682003700,3,2023-04-20 11:15:00
57,17,0.6188,0.63,0.62,0.63,0.6,1682004600,7,2023-04-20 11:30:00
58,24,0.6413,0.65,0.64,0.65,0.64,1682005500,4,2023-04-20 11:45:00
59,50,0.626,0.63,0.62,0.63,0.62,1682006400,6,2023-04-20 12:00:00
60,12,0.6858,0.67,0.7,0.7,0.67,1682007300,7,2023-04-20 12:15:00
61,46,0.7098,0.72,0.7,0.72,0.7,1682008200,6,2023-04-20 12:30:00
62,141,0.7196,0.71,0.72,0.72,0.71,1682009100,9,2023-04-20 12:45:00
63,52,0.71,0.71,0.72,0.72,0.7,1682010000,3,2023-04-20 13:00:00
64,25,0.7296,0.73,0.73,0.73,0.72,1682010900,5,2023-04-20 13:15:00
65,15,0.7187,0.72,0.7,0.72,0.7,1682011800,4,2023-04-20 13:30:00
66,54,0.6993,0.7,0.68,0.7,0.68,1682012700,10,2023-04-20 13:45:00
67,83,0.6799,0.67,0.68,0.68,0.67,1682013600,10,2023-04-20 14:00:00
68,10,0.66,0.66,0.66,0.66,0.66,1682014500,1,2023-04-20 14:15:00
69,130,0.6286,0.64,0.62,0.64,0.62,1682015400,14,2023-04-20 14:30:00
70,164,0.6294,0.62,0.62,0.63,0.62,1682016300,7,2023-04-20 14:45:00
71,235,0.6306,0.64,0.62,0.64,0.61,1682017200,14,2023-04-20 15:00:00
72,13,0.6092,0.61,0.6,0.61,0.6,1682018100,2,2023-04-20 15:15:00
73,9,0.5878,0.59,0.6,0.6,0.58,1682019900,3,2023-04-20 15:45:00
