,v,vw,o,c,h,l,t,n,date
0,1,1.23,1.23,1.23,1.23,1.23,1672942800,1,1/5/23 13:20
1,1,1.21,1.21,1.21,1.21,1.21,1672943100,1,1/5/23 13:25
2,1,1.2,1.2,1.2,1.2,1.2,1672943700,1,1/5/23 13:35
3,1,1.18,1.18,1.18,1.18,1.18,1672947600,1,1/5/23 14:40
4,2,1.21,1.2,1.22,1.22,1.2,1672947900,2,1/5/23 14:45
5,10,0.63,0.64,0.54,0.64,0.54,1673015700,2,1/6/23 9:35
6,1,0.54,0.54,0.54,0.54,0.54,1673016000,1,1/6/23 9:40
7,7,0.6486,0.62,0.66,0.66,0.62,1673017500,2,1/6/23 10:05
8,1,0.65,0.65,0.65,0.65,0.65,1673018100,1,1/6/23 10:15
9,1,0.67,0.67,0.67,0.67,0.67,1673018400,1,1/6/23 10:20
10,6,0.67,0.67,0.67,0.67,0.67,1673019000,2,1/6/23 10:30
11,6,0.7067,0.7,0.74,0.74,0.7,1673019300,2,1/6/23 10:35
12,1,0.76,0.76,0.76,0.76,0.76,1673019900,1,1/6/23 10:45
13,53,0.6896,0.68,0.69,0.69,0.68,1673020800,3,1/6/23 11:00
14,10,0.676,0.68,0.67,0.68,0.67,1673022000,2,1/6/23 11:20
15,5,0.73,0.73,0.73,0.73,0.73,1673024100,1,1/6/23 11:55
16,1,0.63,0.63,0.63,0.63,0.63,1673024700,1,1/6/23 12:05
17,41,0.6149,0.61,0.61,0.62,0.61,1673025600,3,1/6/23 12:20
18,27,0.6,0.6,0.6,0.6,0.6,1673025900,8,1/6/23 12:25
19,6,0.63,0.63,0.63,0.63,0.63,1673026500,1,1/6/23 12:35
20,14,0.6229,0.63,0.63,0.63,0.62,1673026800,3,1/6/23 12:40
21,23,0.65,0.65,0.65,0.65,0.65,1673028900,3,1/6/23 13:15
22,9,0.6744,0.67,0.69,0.69,0.67,1673030400,4,1/6/23 13:40
23,2,0.65,0.66,0.64,0.66,0.64,1673033400,2,1/6/23 14:30
24,52,0.6498,0.64,0.65,0.65,0.64,1673034600,3,1/6/23 14:50
25,10,0.67,0.67,0.67,0.67,0.67,1673035500,1,1/6/23 15:05
26,2,0.66,0.66,0.66,0.66,0.66,1673035800,1,1/6/23 15:10
27,1,0.65,0.65,0.65,0.65,0.65,1673037000,1,1/6/23 15:30
28,3,0.66,0.66,0.66,0.66,0.66,1673037600,1,1/6/23 15:40
29,2,0.62,0.62,0.62,0.62,0.62,1673038200,1,1/6/23 15:50
30,8,0.6325,0.62,0.64,0.64,0.62,1673038500,4,1/6/23 15:55
31,5,0.6,0.6,0.6,0.6,0.6,1673274600,1,1/9/23 9:30
32,20,0.4805,0.53,0.5,0.53,0.47,1673274900,3,1/9/23 9:35
33,2,0.53,0.56,0.5,0.56,0.5,1673275200,2,1/9/23 9:40
34,1,0.56,0.56,0.56,0.56,0.56,1673275500,1,1/9/23 9:45
35,1,0.44,0.44,0.44,0.44,0.44,1673276100,1,1/9/23 9:55
36,1,0.27,0.27,0.27,0.27,0.27,1673276700,1,1/9/23 10:05
37,4,0.3,0.3,0.3,0.3,0.3,1673277000,2,1/9/23 10:10
38,6,0.32,0.32,0.32,0.32,0.32,1673278800,1,1/9/23 10:40
39,1,0.28,0.28,0.28,0.28,0.28,1673279400,1,1/9/23 10:50
40,10,0.294,0.3,0.29,0.3,0.29,1673279700,8,1/9/23 10:55
41,17,0.3,0.3,0.3,0.3,0.3,1673280000,4,1/9/23 11:00
42,1,0.32,0.32,0.32,0.32,0.32,1673280300,1,1/9/23 11:05
43,3,0.31,0.31,0.31,0.31,0.31,1673280900,1,1/9/23 11:15
44,11,0.3327,0.31,0.3,0.34,0.3,1673281800,4,1/9/23 11:30
45,10,0.3,0.3,0.3,0.3,0.3,1673282100,8,1/9/23 11:35
46,1,0.29,0.29,0.29,0.29,0.29,1673284200,1,1/9/23 12:10
47,20,0.28,0.28,0.28,0.28,0.28,1673285100,1,1/9/23 12:25
48,1,0.28,0.28,0.28,0.28,0.28,1673286600,1,1/9/23 12:50
49,3,0.2767,0.28,0.27,0.28,0.27,1673287200,2,1/9/23 13:00
50,1,0.22,0.22,0.22,0.22,0.22,1673290200,1,1/9/23 13:50
51,1,0.26,0.26,0.26,0.26,0.26,1673292000,1,1/9/23 14:20
52,5,0.22,0.22,0.22,0.22,0.22,1673295000,2,1/9/23 15:10
53,1,0.22,0.22,0.22,0.22,0.22,1673295600,1,1/9/23 15:20
54,1,0.19,0.19,0.19,0.19,0.19,1673297400,1,1/9/23 15:50
55,6,0.265,0.25,0.29,0.3,0.25,1673361000,4,1/10/23 9:30
56,1,0.3,0.3,0.3,0.3,0.3,1673361300,1,1/10/23 9:35
57,1,0.17,0.17,0.17,0.17,0.17,1673361900,1,1/10/23 9:45
58,1,0.19,0.19,0.19,0.19,0.19,1673363700,1,1/10/23 10:15
59,1,0.16,0.16,0.16,0.16,0.16,1673364300,1,1/10/23 10:25
60,1,0.15,0.15,0.15,0.15,0.15,1673364600,1,1/10/23 10:30
61,1,0.15,0.15,0.15,0.15,0.15,1673366700,1,1/10/23 11:05
62,7,0.15,0.15,0.15,0.15,0.15,1673367000,2,1/10/23 11:10
63,2,0.15,0.15,0.15,0.15,0.15,1673367300,2,1/10/23 11:15
64,1,0.15,0.15,0.15,0.15,0.15,1673370300,1,1/10/23 12:05
65,20,0.14,0.14,0.14,0.14,0.14,1673372400,1,1/10/23 12:40
66,1,0.14,0.14,0.14,0.14,0.14,1673372700,1,1/10/23 12:45
