,v,vw,o,c,h,l,t,n,date
0,41,1.7424,1.74,1.75,1.75,1.74,1680807600,5,2023-04-06 15:00:00
1,45,1.5724,1.59,1.52,1.59,1.5,1680808500,7,2023-04-06 15:15:00
2,36,1.4008,1.45,1.39,1.51,1.32,1680809400,8,2023-04-06 15:30:00
3,12,1.4675,1.4,1.51,1.51,1.4,1680810300,8,2023-04-06 15:45:00
4,177,0.9738,1.22,0.94,1.25,0.82,1681133400,37,2023-04-10 09:30:00
5,93,0.9043,0.94,0.89,0.95,0.88,1681134300,13,2023-04-10 09:45:00
6,59,1.1575,0.98,1.14,1.24,0.98,1681135200,22,2023-04-10 10:00:00
7,77,0.9995,1.12,0.95,1.12,0.92,1681136100,23,2023-04-10 10:15:00
8,131,0.8287,0.83,0.84,0.85,0.82,1681137000,6,2023-04-10 10:30:00
9,62,0.7852,0.76,0.78,0.82,0.72,1681137900,15,2023-04-10 10:45:00
10,15,0.744,0.71,0.74,0.79,0.71,1681138800,6,2023-04-10 11:00:00
11,16,0.79,0.79,0.79,0.79,0.79,1681139700,3,2023-04-10 11:15:00
12,27,0.7733,0.76,0.81,0.82,0.76,1681140600,5,2023-04-10 11:30:00
13,15,0.8187,0.83,0.8,0.84,0.79,1681141500,8,2023-04-10 11:45:00
14,17,0.8506,0.86,0.85,0.86,0.85,1681142400,4,2023-04-10 12:00:00
15,7,0.8586,0.89,0.84,0.89,0.84,1681144200,4,2023-04-10 12:30:00
16,2,0.78,0.78,0.78,0.78,0.78,1681145100,2,2023-04-10 12:45:00
17,27,0.8318,0.77,0.96,0.96,0.75,1681146000,9,2023-04-10 13:00:00
18,10,0.928,0.99,0.91,1.0,0.9,1681146900,7,2023-04-10 13:15:00
19,76,0.8913,0.91,0.83,0.91,0.8,1681147800,3,2023-04-10 13:30:00
20,11,0.9427,0.94,0.95,0.95,0.94,1681148700,4,2023-04-10 13:45:00
21,14,0.8971,0.94,0.87,0.94,0.87,1681149600,10,2023-04-10 14:00:00
22,8,0.8138,0.82,0.81,0.83,0.8,1681150500,8,2023-04-10 14:15:00
23,12,0.8,0.8,0.8,0.8,0.8,1681151400,3,2023-04-10 14:30:00
24,8,0.7938,0.82,0.75,0.82,0.75,1681152300,2,2023-04-10 14:45:00
25,76,0.7766,0.78,0.75,0.79,0.75,1681153200,9,2023-04-10 15:00:00
26,16,0.7313,0.74,0.69,0.75,0.69,1681154100,3,2023-04-10 15:15:00
27,15,0.6273,0.64,0.61,0.65,0.61,1681155000,8,2023-04-10 15:30:00
28,7,0.7614,0.75,0.78,0.78,0.75,1681155900,5,2023-04-10 15:45:00
29,48,0.7877,0.82,0.8,0.86,0.7,1681219800,15,2023-04-11 09:30:00
30,90,0.9393,0.75,1.05,1.08,0.75,1681220700,18,2023-04-11 09:45:00
31,67,1.1158,1.02,1.15,1.16,1.0,1681221600,17,2023-04-11 10:00:00
32,74,0.9439,1.12,1.03,1.13,0.89,1681222500,15,2023-04-11 10:15:00
33,96,0.9394,1.0,0.9,1.0,0.83,1681223400,19,2023-04-11 10:30:00
34,18,0.9667,0.92,0.98,1.01,0.92,1681224300,10,2023-04-11 10:45:00
35,11,1.0182,1.01,1.05,1.05,0.99,1681225200,9,2023-04-11 11:00:00
36,6,1.0867,1.06,1.16,1.16,1.06,1681226100,5,2023-04-11 11:15:00
37,11,1.1337,1.14,1.02,1.15,1.02,1681227000,7,2023-04-11 11:30:00
38,27,0.9415,0.96,0.96,0.96,0.94,1681227900,6,2023-04-11 11:45:00
39,1,0.92,0.92,0.92,0.92,0.92,1681228800,1,2023-04-11 12:00:00
40,25,0.9628,0.95,1.0,1.01,0.95,1681229700,11,2023-04-11 12:15:00
41,10,1.059,1.0,1.08,1.09,1.0,1681230600,7,2023-04-11 12:30:00
42,25,1.1404,1.1,1.12,1.17,1.1,1681231500,12,2023-04-11 12:45:00
43,6,1.105,1.12,1.07,1.12,1.07,1681232400,3,2023-04-11 13:00:00
44,8,1.0025,1.03,0.99,1.03,0.96,1681233300,4,2023-04-11 13:15:00
45,4,0.9625,0.97,0.94,0.97,0.94,1681235100,3,2023-04-11 13:45:00
46,26,0.8704,0.84,0.89,0.89,0.84,1681236000,4,2023-04-11 14:00:00
47,1,0.8,0.8,0.8,0.8,0.8,1681236900,1,2023-04-11 14:15:00
48,20,0.7355,0.82,0.71,0.82,0.71,1681237800,8,2023-04-11 14:30:00
49,8,0.685,0.7,0.67,0.7,0.67,1681238700,2,2023-04-11 14:45:00
50,18,0.7139,0.67,0.72,0.72,0.66,1681239600,7,2023-04-11 15:00:00
