,v,vw,o,c,h,l,t,n,date
0,43,1.6002,1.61,1.56,1.62,1.56,1680807600,4,2023-04-06 15:00:00
1,18,1.565,1.55,1.56,1.57,1.55,1680808500,6,2023-04-06 15:15:00
2,38,1.5421,1.59,1.52,1.59,1.52,1680809400,16,2023-04-06 15:30:00
3,128,1.5311,1.57,1.58,1.58,1.48,1680810300,32,2023-04-06 15:45:00
4,286,1.2472,1.15,1.4,1.51,1.0,1681133400,110,2023-04-10 09:30:00
5,348,1.5924,1.47,1.68,1.74,1.47,1681134300,91,2023-04-10 09:45:00
6,86,1.6647,1.64,1.58,1.76,1.56,1681135200,29,2023-04-10 10:00:00
7,21,1.5833,1.6,1.68,1.68,1.52,1681136100,13,2023-04-10 10:15:00
8,443,1.6711,1.67,1.69,1.71,1.58,1681137000,37,2023-04-10 10:30:00
9,48,1.6235,1.68,1.62,1.68,1.53,1681137900,19,2023-04-10 10:45:00
10,25,1.5756,1.57,1.57,1.61,1.56,1681138800,10,2023-04-10 11:00:00
11,41,1.5093,1.56,1.51,1.56,1.48,1681139700,24,2023-04-10 11:15:00
12,49,1.4765,1.51,1.43,1.52,1.43,1681140600,16,2023-04-10 11:30:00
13,38,1.4268,1.44,1.38,1.49,1.38,1681141500,21,2023-04-10 11:45:00
14,9,1.3944,1.39,1.41,1.41,1.37,1681142400,6,2023-04-10 12:00:00
15,158,1.4027,1.39,1.4,1.43,1.39,1681143300,24,2023-04-10 12:15:00
16,34,1.4041,1.4,1.43,1.43,1.37,1681144200,15,2023-04-10 12:30:00
17,17,1.3853,1.39,1.41,1.41,1.35,1681145100,7,2023-04-10 12:45:00
18,112,1.4163,1.39,1.42,1.44,1.35,1681146000,27,2023-04-10 13:00:00
19,74,1.4259,1.41,1.44,1.46,1.41,1681146900,22,2023-04-10 13:15:00
20,50,1.4234,1.43,1.39,1.43,1.39,1681147800,12,2023-04-10 13:30:00
21,26,1.4342,1.44,1.4,1.46,1.4,1681148700,5,2023-04-10 13:45:00
22,95,1.3647,1.39,1.4,1.4,1.35,1681149600,9,2023-04-10 14:00:00
23,18,1.4111,1.4,1.4,1.42,1.4,1681150500,4,2023-04-10 14:15:00
24,7,1.3829,1.4,1.37,1.41,1.37,1681151400,4,2023-04-10 14:30:00
25,30,1.3733,1.37,1.38,1.38,1.37,1681152300,2,2023-04-10 14:45:00
26,26,1.3535,1.37,1.35,1.37,1.33,1681153200,14,2023-04-10 15:00:00
27,7,1.3257,1.35,1.33,1.35,1.31,1681154100,6,2023-04-10 15:15:00
28,10,1.365,1.35,1.35,1.38,1.35,1681155000,8,2023-04-10 15:30:00
29,73,1.3936,1.34,1.4,1.45,1.33,1681155900,32,2023-04-10 15:45:00
30,98,1.4823,1.49,1.5,1.6,1.35,1681219800,38,2023-04-11 09:30:00
31,40,1.3785,1.44,1.33,1.45,1.32,1681220700,22,2023-04-11 09:45:00
32,42,1.3352,1.3,1.4,1.4,1.26,1681221600,18,2023-04-11 10:00:00
33,125,1.369,1.41,1.36,1.43,1.36,1681222500,16,2023-04-11 10:15:00
34,24,1.3946,1.42,1.42,1.44,1.34,1681223400,11,2023-04-11 10:30:00
35,7,1.3743,1.33,1.4,1.4,1.33,1681224300,6,2023-04-11 10:45:00
36,16,1.4294,1.4,1.41,1.48,1.4,1681225200,8,2023-04-11 11:00:00
37,68,1.4849,1.41,1.49,1.51,1.41,1681226100,11,2023-04-11 11:15:00
38,28,1.5321,1.49,1.53,1.57,1.49,1681227000,10,2023-04-11 11:30:00
39,242,1.6603,1.56,1.7,1.72,1.56,1681227900,51,2023-04-11 11:45:00
40,199,1.6677,1.69,1.75,1.8,1.65,1681228800,23,2023-04-11 12:00:00
41,9,1.7167,1.75,1.68,1.75,1.67,1681229700,9,2023-04-11 12:15:00
42,13,1.6015,1.68,1.53,1.68,1.53,1681230600,5,2023-04-11 12:30:00
43,115,1.5099,1.5,1.53,1.53,1.49,1681231500,11,2023-04-11 12:45:00
44,5,1.496,1.51,1.46,1.51,1.46,1681232400,4,2023-04-11 13:00:00
45,108,1.5518,1.55,1.59,1.59,1.55,1681233300,7,2023-04-11 13:15:00
46,95,1.5213,1.54,1.51,1.55,1.51,1681234200,11,2023-04-11 13:30:00
47,98,1.5221,1.52,1.54,1.56,1.5,1681235100,6,2023-04-11 13:45:00
48,71,1.5769,1.57,1.6,1.6,1.57,1681236000,9,2023-04-11 14:00:00
49,34,1.6083,1.6,1.6,1.63,1.59,1681236900,7,2023-04-11 14:15:00
50,24,1.6271,1.62,1.64,1.65,1.6,1681237800,10,2023-04-11 14:30:00
51,15,1.6407,1.62,1.65,1.65,1.6,1681238700,6,2023-04-11 14:45:00
52,26,1.6723,1.69,1.71,1.71,1.62,1681239600,4,2023-04-11 15:00:00
