,v,vw,o,c,h,l,t,n,date
0,131,0.3689,0.43,0.35,0.49,0.34,1672756200,23,2023-01-03 09:30:00
1,749,0.2566,0.34,0.21,0.35,0.21,1672757100,49,2023-01-03 09:45:00
2,192,0.2006,0.23,0.18,0.23,0.18,1672758000,20,2023-01-03 10:00:00
3,45,0.182,0.18,0.2,0.2,0.18,1672758900,14,2023-01-03 10:15:00
4,32,0.1972,0.19,0.2,0.21,0.19,1672759800,13,2023-01-03 10:30:00
5,101,0.2101,0.21,0.22,0.22,0.21,1672760700,6,2023-01-03 10:45:00
6,60,0.2149,0.22,0.2,0.22,0.19,1672761600,10,2023-01-03 11:00:00
7,158,0.1837,0.19,0.19,0.19,0.18,1672762500,25,2023-01-03 11:15:00
8,27,0.1804,0.19,0.18,0.19,0.18,1672763400,10,2023-01-03 11:30:00
9,117,0.1685,0.17,0.16,0.17,0.16,1672764300,15,2023-01-03 11:45:00
10,86,0.1693,0.17,0.16,0.17,0.16,1672765200,7,2023-01-03 12:00:00
11,6,0.1683,0.17,0.16,0.17,0.16,1672766100,3,2023-01-03 12:15:00
12,30,0.16,0.16,0.16,0.16,0.16,1672767000,4,2023-01-03 12:30:00
13,64,0.1492,0.15,0.14,0.15,0.14,1672767900,10,2023-01-03 12:45:00
14,11,0.14,0.14,0.14,0.14,0.14,1672768800,3,2023-01-03 13:00:00
15,23,0.1378,0.13,0.14,0.15,0.13,1672769700,6,2023-01-03 13:15:00
16,4,0.15,0.15,0.15,0.15,0.15,1672770600,2,2023-01-03 13:30:00
17,14,0.1464,0.15,0.15,0.15,0.14,1672772400,5,2023-01-03 14:00:00
18,607,0.1483,0.15,0.15,0.15,0.14,1672773300,33,2023-01-03 14:15:00
19,112,0.149,0.14,0.15,0.15,0.14,1672774200,8,2023-01-03 14:30:00
20,19,0.1558,0.16,0.15,0.16,0.15,1672775100,6,2023-01-03 14:45:00
21,25,0.15,0.15,0.15,0.15,0.15,1672776000,4,2023-01-03 15:00:00
22,10,0.15,0.15,0.15,0.15,0.15,1672776900,3,2023-01-03 15:15:00
23,260,0.14,0.15,0.14,0.15,0.14,1672777800,65,2023-01-03 15:30:00
24,32,0.13,0.13,0.13,0.13,0.13,1672778700,2,2023-01-03 15:45:00
25,436,0.1869,0.14,0.18,0.2,0.13,1672842600,38,2023-01-04 09:30:00
26,528,0.1899,0.16,0.15,0.21,0.15,1672843500,46,2023-01-04 09:45:00
27,224,0.1524,0.15,0.15,0.16,0.14,1672844400,30,2023-01-04 10:00:00
28,121,0.1799,0.16,0.18,0.2,0.16,1672845300,14,2023-01-04 10:15:00
29,25,0.1712,0.16,0.17,0.18,0.16,1672846200,12,2023-01-04 10:30:00
30,327,0.1897,0.18,0.19,0.19,0.18,1672847100,17,2023-01-04 10:45:00
31,321,0.1941,0.19,0.21,0.21,0.19,1672848000,18,2023-01-04 11:00:00
32,47,0.2132,0.21,0.21,0.22,0.21,1672848900,20,2023-01-04 11:15:00
33,60,0.2438,0.22,0.26,0.28,0.22,1672849800,21,2023-01-04 11:30:00
34,356,0.2485,0.25,0.26,0.26,0.24,1672850700,25,2023-01-04 11:45:00
35,193,0.2391,0.25,0.21,0.25,0.21,1672851600,23,2023-01-04 12:00:00
36,52,0.2113,0.22,0.21,0.22,0.21,1672852500,2,2023-01-04 12:15:00
37,18,0.2361,0.24,0.23,0.24,0.23,1672853400,5,2023-01-04 12:30:00
38,7,0.22,0.22,0.22,0.22,0.22,1672854300,5,2023-01-04 12:45:00
39,8,0.2,0.19,0.22,0.22,0.19,1672855200,5,2023-01-04 13:00:00
40,1,0.22,0.22,0.22,0.22,0.22,1672856100,1,2023-01-04 13:15:00
