,v,vw,o,c,h,l,t,n,date
0,132,2.201,2.2,2.17,2.34,2.17,1672756200,9,2023-01-03 09:30:00
1,3,2.09,2.13,2.0,2.14,2.0,1672757100,3,2023-01-03 09:45:00
2,33,1.6091,1.57,1.64,1.65,1.57,1672759800,4,2023-01-03 10:30:00
3,31,1.7642,1.68,1.77,1.86,1.68,1672760700,8,2023-01-03 10:45:00
4,2,1.685,1.7,1.67,1.7,1.67,1672762500,2,2023-01-03 11:15:00
5,15,1.4713,1.47,1.48,1.48,1.47,1672764300,4,2023-01-03 11:45:00
6,40,1.4737,1.49,1.44,1.49,1.44,1672765200,2,2023-01-03 12:00:00
7,14,1.44,1.44,1.44,1.44,1.44,1672766100,1,2023-01-03 12:15:00
8,24,1.53,1.53,1.53,1.53,1.53,1672767000,3,2023-01-03 12:30:00
9,1,1.61,1.61,1.61,1.61,1.61,1672770600,1,2023-01-03 13:30:00
10,3,1.63,1.63,1.63,1.63,1.63,1672773300,1,2023-01-03 14:15:00
11,24,1.5933,1.6,1.58,1.6,1.58,1672774200,5,2023-01-03 14:30:00
12,10,2.2,2.2,2.2,2.2,2.2,1672842600,2,2023-01-04 09:30:00
13,3,2.28,2.28,2.28,2.28,2.28,1672843500,1,2023-01-04 09:45:00
14,1,2.42,2.42,2.42,2.42,2.42,1672845300,1,2023-01-04 10:15:00
15,4,2.57,2.57,2.57,2.57,2.57,1672847100,3,2023-01-04 10:45:00
16,4,3.065,3.05,3.08,3.08,3.05,1672851600,2,2023-01-04 12:00:00
17,2,3.3,3.3,3.3,3.3,3.3,1672862400,1,2023-01-04 15:00:00
