,v,vw,o,c,h,l,t,n,date
0,3,0.8467,0.8,0.86,0.88,0.8,1681750800,3,2023-04-17 13:00:00
1,25,0.846,0.86,0.84,0.88,0.82,1681751700,9,2023-04-17 13:15:00
2,3,0.8333,0.84,0.82,0.84,0.82,1681752600,2,2023-04-17 13:30:00
3,11,0.8064,0.79,0.8,0.82,0.79,1681753500,4,2023-04-17 13:45:00
4,1,0.78,0.78,0.78,0.78,0.78,1681754400,1,2023-04-17 14:00:00
5,2,0.785,0.78,0.79,0.79,0.78,1681755300,2,2023-04-17 14:15:00
6,2,0.8,0.8,0.8,0.8,0.8,1681756200,1,2023-04-17 14:30:00
7,5,0.81,0.8,0.79,0.83,0.79,1681758000,4,2023-04-17 15:00:00
8,37,0.8132,0.82,0.82,0.82,0.81,1681758900,3,2023-04-17 15:15:00
9,1,0.81,0.81,0.81,0.81,0.81,1681759800,1,2023-04-17 15:30:00
10,75,0.7797,0.8,0.76,0.8,0.76,1681760700,11,2023-04-17 15:45:00
11,357,1.1678,1.03,1.32,1.32,0.96,1681824600,104,2023-04-18 09:30:00
12,95,1.4162,1.34,1.37,1.5,1.33,1681825500,38,2023-04-18 09:45:00
13,113,1.3343,1.38,1.33,1.41,1.26,1681826400,30,2023-04-18 10:00:00
14,42,1.2348,1.28,1.15,1.29,1.15,1681827300,21,2023-04-18 10:15:00
15,17,1.1947,1.18,1.23,1.23,1.15,1681828200,12,2023-04-18 10:30:00
16,39,1.1862,1.22,1.17,1.23,1.14,1681829100,9,2023-04-18 10:45:00
17,22,1.1082,1.2,1.07,1.2,1.07,1681830000,6,2023-04-18 11:00:00
18,169,1.0244,1.05,1.04,1.06,0.99,1681830900,19,2023-04-18 11:15:00
19,223,0.973,1.01,1.01,1.01,0.94,1681831800,9,2023-04-18 11:30:00
20,217,0.9556,0.94,0.97,0.99,0.94,1681832700,20,2023-04-18 11:45:00
21,46,1.0183,0.98,1.06,1.06,0.96,1681833600,13,2023-04-18 12:00:00
22,99,1.0084,1.02,1.0,1.02,0.99,1681834500,13,2023-04-18 12:15:00
23,51,0.9714,1.0,0.97,1.01,0.96,1681835400,8,2023-04-18 12:30:00
24,55,0.9244,0.93,0.91,0.93,0.89,1681836300,9,2023-04-18 12:45:00
25,83,0.866,0.89,0.85,0.91,0.85,1681837200,12,2023-04-18 13:00:00
26,474,0.8412,0.86,0.82,0.87,0.8,1681838100,31,2023-04-18 13:15:00
27,87,0.8204,0.82,0.81,0.87,0.8,1681839000,21,2023-04-18 13:30:00
28,362,0.8422,0.81,0.76,0.86,0.76,1681839900,25,2023-04-18 13:45:00
29,58,0.7477,0.77,0.77,0.78,0.73,1681840800,15,2023-04-18 14:00:00
30,25,0.782,0.77,0.81,0.81,0.76,1681841700,11,2023-04-18 14:15:00
31,156,0.8668,0.84,0.87,0.9,0.84,1681842600,19,2023-04-18 14:30:00
32,71,0.7987,0.84,0.84,0.84,0.78,1681843500,21,2023-04-18 14:45:00
33,117,0.8119,0.81,0.82,0.83,0.8,1681844400,13,2023-04-18 15:00:00
34,145,0.8406,0.82,0.84,0.87,0.82,1681845300,25,2023-04-18 15:15:00
35,20,0.82,0.85,0.78,0.85,0.76,1681846200,8,2023-04-18 15:30:00
36,167,0.8183,0.8,0.83,0.83,0.8,1681847100,9,2023-04-18 15:45:00
37,92,0.5716,0.62,0.54,0.64,0.3,1681911000,41,2023-04-19 09:30:00
38,241,0.5299,0.5,0.5,0.56,0.47,1681911900,26,2023-04-19 09:45:00
39,58,0.5546,0.51,0.57,0.59,0.51,1681912800,20,2023-04-19 10:00:00
40,107,0.5062,0.54,0.51,0.54,0.48,1681913700,17,2023-04-19 10:15:00
41,18,0.5233,0.51,0.54,0.55,0.5,1681914600,9,2023-04-19 10:30:00
42,417,0.502,0.52,0.49,0.52,0.49,1681915500,16,2023-04-19 10:45:00
43,374,0.4797,0.49,0.43,0.49,0.42,1681916400,21,2023-04-19 11:00:00
44,9,0.4144,0.44,0.4,0.44,0.4,1681917300,7,2023-04-19 11:15:00
45,204,0.3755,0.4,0.36,0.4,0.35,1681918200,32,2023-04-19 11:30:00
46,222,0.3496,0.36,0.34,0.38,0.34,1681919100,38,2023-04-19 11:45:00
47,57,0.3686,0.35,0.42,0.42,0.35,1681920000,17,2023-04-19 12:00:00
