,v,vw,o,c,h,l,t,n,date
0,3,0.9733,1.0,0.96,1.0,0.96,1680804000,2,2023-04-06 14:00:00
1,3,0.9533,0.91,0.97,0.98,0.91,1680804900,3,2023-04-06 14:15:00
2,1,0.97,0.97,0.97,0.97,0.97,1680805800,1,2023-04-06 14:30:00
3,15,0.9993,0.95,1.07,1.07,0.95,1680806700,4,2023-04-06 14:45:00
4,5,1.08,1.11,1.05,1.12,1.05,1680807600,4,2023-04-06 15:00:00
5,23,0.9943,1.0,1.05,1.05,0.95,1680808500,10,2023-04-06 15:15:00
6,1,1.13,1.13,1.13,1.13,1.13,1680809400,1,2023-04-06 15:30:00
7,8,1.215,1.15,1.25,1.25,1.15,1680810300,8,2023-04-06 15:45:00
8,65,1.4449,1.4,1.59,1.6,1.25,1681133400,20,2023-04-10 09:30:00
9,64,1.118,1.46,0.95,1.46,0.95,1681134300,12,2023-04-10 09:45:00
10,14,1.1414,0.99,1.14,1.2,0.99,1681135200,8,2023-04-10 10:00:00
11,38,1.0342,1.05,1.06,1.12,1.0,1681136100,8,2023-04-10 10:15:00
12,18,0.9122,0.96,0.95,0.97,0.87,1681137000,4,2023-04-10 10:30:00
13,4,0.86,0.94,0.83,0.94,0.83,1681137900,4,2023-04-10 10:45:00
14,4,0.95,0.92,0.96,0.96,0.92,1681138800,3,2023-04-10 11:00:00
15,19,0.8342,0.9,0.82,0.9,0.81,1681139700,6,2023-04-10 11:15:00
16,4,0.8625,0.84,0.93,0.93,0.84,1681140600,3,2023-04-10 11:30:00
17,52,0.8377,0.83,0.86,0.9,0.83,1681141500,11,2023-04-10 11:45:00
18,1,0.82,0.82,0.82,0.82,0.82,1681142400,1,2023-04-10 12:00:00
19,16,0.9706,0.95,0.95,1.0,0.95,1681143300,6,2023-04-10 12:15:00
20,10,1.074,1.02,1.08,1.08,1.02,1681144200,4,2023-04-10 12:30:00
21,18,1.0222,1.0,1.14,1.14,1.0,1681145100,3,2023-04-10 12:45:00
22,1,1.06,1.06,1.06,1.06,1.06,1681146000,1,2023-04-10 13:00:00
23,26,0.9738,0.98,0.94,0.98,0.94,1681147800,7,2023-04-10 13:30:00
24,2,1.05,1.05,1.05,1.05,1.05,1681148700,2,2023-04-10 13:45:00
25,11,1.0364,1.04,1.0,1.04,1.0,1681149600,2,2023-04-10 14:00:00
26,10,1.016,1.03,1.01,1.05,1.01,1681150500,3,2023-04-10 14:15:00
27,1,0.86,0.86,0.86,0.86,0.86,1681151400,1,2023-04-10 14:30:00
28,4,0.92,0.92,0.92,0.92,0.92,1681152300,2,2023-04-10 14:45:00
29,3,0.9167,0.91,0.91,0.93,0.91,1681153200,3,2023-04-10 15:00:00
30,1,0.86,0.86,0.86,0.86,0.86,1681154100,1,2023-04-10 15:15:00
31,3,0.9067,0.87,0.95,0.95,0.87,1681155000,3,2023-04-10 15:30:00
32,5,1.112,1.1,1.2,1.2,0.99,1681155900,5,2023-04-10 15:45:00
33,35,0.8831,1.04,0.86,1.04,0.7,1681219800,12,2023-04-11 09:30:00
34,18,1.05,1.15,1.05,1.15,1.03,1681220700,6,2023-04-11 09:45:00
35,9,1.2367,1.19,1.23,1.25,1.19,1681221600,5,2023-04-11 10:00:00
36,17,1.0182,1.05,1.04,1.06,1.0,1681222500,5,2023-04-11 10:15:00
37,16,0.9944,1.07,1.0,1.07,0.94,1681223400,8,2023-04-11 10:30:00
38,12,1.11,1.08,1.26,1.26,1.08,1681224300,2,2023-04-11 10:45:00
39,49,1.6514,1.5,2.02,2.02,1.46,1681225200,28,2023-04-11 11:00:00
40,39,1.9821,1.92,1.86,2.02,1.84,1681226100,14,2023-04-11 11:15:00
41,6,1.795,1.8,1.76,1.84,1.75,1681227000,5,2023-04-11 11:30:00
42,9,1.6078,1.63,1.74,1.74,1.53,1681227900,9,2023-04-11 11:45:00
43,2,1.735,1.69,1.78,1.78,1.69,1681228800,2,2023-04-11 12:00:00
44,3,1.8167,1.81,1.79,1.85,1.79,1681229700,3,2023-04-11 12:15:00
45,2,1.91,1.89,1.93,1.93,1.89,1681230600,2,2023-04-11 12:30:00
46,2,1.775,1.81,1.74,1.81,1.74,1681231500,2,2023-04-11 12:45:00
47,2,1.68,1.64,1.72,1.72,1.64,1681233300,2,2023-04-11 13:15:00
48,2,1.62,1.63,1.61,1.63,1.61,1681234200,2,2023-04-11 13:30:00
49,20,1.673,1.67,1.66,1.68,1.66,1681236000,6,2023-04-11 14:00:00
