,v,vw,o,c,h,l,t,n,date
0,1410,2.9875,3.85,2.55,3.85,2.41,1681133400,512,2023-04-10 09:30:00
1,1646,2.2887,2.53,2.31,2.53,2.05,1681134300,306,2023-04-10 09:45:00
2,1065,2.1721,2.27,2.18,2.3,1.99,1681135200,255,2023-04-10 10:00:00
3,575,2.226,2.16,2.08,2.36,2.05,1681136100,178,2023-04-10 10:15:00
4,552,2.4266,2.11,2.6,2.6,2.08,1681137000,178,2023-04-10 10:30:00
5,471,2.4924,2.57,2.36,2.6,2.32,1681137900,173,2023-04-10 10:45:00
6,467,2.5475,2.36,2.62,2.65,2.36,1681138800,98,2023-04-10 11:00:00
7,600,2.5284,2.64,2.48,2.65,2.44,1681139700,133,2023-04-10 11:15:00
8,976,2.6474,2.5,2.79,2.79,2.49,1681140600,199,2023-04-10 11:30:00
9,645,2.572,2.78,2.46,2.78,2.46,1681141500,143,2023-04-10 11:45:00
10,193,2.358,2.49,2.37,2.49,2.21,1681142400,75,2023-04-10 12:00:00
11,338,2.4882,2.4,2.5,2.55,2.4,1681143300,52,2023-04-10 12:15:00
12,2295,2.809,2.51,2.86,2.97,2.51,1681144200,202,2023-04-10 12:30:00
13,412,2.8951,2.84,2.93,2.95,2.78,1681145100,89,2023-04-10 12:45:00
14,882,3.0525,2.97,3.05,3.15,2.93,1681146000,146,2023-04-10 13:00:00
15,509,2.906,3.0,3.04,3.07,2.85,1681146900,86,2023-04-10 13:15:00
16,286,2.9308,3.05,2.86,3.05,2.83,1681147800,52,2023-04-10 13:30:00
17,509,3.0891,2.94,3.14,3.2,2.94,1681148700,68,2023-04-10 13:45:00
18,711,3.3539,3.1,3.4,3.5,3.1,1681149600,156,2023-04-10 14:00:00
19,387,3.4405,3.4,3.35,3.5,3.3,1681150500,81,2023-04-10 14:15:00
20,1048,3.3916,3.4,3.3,3.55,3.2,1681151400,90,2023-04-10 14:30:00
21,1194,3.4236,3.3,3.65,3.7,3.24,1681152300,112,2023-04-10 14:45:00
22,1487,3.3901,3.7,3.15,3.75,3.15,1681153200,142,2023-04-10 15:00:00
23,352,3.1274,3.21,3.13,3.35,3.1,1681154100,54,2023-04-10 15:15:00
24,573,3.1119,3.1,3.03,3.2,3.03,1681155000,39,2023-04-10 15:30:00
25,1971,3.173,3.0,3.2,3.4,2.91,1681155900,118,2023-04-10 15:45:00
26,2763,3.4196,3.5,3.35,3.8,2.91,1681219800,416,2023-04-11 09:30:00
27,597,3.4356,3.45,3.32,3.6,3.17,1681220700,156,2023-04-11 09:45:00
28,664,2.9498,3.35,2.75,3.4,2.64,1681221600,166,2023-04-11 10:00:00
29,1023,3.1567,2.7,3.4,3.5,2.52,1681222500,189,2023-04-11 10:15:00
30,657,3.1622,3.5,2.96,3.5,2.95,1681223400,129,2023-04-11 10:30:00
31,428,2.9406,2.95,2.7,3.1,2.7,1681224300,112,2023-04-11 10:45:00
32,590,2.8432,2.72,3.2,3.2,2.56,1681225200,119,2023-04-11 11:00:00
33,186,3.0209,3.12,2.83,3.2,2.83,1681226100,54,2023-04-11 11:15:00
34,222,2.9321,2.82,2.91,3.05,2.76,1681227000,54,2023-04-11 11:30:00
35,123,2.8954,2.9,2.85,2.98,2.83,1681227900,45,2023-04-11 11:45:00
36,88,2.8518,2.9,2.85,2.91,2.74,1681228800,40,2023-04-11 12:00:00
37,196,2.6577,2.83,2.58,2.83,2.57,1681229700,66,2023-04-11 12:15:00
38,409,2.468,2.62,2.52,2.67,2.37,1681230600,93,2023-04-11 12:30:00
39,199,2.6778,2.6,2.74,2.78,2.59,1681231500,43,2023-04-11 12:45:00
40,269,2.7508,2.78,2.52,2.81,2.5,1681232400,71,2023-04-11 13:00:00
41,71,2.5429,2.53,2.56,2.57,2.51,1681233300,22,2023-04-11 13:15:00
42,120,2.685,2.6,2.7,2.72,2.6,1681234200,27,2023-04-11 13:30:00
43,212,2.7738,2.71,2.78,2.85,2.71,1681235100,47,2023-04-11 13:45:00
44,157,2.7446,2.77,2.8,2.8,2.65,1681236000,27,2023-04-11 14:00:00
45,219,2.8497,2.73,2.95,2.95,2.72,1681236900,68,2023-04-11 14:15:00
46,632,2.9715,2.95,2.8,3.0,2.8,1681237800,107,2023-04-11 14:30:00
47,686,2.6464,2.8,2.68,2.83,2.53,1681238700,100,2023-04-11 14:45:00
48,90,2.6996,2.66,2.71,2.76,2.65,1681239600,35,2023-04-11 15:00:00
49,186,2.7837,2.73,2.81,2.82,2.69,1681240500,54,2023-04-11 15:15:00
50,303,2.5154,2.74,2.4,2.74,2.4,1681241400,82,2023-04-11 15:30:00
51,408,2.3209,2.41,2.38,2.44,2.17,1681242300,133,2023-04-11 15:45:00
