,v,vw,o,c,h,l,t,n,date
0,111,8.5475,7.8,9.45,9.5,7.15,1672756200,38,2023-01-03 09:30:00
1,139,7.992,8.8,7.15,8.89,7.1,1672757100,39,2023-01-03 09:45:00
2,86,6.7786,7.0,6.59,7.0,6.59,1672758000,19,2023-01-03 10:00:00
3,76,6.2773,6.3,5.9,6.4,5.9,1672758900,28,2023-01-03 10:15:00
4,165,5.7497,5.9,5.54,5.9,5.5,1672759800,47,2023-01-03 10:30:00
5,268,5.7229,5.74,5.9,5.9,5.3,1672760700,37,2023-01-03 10:45:00
6,232,5.2557,5.99,5.0,5.99,4.95,1672761600,35,2023-01-03 11:00:00
7,103,5.1225,4.89,5.0,5.25,4.89,1672762500,10,2023-01-03 11:15:00
8,97,5.0994,5.19,5.11,5.3,4.95,1672763400,21,2023-01-03 11:30:00
9,53,5.0983,5.19,5.15,5.25,5.05,1672764300,15,2023-01-03 11:45:00
10,27,5.2485,5.25,5.26,5.3,5.15,1672765200,8,2023-01-03 12:00:00
11,48,5.0638,5.1,5.05,5.11,4.9,1672766100,16,2023-01-03 12:15:00
12,88,5.2418,5.1,5.19,5.4,5.1,1672767000,16,2023-01-03 12:30:00
13,60,4.9683,5.05,5.15,5.15,4.9,1672767900,15,2023-01-03 12:45:00
14,20,4.901,5.05,4.87,5.05,4.85,1672768800,6,2023-01-03 13:00:00
15,98,5.0485,4.8,5.2,5.25,4.75,1672769700,15,2023-01-03 13:15:00
16,4,5.1275,5.15,5.15,5.15,5.06,1672770600,4,2023-01-03 13:30:00
17,11,5.0945,5.05,5.2,5.2,5.0,1672771500,6,2023-01-03 13:45:00
18,28,5.315,5.33,5.3,5.35,5.25,1672772400,6,2023-01-03 14:00:00
19,6,5.3033,5.4,5.23,5.4,5.23,1672773300,4,2023-01-03 14:15:00
20,20,5.1985,5.04,5.25,5.25,5.04,1672774200,3,2023-01-03 14:30:00
21,26,5.6154,5.45,5.55,5.75,5.45,1672775100,12,2023-01-03 14:45:00
22,2,5.73,5.65,5.81,5.81,5.65,1672776000,2,2023-01-03 15:00:00
23,59,5.7368,5.85,5.55,6.0,5.49,1672776900,26,2023-01-03 15:15:00
24,8,5.675,5.6,5.64,5.81,5.6,1672777800,8,2023-01-03 15:30:00
25,31,5.6219,5.57,5.56,5.65,5.5,1672778700,19,2023-01-03 15:45:00
26,606,2.0456,2.87,1.53,2.87,1.53,1672842600,203,2023-01-04 09:30:00
27,452,1.605,1.58,1.58,1.8,1.54,1672843500,66,2023-01-04 09:45:00
