,v,vw,o,c,h,l,t,n,date
0,291,3.5081,2.83,4.6,4.65,2.54,1681133400,104,2023-04-10 09:30:00
1,21,4.2348,4.7,4.15,4.7,3.95,1681134300,8,2023-04-10 09:45:00
2,141,4.2817,4.3,4.25,4.46,4.2,1681135200,18,2023-04-10 10:00:00
3,8,3.8163,4.43,3.7,4.43,3.7,1681136100,3,2023-04-10 10:15:00
4,13,4.5377,4.55,4.5,4.55,4.44,1681137000,5,2023-04-10 10:30:00
5,12,4.385,4.38,4.4,4.4,4.35,1681137900,7,2023-04-10 10:45:00
6,4,4.315,4.27,4.43,4.43,4.26,1681138800,4,2023-04-10 11:00:00
7,4,4.4125,4.55,4.0,4.55,4.0,1681139700,3,2023-04-10 11:15:00
8,12,4.4375,4.43,4.42,4.53,4.42,1681140600,3,2023-04-10 11:30:00
9,11,4.3882,4.4,4.37,4.4,4.35,1681141500,5,2023-04-10 11:45:00
10,17,4.3047,4.3,4.34,4.34,4.3,1681142400,2,2023-04-10 12:00:00
11,5,4.3,4.3,4.3,4.3,4.3,1681143300,1,2023-04-10 12:15:00
12,4,4.4475,4.5,4.42,4.5,4.42,1681144200,3,2023-04-10 12:30:00
13,2,4.725,4.55,4.9,4.9,4.55,1681146900,2,2023-04-10 13:15:00
14,3,4.8067,4.9,4.76,4.9,4.76,1681147800,3,2023-04-10 13:30:00
15,11,4.8209,4.75,4.83,4.83,4.75,1681148700,4,2023-04-10 13:45:00
16,1,4.6,4.6,4.6,4.6,4.6,1681149600,1,2023-04-10 14:00:00
17,6,4.63,4.63,4.63,4.63,4.63,1681150500,1,2023-04-10 14:15:00
18,2,4.25,4.2,4.3,4.3,4.2,1681155900,2,2023-04-10 15:45:00
19,2,4.33,4.33,4.33,4.33,4.33,1681219800,1,2023-04-11 09:30:00
20,4,5.0,4.8,5.1,5.1,4.8,1681220700,3,2023-04-11 09:45:00
21,2,5.115,5.15,5.08,5.15,5.08,1681221600,2,2023-04-11 10:00:00
22,11,5.1609,5.14,5.18,5.2,5.14,1681222500,5,2023-04-11 10:15:00
23,1,4.85,4.85,4.85,4.85,4.85,1681223400,1,2023-04-11 10:30:00
24,14,4.55,4.55,4.55,4.55,4.55,1681224300,1,2023-04-11 10:45:00
25,1,4.45,4.45,4.45,4.45,4.45,1681225200,1,2023-04-11 11:00:00
26,1,4.55,4.55,4.55,4.55,4.55,1681226100,1,2023-04-11 11:15:00
27,1,4.65,4.65,4.65,4.65,4.65,1681228800,1,2023-04-11 12:00:00
28,10,4.75,4.75,4.75,4.75,4.75,1681235100,2,2023-04-11 13:45:00
29,21,4.85,4.85,4.85,4.85,4.85,1681236900,2,2023-04-11 14:15:00
30,10,4.96,4.96,4.96,4.96,4.96,1681240500,1,2023-04-11 15:15:00
31,109,4.6206,4.75,4.6,4.75,4.55,1681242300,5,2023-04-11 15:45:00
